id,x_e_out [-]
389,-0.008579163
397,0.009876764
400,-0.11745157
402,0.03859907
403,-0.09477238
407,-0.116408035
415,-0.06808532
417,-0.058247946
426,0.011961796
429,0.091972604
432,-0.029819114
434,0.025453946
438,0.020726772
440,-0.012614108
441,-0.019510804
449,-0.043096967
450,-0.008445052
455,-0.061889518
456,-0.10600709
458,-0.0031979552
459,0.03612318
460,-0.08373526
461,-0.012068767
462,0.10467303
466,-0.46333134
468,-0.1591235
469,0.11683278
472,0.045862544
475,-0.16273354
477,-0.06680106
479,-0.019283503
486,-0.13444619
487,0.04848071
488,-0.116201445
489,0.012225472
491,0.060182314
495,0.035492126
502,0.07975251
503,-0.016879253
504,0.08036478
506,-0.041236512
510,0.07736377
511,0.0087475
513,0.08709802
515,0.011426826
516,-0.011700388
517,0.07220197
521,-0.042928517
522,-0.024729164
525,0.028239463
527,0.0006825028
530,-0.09739353
531,0.070117794
534,0.09695948
539,0.084196165
541,-0.07640515
542,0.090646595
545,-0.017118163
555,-0.036362138
559,0.02437007
562,0.12881947
567,0.016057966
570,0.0011366761
571,0.02862084
574,0.031058785
578,0.12595448
579,0.06718391
582,0.085178874
584,0.039010447
588,-0.041131772
594,0.062281303
596,-0.018315274
601,-0.06508417
606,0.02198948
608,-0.01213955
609,0.08127368
610,-0.06640022
611,0.09527696
616,0.06477427
619,-0.04467351
620,-0.04223022
621,-0.032504797
623,-0.0371113
627,0.14439447
628,0.011562043
630,-0.07616183
631,0.030471327
633,0.086876914
642,0.047817882
645,-0.062435176
647,-0.022041982
649,-0.12752476
650,-0.0557149
651,0.026400425
652,0.07442345
657,0.015492596
658,-0.024962025
663,0.05807075
667,0.049663376
671,0.050772052
674,-0.05933393
677,0.057911977
685,0.013841422
686,0.10207574
688,-0.0389852
689,-0.020384055
690,0.05616042
693,0.0039601782
695,0.06044782
699,-0.08594662
702,0.07109989
705,0.0069543365
706,0.09221943
713,0.09852311
714,0.15700331
721,0.094425455
724,0.062508434
730,0.048472896
731,-0.097746134
733,0.11710475
734,0.07064191
737,-0.0102423355
740,-0.13623875
743,-0.2031512
748,0.09409974
749,0.0643898
750,-0.07293717
752,0.023379646
754,-0.0033552886
759,-0.03520605
760,0.13204314
769,0.083156765
770,0.029385652
774,-0.100048184
776,0.15838578
778,-0.12257738
780,0.043296803
781,0.16386537
782,-0.06948855
783,0.102161765
786,-0.060543317
789,0.07240599
790,-0.03699955
792,0.10875817
793,0.11130706
797,-0.02541669
798,-0.038297012
800,0.06062689
808,0.08837048
810,-0.02084206
812,0.030640794
816,-0.01323237
819,-0.059402976
824,0.12989591
825,0.023466913
831,-0.23241605
832,0.046211116
834,0.025184521
837,0.048383765
838,-0.00024750523
840,-0.13513914
842,0.087047175
843,0.06886377
844,-0.04617186
845,0.028893309
848,0.070380084
851,0.06307567
855,0.04240083
858,-0.06283494
860,0.048230007
861,-0.06261668
864,-0.019778905
865,-0.09872901
869,0.042582247
873,-0.05323308
875,0.080915794
881,0.05307279
884,0.017042607
885,-0.030402685
891,0.07280379
895,-0.08413889
896,0.11288057
902,0.09614133
904,0.037556477
908,-0.17220934
914,0.060130905
924,0.055149313
925,-0.03762741
926,0.08438707
928,-0.13782987
933,0.08119773
934,-0.0034948785
935,0.07195739
937,0.024796458
938,-0.06248489
939,-0.009685709
943,-0.08615912
950,-0.07118056
951,0.08239419
955,-0.050712645
960,0.08035856
961,-0.07076693
968,-0.017572189
973,0.11116625
974,0.014311446
979,-0.014075302
982,0.09561583
984,-0.053894836
987,0.007280918
991,0.005324205
992,-0.15461355
993,-0.03496219
998,0.03104919
999,0.076334834
1003,-0.0296183
1006,0.016436324
1007,0.08761246
1010,0.067543805
1012,0.005002785
1014,-0.046407692
1017,0.041879985
1019,0.059872113
1020,0.067838475
1022,0.035942193
1024,0.02871627
1026,0.08684839
1029,0.05710715
1030,0.07804278
1033,0.05729562
1036,-0.025740063
1038,0.022681423
1040,-0.24799038
1042,0.033390783
1044,-0.04592091
1046,-0.06763705
1050,-0.020466734
1056,0.07756672
1058,0.040498514
1064,-0.10031237
1065,-0.017340463
1070,0.0048445803
1073,0.12278213
1075,0.10838411
1076,-0.03558029
1081,-0.12680951
1089,0.07446708
1092,0.12054868
1097,-0.119790986
1100,-0.03432692
1101,-0.13699386
1102,-0.05008919
1103,-0.011768055
1108,-0.03386113
1112,0.047525708
1114,-0.0940892
1127,0.08277711
1129,0.1458215
1131,0.041271742
1136,0.08369288
1137,-0.050658956
1139,-0.08106002
1149,-0.0017791333
1150,-0.066420384
1158,-0.0689251
1161,0.008657722
1165,0.00023809701
1166,0.011205359
1168,0.10429249
1172,-0.03722551
1173,-0.084074795
1174,0.060699075
1183,0.03187071
1190,-0.078074805
1192,-0.04483197
1198,0.045740996
1206,0.038930025
1208,-0.11138748
1209,-0.067285575
1210,-0.025252992
1211,0.06522012
1214,-0.08646423
1215,0.03930454
1219,0.06948213
1220,-0.010793164
1224,-0.09303759
1226,0.0068103205
1228,0.033030987
1231,-0.032649368
1232,-0.038136702
1237,0.013745684
1239,0.07165095
1242,-0.064035565
1243,0.050705485
1245,-0.014846947
1248,-0.11182066
1251,0.075465746
1259,-0.026914237
1261,-0.015461331
1265,-0.061044503
1267,0.06525266
1268,0.030615496
1273,-0.02008179
1274,0.13046087
1276,-0.035506904
1278,0.115688734
1280,0.12469497
1281,0.067836516
1295,0.049707547
1301,0.085136466
1306,0.09021388
1307,0.034710553
1312,0.0134452805
1318,-0.11132664
1323,0.052032806
1324,0.066442765
1326,-0.010653144
1335,0.09618617
1337,-0.0015777408
1339,-0.02724526
1340,0.023171453
1341,-0.054760166
1347,0.11281097
1355,-0.014069125
1357,0.009129714
1360,0.01115892
1361,0.049745712
1365,-0.01821817
1369,0.01462574
1371,0.124673076
1374,0.06784711
1375,-0.0018334319
1379,-0.018064668
1385,0.017184243
1391,0.14217106
1396,0.06946844
1401,0.084413484
1402,-0.07627785
1407,0.071617156
1412,0.098382145
1413,0.07857451
1414,0.050643735
1427,-0.04416359
1429,-0.10423127
1435,-0.12748954
1436,-0.035527647
1438,0.03182828
1439,0.037153073
1445,0.10763434
1447,-0.047811996
1452,-0.00090800854
1454,0.0073672063
1456,0.004788238
1461,0.003058553
1463,-0.09098931
1464,-0.075157054
1467,-0.11098644
1468,0.035730474
1473,0.07157874
1474,0.03362929
1475,0.050799526
1476,-0.04361867
1478,-0.034984168
1481,-0.061044503
1482,-0.047520246
1485,-0.051947463
1487,0.1781522
1495,-0.0063655768
1498,0.019308418
1502,-0.01084271
1506,0.021677447
1508,0.10239975
1513,-0.19016138
1516,0.11025615
1518,0.08924092
1519,-0.046768926
1520,0.09160806
1522,0.03867207
1523,0.08432682
1525,0.11685915
1526,0.09613943
1529,0.1658539
1530,0.08301286
1531,0.05430394
1534,-0.016138634
1541,0.10539948
1546,-0.095743455
1552,-0.03782019
1553,0.012348105
1554,-0.01778194
1555,0.026017388
1557,0.043029256
1559,0.0935184
1560,-0.054466974
1564,0.053611986
1565,0.12311489
1566,-0.0932823
1567,0.08156496
1569,-0.026721876
1573,-0.09643278
1585,0.08235828
1592,-0.018299999
1598,-0.010401251
1603,0.066787645
1606,-0.10407392
1608,-0.07331348
1609,0.044262525
1613,0.011559798
1619,-0.07725957
1623,0.06558204
1624,0.027439488
1626,-0.02464862
1629,-0.21891461
1631,-0.013479861
1635,-0.18633744
1641,-0.05423642
1644,0.02349144
1645,0.040030148
1646,-0.07038947
1647,-0.01709106
1648,-0.08771771
1660,-0.0043509398
1661,-0.108492926
1664,-0.029180728
1666,0.036486253
1670,0.023605103
1671,0.028468711
1673,0.050899364
1677,-0.07657156
1678,0.05118668
1683,0.016441783
1688,0.11023621
1694,0.0064492584
1696,0.09310172
1699,-0.07755114
1709,0.014746058
1711,0.047426756
1713,-0.03349435
1715,0.03669711
1716,0.08454238
1719,0.031138226
1720,0.05375366
1723,-0.060002565
1728,0.065705694
1730,-0.056224365
1741,-0.014087467
1742,-0.020961037
1747,-0.017943576
1749,-0.10548685
1750,0.07074115
1751,0.08493121
1752,-0.04084728
1758,-0.15950876
1760,0.1106953
1761,-0.06961091
1763,-0.04912232
1770,-0.05836301
1772,0.12345483
1773,-0.084036045
1774,0.102424175
1777,-0.03133071
1778,0.0987498
1779,0.1662728
1781,-0.06086834
1782,-0.02560996
1783,-0.0061632954
1789,0.08564269
1790,0.06647691
1791,-0.08466553
1794,0.10584749
1801,-0.13124876
1802,0.02304359
1803,0.046483967
1804,0.007356096
1805,-0.030336844
1806,-0.06224883
1809,0.07111806
1810,0.107447274
1812,0.09812436
1817,0.010155441
1818,0.058085058
1832,0.018912027
1833,-0.013057049
1834,-0.047085546
1835,0.041234978
1837,-0.088697836
1840,0.07063164
1841,-0.103282794
1844,-0.010663747
1848,0.011314468
1849,0.01109504
1850,0.08764138
1854,0.048488315
1856,-0.0437724
1857,0.047575276
1860,0.043385427
1863,-0.037032668
1864,0.0826617
1868,0.08990782
1869,0.092510186
1871,-0.034188516
1873,0.105420984
1885,-0.05284348
1886,0.010869287
1888,-0.040291164
1893,0.032398973
1895,-0.015205091
1897,0.013777828
1898,0.022699812
1900,0.09226971
1904,0.066780865
1907,-0.017308159
1908,-0.010665869
1912,-0.024391467
1914,-0.007731467
1917,-0.0281535
1918,0.094949715
1922,-0.05504538
1924,-0.0006927732
1927,-0.0062358254
1928,0.0033464797
1933,0.17288195
1935,-0.0092183305
1940,-0.007964318
1948,-0.1263291
1950,0.14172032
1952,-0.06810267
1953,0.07375227
1954,0.052153815
1955,0.078993626
1958,0.034305103
1959,-0.082082756
1963,-0.056751985
1964,0.04989851
1967,0.06254028
1969,-0.17022155
1974,0.035061333
1975,-0.007342881
1980,-0.018371694
1993,0.0078018373
1997,0.04258784
2000,0.07532296
2003,0.106611736
2004,0.036464654
2008,0.0048776697
2009,0.051234405
2013,0.0038216
2016,-0.08976388
2019,0.037500344
2021,0.0640147
2022,0.004786645
2024,0.0054792934
2030,0.0036535175
2034,-0.085743904
2038,0.04408735
2041,0.009823451
2045,0.066675074
2049,0.018680736
2053,-0.02623217
2057,0.041729107
2063,-0.0131714195
2069,-0.02145741
2071,-0.034184955
2072,0.061381556
2076,-0.0036323087
2078,0.047015738
2083,0.019264972
2084,0.05033129
2086,-0.051466353
2087,0.029171323
2089,0.06781071
2091,0.111528926
2093,0.04718856
2096,-0.15171047
2098,0.026655959
2099,-0.029099686
2104,0.034564726
2106,-0.08195165
2108,0.06533734
2109,-0.05084984
2110,0.04295962
2114,-0.15376377
2116,-0.019610832
2122,0.112131506
2127,-0.002714905
2128,-0.025440557
2130,0.040026072
2133,-0.00018643707
2136,0.040432017
2142,0.041071955
2151,-0.060803153
2153,-0.08220726
2155,0.059006587
2156,-0.15648302
2158,-0.13140547
2161,0.0016681573
2163,-0.07011158
2165,-0.08433978
2166,-0.06928207
2171,0.09596113
2174,-0.12954292
2175,-0.02041925
2181,0.071091495
2183,0.008160714
2188,-0.031262953
2193,0.076229006
2197,0.024167104
2199,0.071008235
2201,-0.06809751
2206,0.08291541
2208,-0.023959829
2210,-0.014695711
2221,0.09157968
2222,0.0064253337
2226,-0.052793816
2230,0.042152915
2233,0.013824739
2234,0.05779871
2235,-0.043224048
2245,-0.026699753
2248,-0.057476576
2249,-0.033897676
2252,-0.04051768
2254,0.04489535
2255,-0.124487564
2256,-0.079958856
2257,0.17740496
2260,0.06593831
2262,0.091676556
2268,-0.027419219
2270,0.024264282
2275,-0.029822474
2277,0.041296896
2281,0.0015445822
2282,-0.067933455
2287,-0.017764853
2288,0.07484562
2290,0.020372162
2291,0.027921965
2295,0.1563322
2298,-0.018575005
2300,0.040060744
2302,-0.026540069
2306,0.033325467
2307,0.009596467
2308,-0.037257228
2309,-0.00043520407
2311,-0.01168361
2312,0.06949973
2313,-0.001461944
2320,0.034736212
2321,0.062450472
2324,0.12872903
2329,-0.021090275
2332,0.0734202
2333,0.07072484
2335,0.04407954
2337,-0.051159065
2340,-0.01439428
2344,-0.06777851
2345,0.07606195
2349,0.041506648
2350,0.087741524
2354,0.099467814
2357,0.030233594
2360,0.058187652
2365,-0.007896238
2377,0.09333305
2382,0.025664715
2384,0.091819555
2388,0.05293505
2391,-0.033155583
2393,0.055593308
2395,-0.007304673
2396,0.05818327
2400,-0.0048692683
2401,0.028092353
2402,0.038401753
2407,-0.026767766
2422,0.08168389
2423,0.0573526
2426,0.014509807
2430,0.038785663
2432,0.01170137
2433,0.035476215
2436,0.078295946
2438,0.03310307
2439,0.09736012
2449,-0.06255159
2453,0.057737514
2462,0.05477992
2474,0.05427547
2476,-0.1804302
2480,0.043986443
2482,-0.011202465
2492,0.010748577
2495,0.025569644
2496,-0.022190047
2498,0.08348874
2500,-0.006089447
2501,-0.16008547
2502,0.11541619
2512,0.077520095
2514,-0.006703511
2517,-0.05267832
2518,0.1288339
2520,0.11543342
2524,-0.06871428
2527,0.042064402
2530,-0.11214046
2531,-0.049009286
2534,0.09303343
2536,-0.029166814
2537,-0.0030931502
2542,0.01911497
2543,-0.08464186
2544,0.011917686
2545,0.06606709
2546,0.055227075
2550,-0.052864987
2551,-0.07405627
2552,-0.032284785
2554,0.0048707533
2555,0.057279386
2559,0.052377447
2562,0.07008283
2565,0.0008590553
2566,-0.04055572
2567,0.08569181
2568,-0.0049946024
2571,0.0060112556
2572,-0.028287098
2573,0.047160506
2576,0.039445743
2581,-0.1735928
2582,-0.01833284
2584,0.1428751
2588,0.022621742
2590,0.0650059
2591,0.015561078
2594,-0.015848387
2597,0.080147065
2598,-0.004929173
2600,-0.0026182756
2603,-0.024249494
2604,0.0499381
2606,-0.08278006
2608,0.074282676
2613,0.08024354
2615,-0.06378171
2616,-0.0055053956
2617,-0.070268884
2625,0.039808184
2626,0.061459675
2631,0.00020460665
2643,0.011291468
2644,-0.04668431
2649,-0.07461012
2650,0.0006677591
2652,0.026436733
2655,0.042787716
2658,-0.0819041
2660,0.15784973
2667,0.05771672
2673,0.036937624
2674,0.020219265
2676,0.07107397
2677,-0.028100414
2681,0.0486089
2689,0.06965788
2691,-0.032459643
2693,0.10429227
2696,-0.036035683
2700,0.08022107
2701,0.0600399
2702,0.07421214
2704,-0.023871396
2706,0.031549297
2707,-0.006460737
2708,-0.036629703
2712,0.045853227
2713,0.028692506
2716,-0.16611774
2717,0.08881134
2721,-0.029002141
2731,-0.0509765
2736,-0.054595154
2740,-0.00062253955
2743,-0.018487442
2747,-0.009461356
2748,0.065564685
2749,0.085828036
2758,0.024939166
2759,-0.053397607
2761,0.013831926
2762,-0.072944954
2763,-0.051047835
2766,0.057544764
2768,-0.025262574
2772,0.102967516
2775,-0.13140316
2776,0.083319485
2777,0.07456629
2781,-0.024469383
2785,0.03903701
2788,0.00603915
2790,0.113576986
2791,0.026820008
2793,0.09987054
2795,-0.07208367
2798,0.051369272
2800,0.006899615
2801,-0.00679559
2805,0.07617129
2812,-0.0701986
2815,-0.03229236
2816,-0.020294428
2819,0.0048511946
2821,0.0745134
2828,0.017900303
2830,0.078097016
2831,0.05544045
2834,0.064004615
2836,-0.10013869
2838,0.02863362
2842,-0.021396518
2843,-0.023335347
2846,0.10954168
2849,0.10449239
2850,0.17949784
2853,-0.04104613
2856,0.0343541
2862,0.06308872
2868,0.040564455
2872,-0.031419024
2878,-0.036363084
2883,0.12939732
2884,0.11113193
2885,0.08220105
2887,0.06584662
2889,0.07619643
2893,-0.053729653
2897,-0.12755208
2898,0.07770406
2901,0.08517791
2905,0.104164585
2907,0.0028769232
2910,-0.02876614
2912,-0.1488748
2914,0.044307705
2921,0.07929396
2922,0.009134159
2924,0.07432618
2936,-0.042588476
2938,0.061829608
2939,-0.050977457
2941,0.008036329
2950,-0.0015446733
2956,0.056384318
2959,0.049435414
2960,-0.0807562
2961,-0.050934795
2962,0.060762
2966,0.09732581
2970,0.038436197
2973,0.04602475
2974,0.10723526
2976,-0.09839177
2981,-0.055515233
2983,-0.07485962
2988,-0.04624126
2989,-0.077121444
2994,0.07500091
2995,-0.064110294
3010,-0.021197492
3013,-0.18648636
3015,-0.124191344
3026,0.0027848287
3027,-0.0071202135
3036,-0.11494184
3050,0.080414824
3051,-0.010860495
3053,-0.11678779
3055,0.048544794
3060,-0.062194742
3062,0.022193508
3063,0.10971742
3064,-0.08906427
3065,0.044686694
3072,-0.041335758
3077,-0.13273916
3078,-0.06926232
3079,-0.027632836
3086,0.09090835
3090,0.10477712
3093,0.061477654
3094,-0.044166725
3098,-0.033436567
3101,0.12663758
3107,0.07977003
3109,0.10050376
3110,0.019298555
3115,0.04629994
3116,0.035880137
3121,0.016923822
3124,-0.046952188
3125,-0.051860325
3126,0.056805067
3129,0.011829398
3130,0.07332914
3131,-0.07172294
3133,-0.06155855
3134,-0.009660721
3135,0.1307364
3140,-0.02661305
3141,-0.06565056
3142,0.099608086
3146,-0.018628025
3150,0.041936435
3154,-0.04309583
3155,0.01766769
3156,0.06478721
3158,0.035098035
3164,0.015147333
3173,-0.028570449
3174,0.025435377
3176,0.02933957
3178,-0.049504105
3181,-0.050838415
3183,0.10967588
3186,-0.09409996
3189,-0.033672713
3190,-0.064396285
3192,-0.03640365
3194,-0.009525326
3195,-0.13666186
3196,0.059196964
3198,7.592773e-05
3210,0.057263896
3211,-0.043847505
3212,0.066225745
3213,-0.064661235
3214,0.052951757
3216,-0.04786116
3218,-0.056468897
3219,-0.124811694
3221,-0.031350937
3222,0.0019144738
3223,0.09222248
3226,-0.050209608
3228,0.05105912
3229,-0.0382847
3230,-0.022110295
3231,-0.07442359
3233,-0.010985926
3235,0.015423649
3236,0.046724822
3237,-0.053357232
3239,-0.011059957
3244,0.09320471
3253,-0.3593097
3254,0.043857925
3257,0.03887276
3258,-0.049176976
3259,0.111894846
3260,0.035783228
3265,-0.040355466
3268,0.013762557
3269,0.056162853
3271,-0.024387125
3273,0.039071962
3274,-0.019851372
3277,0.09511687
3283,0.08015447
3284,0.04611601
3286,-0.15309407
3287,-0.029872889
3289,0.05771107
3294,0.034134567
3296,-0.06245591
3299,-0.09082831
3303,0.052532215
3310,-0.058380924
3311,0.09266082
3312,0.04331368
3315,-0.10849861
3325,-0.0009372076
3327,-0.016954307
3332,0.039394706
3333,0.060571104
3335,0.05098723
3342,-0.10084338
3346,-0.14664178
3348,0.10459086
3353,-0.017016223
3360,0.058962826
3366,-0.089822076
3367,-0.461629
3377,0.044503648
3382,0.047021925
3384,-0.073391974
3385,0.009812533
3391,0.029422877
3392,0.11818528
3395,0.006405498
3396,0.028050562
3399,-0.017768715
3409,0.093859665
3413,-0.028728805
3415,0.027518658
3416,0.012453872
3417,-0.08264862
3424,-0.089217015
3425,0.12806469
3430,-0.12835906
3432,0.09942329
3434,-0.074956715
3435,0.022750365
3437,-0.07191491
3442,-0.0385789
3443,-0.06444587
3448,0.037256155
3450,0.033458095
3452,0.0677125
3457,-0.08694271
3464,0.023135925
3465,0.122148655
3466,0.021974258
3468,0.039064642
3470,0.08485764
3476,0.042402968
3489,0.10632686
3493,0.021975018
3494,0.05393815
3495,0.027758796
3497,-0.009039197
3498,0.034921322
3499,0.07787847
3519,-0.0028295373
3522,0.022606323
3523,0.044574447
3525,0.006265478
3526,-0.020011365
3528,0.0039351657
3530,-8.97928e-05
3531,0.038416516
3533,0.046719342
3535,-0.031907577
3537,0.0007684001
3538,0.013210156
3542,-0.03147084
3543,-0.056459013
3546,-0.13331033
3547,-0.053310607
3548,-0.06585681
3549,0.02848016
3550,0.044228133
3551,0.075048395
3552,-0.07885266
3559,-0.048717566
3561,0.054033715
3564,0.026799273
3569,0.066741735
3573,0.04622923
3576,0.099722706
3580,-0.06500135
3582,0.015581254
3585,-0.010681984
3587,-0.042958744
3590,0.016392404
3595,0.09944283
3597,0.104232185
3599,0.06968973
3600,0.06795157
3602,0.06763435
3604,0.020403791
3608,-0.052329052
3609,0.033608485
3610,-0.05758912
3613,0.06298192
3616,0.0027793855
3617,0.1383465
3621,-0.051513102
3630,0.08050857
3631,-0.02253458
3632,-0.11728111
3635,0.045985848
3636,-0.030040214
3637,-0.07852743
3639,0.020987619
3641,-0.108778164
3643,-0.098811954
3660,-0.091786765
3662,-0.0749657
3673,-0.054453846
3674,-0.046090882
3684,0.09839838
3687,0.12211674
3688,-0.16891335
3693,0.0814222
3694,-0.046774965
3698,-0.04577698
3701,-0.09368925
3702,0.13918884
3707,0.059288193
3712,0.08209464
3716,0.044368345
3717,0.015531229
3719,-0.12761252
3723,0.0921721
3724,-0.064227365
3726,0.09323959
3733,0.03686991
3734,-0.08365119
3741,0.051092777
3749,-0.07417501
3750,-0.064317286
3755,0.07745346
3759,0.016669082
3761,0.00642396
3767,-0.0812809
3769,0.070372775
3771,0.002065676
3775,-0.09652934
3777,-0.061732177
3778,-0.07298801
3781,-0.090006284
3783,0.039431807
3784,-0.04460885
3789,0.047640912
3791,-0.06340229
3795,-0.06647106
3796,0.02466062
3798,0.11403458
3802,0.012945904
3806,0.008013938
3812,-0.03954516
3813,0.07666191
3814,-0.045010645
3816,0.051081754
3818,0.028760266
3819,0.11379766
3822,0.09640675
3824,-0.067554265
3828,-0.0130787585
3833,-0.009397578
3838,-0.12326744
3839,0.01685804
3841,-0.094562575
3842,0.0069698575
3844,0.07716336
3845,-0.027817171
3847,-0.092116445
3851,0.10031094
3853,0.14833723
3856,-0.16438295
3861,0.0069538625
3862,0.04100267
3865,-0.09843068
3868,0.04126178
3869,0.06735696
3870,0.08862083
3873,-0.10558906
3878,0.014039561
3882,-0.0045123487
3883,-0.08486752
3884,-0.035130505
3894,0.07781937
3901,0.02644182
3902,-0.023010006
3907,0.057104602
3914,0.009262731
3918,-0.018451197
3920,-0.0007900902
3932,0.09152222
3936,0.027892597
3938,0.098419316
3949,0.06280835
3951,-0.031001676
3955,0.03924413
3964,-0.024616957
3965,0.065953925
3969,0.07866812
3972,-0.043938223
3976,0.04279314
3983,-0.10760659
3984,0.046985704
3985,0.029602263
3986,-0.15512624
3990,0.072100334
3991,-0.0746813
3997,0.016585466
4002,-0.035878357
4003,-0.05740157
4009,0.015455308
4010,0.082139894
4011,-0.007710629
4016,0.034925196
4018,0.030180803
4020,0.06670462
4022,-0.0890148
4024,0.015579357
4027,-0.024919301
4030,0.09145346
4031,-0.059642997
4032,-0.032231458
4033,0.111992195
4034,-0.031902578
4036,-0.0751851
4038,-0.010748362
4040,-0.06301556
4047,-0.04501102
4048,-0.069136724
4051,0.013567433
4052,0.046062145
4054,0.05135675
4057,0.023123696
4059,-0.02536063
4062,0.07890211
4064,-0.01560419
4065,0.11068787
4066,0.065581396
4072,0.04545897
4074,-0.006474975
4078,-0.08338141
4080,-0.08896981
4081,0.12837243
4082,-0.0035602984
4084,0.044544283
4085,0.04087976
4089,0.02833117
4090,0.051739022
4100,-0.019965433
4101,0.06389057
4111,-0.0030105966
4118,-0.042365834
4119,-0.10552483
4120,-0.0832296
4128,-0.060929783
4131,0.056613833
4134,-0.16267362
4138,0.050007887
4139,-0.012007382
4141,-0.07299684
4142,0.08634337
4151,0.0074197473
4154,0.049697526
4156,0.0024357247
4157,-0.069238454
4158,-0.111305416
4168,0.045380402
4171,-0.06814855
4174,0.009748264
4176,-0.028502667
4178,0.048738617
4182,0.024565129
4191,0.0964354
4197,0.105117664
4198,-0.017976902
4201,0.063623235
4205,0.079350874
4207,-0.07265288
4209,0.073411554
4210,0.0017788177
4211,0.049374945
4214,-0.12185763
4215,0.07873936
4216,-0.014330838
4217,-0.011967516
4218,0.18193273
4220,0.05757601
4222,-0.12592408
4225,0.044718325
4226,0.045176145
4232,-0.033916604
4235,-0.029950952
4242,0.012077803
4254,0.049668837
4257,0.02046394
4258,0.0025582607
4259,0.03559385
4264,0.017439682
4265,-0.05015459
4266,-0.045494
4267,0.029461036
4270,0.026177615
4271,0.024096243
4277,-0.120698914
4278,-0.042519163
4282,0.06590298
4287,-0.038988635
4288,-0.045594294
4289,0.06595993
4292,-0.021082751
4293,-0.05634164
4294,0.02571316
4295,-0.061188925
4299,0.05103699
4301,0.0812005
4303,0.00031761487
4308,0.039057802
4309,0.10523899
4310,0.026858188
4326,0.06231812
4333,-0.01099737
4334,-0.091352895
4337,0.0021739479
4338,-0.028546313
4339,0.024950767
4340,-0.009330172
4341,-0.0024167388
4342,0.04265862
4346,0.014107369
4350,-0.027888408
4353,0.051862113
4357,-0.077179745
4362,0.016813582
4366,-0.15095796
4373,0.04822081
4375,-0.07013045
4377,0.049167838
4380,0.12375039
4381,0.15769489
4383,-0.13587333
4388,-0.008021313
4390,0.0609134
4392,-0.009669654
4396,0.162116
4401,-0.0414785
4402,-0.18072887
4404,0.016036749
4407,-0.13784675
4416,-0.004941798
4421,-0.044692114
4422,0.04097482
4427,0.07071787
4430,-0.04750821
4433,0.06289523
4436,-0.012411402
4439,-0.022896186
4442,0.08708667
4446,0.0585627
4448,-0.048033245
4450,-0.060327847
4451,0.100086465
4452,0.062113307
4459,-0.060728054
4466,0.071025625
4470,-0.005666062
4479,-0.13856688
4481,0.058655128
4497,-0.011374178
4498,0.12075973
4499,0.069165304
4504,0.0331709
4505,0.0647812
4506,0.012005915
4507,0.02012766
4508,0.108640164
4509,-0.00014238179
4510,0.019482225
4515,-0.055449292
4520,-0.021983244
4521,0.050256692
4523,0.071617685
4525,0.021001415
4526,-0.0026941476
4529,0.061094463
4532,0.08374645
4536,0.06625348
4537,-0.07693594
4541,0.04051564
4551,0.08889026
4553,0.021700865
4555,0.023994578
4561,-0.048368562
4568,0.07979934
4575,-0.08551959
4577,-0.10501175
4579,0.044674966
4581,-0.017085806
4582,0.056440514
4583,-0.036528572
4584,-0.007241286
4586,0.025769241
4587,0.005439755
4594,-0.01620463
4601,0.042865798
