id,x_e_out [-]
609,0.05604059
610,-0.033487454
611,0.086663194
616,0.069402575
619,-0.04481338
620,-0.03639644
621,-0.024501303
623,-0.057359632
627,0.07900274
628,0.009855973
630,-0.040423427
631,0.021434182
633,0.08319025
642,-0.036452204
645,-0.08333369
647,-0.043642446
649,-0.15135074
650,-0.055321276
651,-0.0013843124
652,0.048616167
657,-0.03324218
658,-0.021206375
663,0.030934872
667,0.032579698
671,0.033729695
674,-0.061262235
677,0.09884964
685,0.010550184
686,0.071546674
688,-0.06411663
689,-0.036760513
690,0.034705374
693,-0.022446632
695,0.05699866
699,-0.08497887
702,0.025999025
705,-0.039158728
706,0.030635273
713,0.06041849
714,0.14815788
721,0.06586035
724,0.04274883
730,0.04713659
731,-0.17800647
733,0.10021827
734,0.011741683
737,3.753443e-05
740,-0.13051708
743,-0.14279938
748,0.115105025
749,0.058695853
750,-0.110874936
752,-0.004478564
754,-0.035648696
759,-0.05742535
760,0.10941855
769,0.046353303
770,-0.0026715351
774,-0.09406408
776,0.07260939
778,-0.15135074
780,0.043495804
781,0.13805914
782,-0.044369165
783,0.09160851
786,-0.06555133
789,0.06385372
790,-0.028347611
792,0.08618528
793,0.09512308
797,-0.059400503
798,-0.009670805
800,0.046934728
808,0.08743374
810,-0.016455347
812,-0.027424902
816,0.056898642
819,0.026553337
824,0.07132097
825,0.025196016
831,-0.13316473
832,0.059754178
834,0.011907535
837,0.03789083
838,-0.008883653
840,-0.18191384
842,0.092622176
843,0.05495212
844,-0.06710202
845,0.037651166
848,0.061249815
851,0.049231034
855,0.043639407
858,-0.05057709
860,0.062051725
861,-0.029028943
864,0.0010997942
865,-0.038989734
869,0.05894382
873,-0.023625158
875,0.083297685
881,0.069986515
884,0.034604583
885,-0.048827894
891,0.060195852
895,-0.059952635
896,0.061937228
902,0.07360392
904,0.030798884
908,-0.11644961
914,0.052766014
924,0.10173415
925,-0.03030306
926,0.061337963
928,-0.1286899
933,0.06452407
934,0.041416004
935,0.06727436
937,0.028523516
938,-0.07278455
939,-0.0031641899
943,-0.054256897
950,-0.038046762
951,0.06985123
955,-0.098201506
960,0.07931283
961,-0.050286625
968,0.023992453
973,0.108495146
974,0.025374167
979,-0.013553703
982,0.08162506
984,-0.04945327
987,0.008702146
991,0.03037835
992,-0.093252644
993,-0.025193855
998,0.081093885
999,0.07983684
1003,-0.10905564
1006,0.024201568
1007,0.1024147
1010,0.028870963
1012,0.009279529
1014,-0.049770243
1017,0.031786278
1019,0.053548556
1020,0.044679668
1022,0.04386074
1024,0.03800939
1026,0.065577395
1029,0.044602867
1030,0.058005426
1033,0.022817567
1036,-0.017557645
1038,0.07202196
1040,-0.13026807
1042,0.038638916
1044,-0.014803029
1046,-0.06047254
1050,-0.057370983
1056,0.07961337
1058,0.049901318
1064,-0.09391224
1065,-0.03487061
1070,-0.011450295
1073,0.11512511
1075,0.10969368
1076,-0.04844803
1081,-0.11665783
1089,0.07959841
1092,0.06116564
1097,-0.115771964
1100,-0.062463906
1101,-0.12818114
1102,-0.042914815
1103,-0.0037893886
1108,0.0011275086
1112,0.074314065
1114,-0.071143486
1127,0.05892009
1129,0.12183287
1131,0.028178986
1136,0.074989624
1137,-0.07052368
1139,-0.07002815
1149,0.0025768848
1150,-0.073227294
1158,0.0048056548
1161,0.016660202
1165,0.01190375
1166,0.028292622
1168,0.077716
1172,0.036932305
1173,-0.05958523
1174,0.032629784
1183,0.021524502
1190,-0.08459605
1192,-0.055037197
1198,0.03026753
1206,0.01954386
1208,-0.10143423
1209,-0.06714187
1210,-0.039973784
1211,0.057273556
1214,-0.16675566
1215,0.04070215
1219,0.058020484
1220,-0.013648732
1224,-0.07670322
1226,0.02498764
1228,0.032263976
1231,-0.021714076
1232,-0.046582326
1237,0.015969155
1239,0.07227975
1242,-0.08143725
1243,0.031860035
1245,-0.016266584
1248,-0.077286325
1251,0.077967264
1259,-0.034301516
1261,-0.026282722
1265,-0.059998352
1267,0.056341797
1268,0.03155302
1273,0.006798884
1274,0.1506502
1276,-0.06958023
1278,0.10757845
1280,0.08797811
1281,0.0555927
1295,0.054707732
1301,0.060089312
1306,0.07829408
1307,0.0432897
1312,0.03057655
1318,-0.08875572
1323,0.05595075
1324,0.06520406
1326,-0.02044245
1335,0.08691117
1337,-0.001035086
1339,-0.08260476
1340,0.051201623
1341,-0.051270053
1347,0.06594215
1355,-0.002629629
1357,-0.0061668055
1360,0.0637887
1361,0.041510206
1365,-0.018807098
1369,0.008557532
1371,0.11203499
1374,0.031416986
1375,0.0056704227
1379,-0.013815049
1385,-0.07881776
1391,0.13126484
1396,0.059444323
1401,0.08192583
1402,-0.055715144
1407,0.067251585
1412,0.07160847
1413,0.08736166
1414,0.05376427
1427,-0.043978386
1429,-0.09693228
1435,-0.15135074
1436,-0.11211664
1438,0.028687548
1439,0.024629649
1445,0.1128668
1447,-0.061228696
1452,-0.031195337
1454,0.0068958937
1456,0.003386248
1461,0.0006468953
1463,-0.08237748
1464,-0.105351485
1467,-0.10935852
1468,-0.03310188
1473,0.0521937
1474,0.09598078
1475,0.055984717
1476,-0.049993087
1478,-0.04799611
1481,-0.059998352
1482,-0.058720384
1485,-0.09348341
1487,0.1718358
1495,0.008918888
1498,0.03590538
1502,-0.021833844
1506,0.042784035
1508,0.09844887
1513,-0.1351713
1516,0.11032529
1518,0.079647444
1519,-0.058163315
1520,0.091069974
1522,0.024806855
1523,0.07310005
1525,0.07431306
1526,0.09940947
1529,0.16150795
1530,0.07558813
1531,0.061868567
1534,-0.043581564
1541,0.009833366
1546,-0.10920743
1552,-0.058146097
1553,0.03854968
1554,-0.025466962
1555,0.017318344
1557,0.049252916
1559,0.09041703
1560,-0.048199
1564,0.040477168
1565,0.091448724
1566,-0.06981659
1567,0.05565382
1569,-0.032897405
1573,-0.081493825
1585,0.074660204
1592,-0.05523364
1598,-0.017806932
1603,0.052771267
1606,-0.071320176
1608,-0.09348341
1609,0.006383423
1613,0.011748161
1619,-0.047622945
1623,0.08117609
1624,0.020901825
1626,0.001925496
1629,-0.10924189
1631,-0.026123377
1635,-0.15837643
1641,-0.057561345
1644,-0.011450295
1645,0.03579057
1646,-0.09134478
1647,-0.036445804
1648,-0.06335962
1660,-0.008287591
1661,-0.13537984
1664,-0.138846
1666,0.02551026
1670,0.032655966
1671,0.021856716
1673,0.029624885
1677,-0.076102614
1678,0.004238902
1683,-0.053671792
1688,0.1145163
1694,-0.0024640046
1696,0.06872259
1699,-0.08333369
1709,0.033575475
1711,0.093154676
1713,-0.086324506
1715,0.070624895
1716,0.08074209
1719,0.009464876
1720,-0.0072866245
1723,-0.07927171
1728,0.061006162
1730,-0.057609137
1741,-0.082643755
1742,-0.023279903
1747,-0.04191607
1749,-0.15316612
1750,0.054717783
1751,0.055517357
1752,-0.03502676
1758,-0.13306797
1760,0.10663205
1761,-0.022507967
1763,-0.048671417
1770,-0.05913254
1772,0.08731555
1773,-0.14769177
1774,0.08691117
1777,-0.06471531
1778,0.090343915
1779,0.08302842
1781,-0.057361152
1782,-0.032034457
1783,-0.015920212
1789,0.079647444
1790,-0.0016120266
1791,-0.09446464
1794,0.0489628
1801,-0.071079694
1802,0.010417703
1803,0.017695133
1804,-0.026068319
1805,-0.047438256
1806,-0.05915225
1809,0.060384836
1810,0.10359891
1812,0.084305935
1817,-0.002803044
1818,0.046366498
1832,0.023764133
1833,-0.0047778916
1834,-0.05611979
1835,0.026970252
1837,-0.06916477
1840,0.06304181
1841,-0.092239335
1844,0.01261425
1848,0.028328944
1849,0.03553669
1850,0.08691117
1854,0.031670827
1856,-0.043873657
1857,0.054125275
1860,0.011907535
1863,-0.03927635
1864,0.07338675
1868,0.08287743
1869,0.07781929
1871,-0.03526101
1873,0.11169028
1885,-0.020455778
1886,0.01184962
1888,-0.033249613
1893,0.014919682
1895,-0.011955438
1897,0.022193816
1898,0.010690041
1900,0.06527222
1904,0.074012324
1907,-0.08692374
1908,-0.00918811
1912,-0.082377926
1914,-0.014434664
1917,-0.026722668
1918,0.0825037
1922,-0.04146844
1924,-0.014098021
1927,0.026090391
1928,0.0034946664
1933,0.113822654
1935,0.0051742923
1940,-0.013424079
1948,-0.09968525
1950,0.14832488
1952,-0.05603422
1953,0.085885905
1954,0.040520206
1955,0.076177
1958,0.012923996
1959,-0.068564415
1963,-0.052022275
1964,0.030635273
1967,0.05994466
1969,-0.14879347
1974,0.008948442
1975,-0.02087498
1980,-0.017763335
1993,0.02106604
1997,0.04176067
2000,0.061271943
2003,0.09479985
2004,0.078396186
2008,-0.012121513
2009,0.04100884
2013,-0.18216632
2016,-0.06464036
2019,0.04721182
2021,0.049759742
2022,0.01741605
2024,0.011189703
2030,0.043280203
2034,-0.051289346
2038,-0.0015896141
2041,0.0122033795
2045,0.08176611
2049,0.059778396
2053,-0.04803492
2057,0.032170415
2063,0.015396281
2069,-0.00605824
2071,-0.06882989
2072,0.07080668
2076,0.002316046
2078,0.04895318
2083,0.029321752
2084,0.04513262
2086,-0.052779526
2087,0.045770347
2089,0.052732285
2091,0.121040486
2093,0.059053894
2096,-0.1200431
2098,0.010498903
2099,-0.01293871
2104,-0.089827545
2106,-0.054900467
2108,0.047355566
2109,-0.014075314
2110,0.030863922
2114,-0.11461804
2116,-0.023106102
2122,0.12726739
2127,-0.009095569
2128,-0.044033397
2130,0.0733267
2133,-0.0012592002
2136,0.03377801
2142,0.05091727
2151,-0.06377715
2153,0.044930045
2155,0.05634944
2156,-0.16638364
2158,-0.10837505
2161,0.0023111932
2163,-0.07090776
2165,-0.098201506
2166,-0.066870876
2171,0.09486858
2174,-0.08151495
2175,-0.009245656
2181,0.08608817
2183,0.007984253
2188,-0.006716555
2193,0.10470804
2197,0.022353563
2199,0.07220422
2201,-0.056385033
2206,0.10609264
2208,-0.04031814
2210,-0.023529237
2221,0.108445905
2222,-0.0026715351
2226,0.010742335
2230,0.05699866
2233,0.02736365
2234,0.06405871
2235,-0.043621086
2245,-0.062028125
2248,-0.08807373
2249,-0.07702189
2252,-0.041827947
2254,-0.054033894
2255,-0.13805477
2256,-0.06871806
2257,0.16233414
2260,0.07951528
2262,0.09332118
2268,-0.02144111
2270,0.036736846
2275,-0.044525612
2277,0.025200607
2281,0.0010190188
2282,-0.06608697
2287,-0.04426885
2288,0.037766006
2290,-0.009401755
2291,0.04070215
2295,0.09042688
2298,-0.017497947
2300,0.021435916
2302,-0.05523613
2306,0.020427715
2307,0.011965362
2308,-0.05805061
2309,0.061947152
2311,-0.046935506
2312,0.027335642
2313,0.012383599
2320,0.016503725
2321,0.034491774
2324,0.12531787
2329,-0.06579595
2332,0.083210014
2333,0.06437641
2335,0.040243886
2337,-0.058262743
2340,-0.028197084
2344,-0.027466517
2345,0.056448776
2349,0.02687705
2350,0.07727839
2354,0.059845205
2357,0.02293072
2360,0.012237465
2365,-0.009184593
2377,0.1021704
2382,0.02446255
2384,0.08998543
2388,0.047111634
2391,-0.054908473
2393,0.055867754
2395,-0.008666194
2396,0.046151627
2400,-0.012514253
2401,-0.0065129497
2402,0.040237058
2407,-0.02046491
2422,0.084598586
2423,0.05855303
2426,0.00064712187
2430,0.034745563
2432,0.07550224
2433,0.015801452
2436,0.059236243
2438,0.024026979
2439,0.101424605
2449,-0.09975699
2453,0.061365332
2462,0.06422575
2474,0.032540586
2476,-0.14450683
2480,0.045053545
2482,-0.0012665482
2492,-0.014803029
2495,0.03772226
2496,-0.063990854
2498,0.058005426
2500,-0.0038202116
2501,-0.17599423
2502,0.07931283
2512,0.07993275
2514,-0.018563678
2517,-0.06848413
2518,0.066062264
2520,0.10703133
2524,-0.051270053
2527,0.03633233
2530,-0.1035249
2531,-0.04818676
2534,0.07336392
2536,-0.03420777
2537,-0.0108666085
2542,-0.016838348
2543,-0.076483905
2544,-0.05652842
2545,0.051372454
2546,0.062151637
2550,-0.06683456
2551,-0.06126505
2552,-0.02114369
2554,0.005563381
2555,0.030304253
2559,0.05961456
2562,0.061249815
2565,-0.0302268
2566,-0.04825906
2567,0.06340635
2568,0.0022333325
2571,0.013208731
2572,-0.04146715
2573,0.01741605
2576,0.008557532
2581,-0.1006417
2582,-0.039652765
2584,0.12678337
2588,-0.02540137
2590,0.06013506
2591,0.055823877
2594,-0.0069219475
2597,0.036804862
2598,-0.010477881
2600,0.0024540438
2603,-0.033689305
2604,0.04144547
2606,-0.089152984
2608,0.08067446
2613,0.062179074
2615,-0.08458407
2616,-0.03480894
2617,-0.076249726
2625,0.034966115
2626,0.04768297
2631,-0.0033724755
2643,0.0062664384
2644,-0.08542776
2649,-0.1041852
2650,-0.010192456
2652,0.015960788
2655,-0.0007300628
2658,-0.06425706
2660,-0.034109786
2667,0.028687673
2673,0.025051095
2674,-0.036826238
2676,0.044867028
2677,-0.01840315
2681,0.029624885
2689,0.07023924
2691,-0.04866484
2693,0.0852779
2696,-0.05245689
2700,0.059341505
2701,0.042647805
2702,0.0909397
2704,-0.05939416
2706,0.015689418
2707,-0.017285796
2708,-0.07804814
2712,0.034966115
2713,0.02446396
2716,-0.18707025
2717,0.055136044
2721,-0.042597476
2731,-0.054845516
2736,-0.0496829
2740,-0.00817293
2743,-0.018609436
2747,-0.034138322
2748,0.07773505
2749,0.071500175
2758,0.025057524
2759,-0.06281302
2761,-0.019542392
2762,-0.08879532
2763,-0.05137137
2766,0.03644505
2768,-0.02781197
2772,0.08691117
2775,-0.105323166
2776,0.08691319
2777,0.07044068
2781,-0.032963187
2785,0.006536601
2788,0.0430998
2790,0.11032529
2791,0.014885544
2793,0.07767467
2795,-0.04524064
2798,0.034629054
2800,0.014444505
2801,-0.001946057
2805,0.08287743
2812,-0.066607095
2815,-0.024715813
2816,0.050836407
2819,0.0025617334
2821,0.05163633
2828,-0.021851173
2830,0.05817478
2831,0.02924919
2834,0.06355397
2836,-0.10082147
2838,0.03561615
2842,-0.039946653
2843,-0.01892829
2846,0.07758274
2849,0.10949484
2850,0.0970025
2853,-0.04317577
2856,0.0501214
2862,0.038737837
2868,0.061644666
2872,-0.025920136
2878,-0.06010215
2883,0.06860134
2884,0.10344116
2885,0.051179785
2887,0.05584845
2889,0.058864765
2893,-0.058668997
2897,-0.102390155
2898,0.04811451
2901,0.06442618
2905,0.08986609
2907,-0.015394734
2910,-0.017222146
2912,-0.16162166
2914,0.05010503
2921,0.015179065
2922,-0.00483269
2924,0.06544259
2936,-0.07005653
2938,0.027300403
2939,-0.06686047
2941,0.02057057
2950,-0.013126578
2956,0.05195268
2959,0.03685021
2960,-0.071932755
2961,-0.06966835
2962,0.055676788
2966,0.08762231
2970,0.007392755
2973,0.024537485
2974,0.095764674
2976,-0.1576295
2981,-0.05113782
2983,-0.036780547
2988,-0.038309533
2989,-0.055519227
2994,0.05116527
2995,-0.05283578
3010,-0.019074969
3013,-0.17384459
3015,-0.13735385
3026,-0.038691297
3027,0.012442706
3036,-0.14829363
3050,0.088892326
3051,0.014036485
3053,-0.1542459
3055,0.066047564
3060,-0.057862073
3062,0.027593955
3063,0.094061844
3064,-0.114991255
3065,0.0453503
3072,-0.014803029
3077,-0.14369719
3078,-0.0874383
3079,-0.03030306
3086,0.084686525
3090,0.10360552
3093,0.06173463
3094,-0.04949632
3098,-0.061757248
3101,0.10398657
3107,0.02906974
3109,0.10215177
3110,0.025174925
3115,0.04088881
3116,0.033772167
3121,0.028328944
3124,-0.055302702
3125,-0.047283906
3126,0.07096621
3129,0.02904571
3130,0.02481628
3131,-0.075472474
3133,-0.060130563
3134,-0.010161954
3135,0.08333016
3140,-0.03162144
3141,-0.08959191
3142,0.08414782
3146,-0.03496151
3150,0.03600716
3154,-0.054035973
3155,-0.0008776271
3156,0.09040009
3158,-0.018290142
3164,0.04121322
3173,-0.022345627
3174,0.01228742
3176,0.039064735
3178,-0.06832117
3181,-0.0785161
3183,0.14028239
3186,-0.039782394
3189,-0.06358108
3190,-0.06472308
3192,-0.015198901
3194,-0.0049660644
3195,-0.13007651
3196,0.04350979
3198,0.026976706
3210,0.06389476
3211,-0.06083941
3212,0.019994963
3213,-0.04303065
3214,0.053263485
3216,-0.093883425
3218,-0.08122094
3219,-0.12809822
3221,-0.020001667
3222,-0.0520968
3223,0.086795054
3226,-0.05057709
3228,0.021856057
3229,-0.07136976
3230,-0.0065656565
3231,-0.08431764
3233,0.0023168244
3235,0.03263541
3236,0.024705239
3237,-0.060277827
3239,-0.0062225373
3244,0.10082155
3253,-0.26319584
3254,0.06312349
3257,-0.016541284
3258,-0.046714973
3259,0.0805502
3260,0.03949715
3265,-0.028651487
3268,0.041931063
3269,0.05803418
3271,-0.060341243
3273,0.026781393
3274,0.001637907
3277,0.06254011
3283,0.052544687
3284,0.033655066
3286,-0.099837735
3287,-0.06809205
3289,0.042878643
3294,0.038745996
3296,-0.057400513
3299,-0.07324072
3303,0.038984634
3310,-0.057168692
3311,0.08508274
3312,0.045770347
3315,-0.09570152
3325,0.017063601
3327,-0.012287657
3332,0.03572103
3333,0.060786624
3335,0.05786252
3342,-0.07158352
3346,-0.16033208
3348,0.08869171
3353,-0.034446992
3360,0.039852258
3366,-0.116888046
3367,-0.22991362
3377,0.014968788
3382,0.03158245
3384,-0.07152186
3385,0.021449128
3391,0.030635273
3392,0.10899356
3395,-0.00048575972
3396,0.024806855
3399,-0.023164028
3409,0.06837582
3413,-0.055162672
3415,0.025450341
3416,-0.005365972
3417,-0.112907365
3424,-0.08294013
3425,0.11558519
3430,-0.11591736
3432,0.09875205
3434,-0.059998352
3435,0.011014131
3437,-0.05958523
3442,-0.048672892
3443,-0.0788328
3448,0.03806308
3450,0.038696125
3452,0.07098542
3457,-0.11581825
3464,0.03402346
3465,0.11817756
3466,0.029247688
3468,0.007978649
3470,0.089468695
3476,0.00655311
3489,0.08860478
3493,0.022167638
3494,0.04737728
3495,0.03382492
3497,-0.019288601
3498,0.04214365
3499,0.073295005
3519,0.0068447413
3522,-0.00083988294
3523,0.015626345
3525,-0.055795252
3526,-0.007101884
3528,-0.005704478
3530,0.008327192
3531,0.026401503
3533,0.054341443
3535,-0.028347611
3537,-0.0049621537
3538,0.022678316
3542,-0.017087827
3543,-0.06036771
3546,-0.116039
3547,-0.0653929
3548,-0.07060231
3549,0.031587977
3550,0.043250833
3551,0.08399161
3552,-0.09975699
3559,-0.09633287
3561,0.022495601
3564,0.013167829
3569,0.021390785
3573,0.056128237
3576,0.05455632
3580,-0.07682911
3582,0.04234836
3585,0.041955788
3587,-0.062327042
3590,-0.0027485183
3595,0.09557107
3597,0.10414686
3599,0.055005237
3600,0.035725363
3602,0.041877158
3604,0.0028952083
3608,-0.047113422
3609,0.0167744
3610,-0.0535931
3613,0.054678053
3616,-0.0077410107
3617,0.09557107
3621,-0.04993497
3630,0.05360123
3631,-0.026934888
3632,-0.1477335
3635,0.026843188
3636,-0.0047375564
3637,-0.08260559
3639,0.028915828
3641,-0.10477645
3643,-0.070401676
3660,-0.08974028
3662,-0.03137429
3673,-0.055833675
3674,-0.050083738
3684,0.093432896
3687,0.09949821
3688,-0.19715402
3693,0.07121415
3694,-0.038857486
3698,-0.055152435
3701,-0.094108514
3702,0.11468882
3707,0.06579879
3712,0.07080101
3716,0.041174654
3717,0.029636735
3719,-0.105063856
3723,0.1131447
3724,-0.0777509
3726,0.09257495
3733,0.028800197
3734,-0.02993972
3741,0.098267235
3749,-0.012901316
3750,-0.051591273
3755,0.0974751
3759,0.024838515
3761,0.021116922
3767,-0.122239634
3769,0.032059714
3771,-0.0054890607
3775,-0.079529904
3777,-0.10779358
3778,-0.08414262
3781,-0.09451981
3783,0.036683537
3784,-0.029780833
3789,0.02817642
3791,0.0040625418
3795,-0.07237725
3796,0.044911236
3798,0.09629234
3802,0.016673643
3806,-0.017305722
3812,-0.020166513
3813,0.08769054
3814,-0.07190829
3816,0.031852856
3818,0.049252916
3819,0.0978717
3822,0.10268731
3824,-0.07604197
3828,-0.0013355649
3833,0.0123756975
3838,-0.13556157
3839,0.027922433
3841,-0.10426574
3842,0.032084975
3844,0.05415676
3845,-0.028827759
3847,-0.095165886
3851,0.11032529
3853,0.15508108
3856,-0.13717204
3861,0.036322057
3862,0.051498663
3865,-0.060668424
3868,0.058824666
3869,0.07220422
3870,0.05378722
3873,-0.029846853
3878,0.038294658
3882,0.0060659056
3883,-0.09742475
3884,-0.04051059
3894,0.032072034
3901,0.01734858
3902,-0.010830014
3907,0.0056583183
3914,0.044485703
3918,0.018064335
3920,-0.04447125
3932,0.05253205
3936,0.0668704
3938,0.05584845
3949,0.05719097
3951,-0.07873785
3955,0.05602562
3964,-0.01293871
3965,0.03664576
3969,0.07241387
3972,-0.059181396
3976,-0.002223549
3983,-0.10599905
3984,0.037168633
3985,0.0045471285
3986,-0.070401676
3990,0.06949393
3991,-0.040011138
3997,0.021838112
4002,-0.06925115
4003,-0.068857744
4009,0.0056492575
4010,0.072631
4011,-0.00062799006
4016,0.025932489
4018,-0.021952845
4020,0.038016297
4022,-0.111143164
4024,0.042112205
4027,-0.024961779
4030,0.1092349
4031,-0.066310875
4032,-0.021597216
4033,0.09649955
4034,-0.04533848
4036,-0.08153308
4038,-0.071529634
4040,-0.079529904
4047,-0.047905836
4048,-0.08278428
4051,0.022927564
4052,0.063696526
4054,0.042487286
4057,0.02368523
4059,-0.018131971
4062,0.056266528
4064,-0.039694328
4065,0.09675227
4066,0.031356484
4072,0.042078596
4074,-0.0033172697
4078,-0.07980735
4080,-0.077910565
4081,0.0882628
4082,0.02441075
4084,0.041478224
4085,0.046745222
4089,0.036482006
4090,0.054639455
4100,-0.028247213
4101,0.079647444
4111,-0.009095569
4118,-0.014267387
4119,-0.09571219
4120,-0.10289342
4128,-0.059998352
4131,0.043089986
4134,-0.10132483
4138,0.03230867
4139,0.0016661704
4141,-0.055496916
4142,0.091500334
4151,0.015721245
4154,0.05719097
4156,-0.0048633027
4157,-0.05467081
4158,-0.09419835
4168,0.042514224
4171,0.017636415
4174,0.008756895
4176,-0.025485145
4178,0.042227633
4182,0.025860606
4191,0.08789299
4197,0.082363516
4198,-0.0649506
4201,0.064294234
4205,0.06510124
4207,-0.05979085
4209,0.079355575
4210,0.019813688
4211,0.04471847
4214,-0.10920743
4215,0.08408974
4216,-0.015930373
4217,-0.047497153
4218,0.12783512
4220,0.053786144
4222,-0.15333155
4225,0.041732833
4226,0.037576243
4232,-0.025453074
4235,-0.04585354
4242,0.008311573
4254,0.05182566
4257,0.014423194
4258,-0.026525438
4259,0.020403415
4264,0.02365372
4265,-0.057390835
4266,-0.050727297
4267,0.0318582
4270,0.030974964
4271,0.021550331
4277,-0.10920743
4278,-0.069633834
4282,0.034207992
4287,-0.07641333
4288,-0.038989987
4289,0.06898828
4292,-0.032731805
4293,-0.057725236
4294,0.033049442
4295,-0.0663322
4299,0.061342888
4301,0.07722199
4303,-0.007894306
4308,0.05616079
4309,0.095325194
4310,0.032227423
4326,0.05994301
4333,-0.010947076
4334,-0.10783785
4337,-0.05309996
4338,0.02709334
4339,0.030798884
4340,-0.024663407
4341,-0.0049514696
4342,0.042390347
4346,-0.050021544
4350,-0.046083976
4353,0.06023748
4357,-0.10741224
4362,0.0281892
4366,-0.18191384
4373,0.05259159
4375,-0.062871486
4377,0.04312148
4380,0.110347
4381,0.07446708
4383,-0.16775364
4388,-0.00092230545
4390,0.07136866
4392,-0.018176768
4396,0.13460185
4401,-0.041248757
4402,-0.118365474
4404,0.029584296
4407,-0.161455
4416,-0.008450704
4421,-0.03210763
4422,0.056434996
4427,0.06683916
4430,-0.061468128
4433,0.044872317
4436,0.012395065
4439,-0.017963495
4442,0.071483366
4446,0.029740075
4448,-0.039019335
4450,-0.04727068
4451,0.087508105
4452,0.05088801
4459,-0.041922998
4466,0.060138308
4470,0.010761317
4479,-0.13291217
4481,0.031251125
4497,0.008168748
4498,0.09861793
4499,0.068913184
4504,-0.008897877
4505,0.03456708
4506,0.025368745
4507,0.014973919
4508,0.097288005
4509,-0.0027485183
4510,0.011567592
4515,-0.046200488
4520,-0.027056927
4521,0.07152921
4523,0.065167524
4525,0.01551823
4526,-0.0089683905
4529,0.042046066
4532,0.06184963
4536,0.07314484
4537,-0.13178541
4541,0.04110759
4551,0.07608106
4553,0.014143772
4555,0.009301679
4561,-0.020618614
4568,0.08490431
4575,-0.07800652
4577,-0.09570152
4579,0.037297945
4581,-0.02343843
4582,0.057384048
4583,-0.051262934
4584,0.0028952083
4586,-0.013793799
4587,0.028496807
4594,-0.066923976
