ID,x_e_out [-]
148,0.055626918
149,0.0403782
150,0.026772879
151,-0.061253224
152,-0.031029146
153,-0.06959645
154,0.072021894
155,-0.11277422
156,0.028504072
157,0.09120431
158,0.011709029
159,0.07763125
160,-0.05473778
161,0.0745988
162,-0.053491976
163,0.00848402
164,0.005284211
165,0.062426094
166,0.01895007
167,-0.07209709
168,0.04572959
169,-0.029756788
170,-0.042540062
171,0.050546944
172,-0.029218182
173,-0.0640991
174,0.07192522
175,0.08900535
176,0.068587296
177,-0.060364716
178,0.040531788
179,-0.03663609
180,-0.055400394
181,0.032329973
182,0.11415971
183,0.01670777
184,-0.0020777972
185,0.002202412
186,0.03370463
187,0.12232684
188,0.043698765
189,0.065372825
190,0.03518975
191,-0.10631553
192,0.08925455
193,-0.05534528
194,-0.08976483
195,0.01168175
196,-0.021750523
197,0.055718627
198,-0.033726096
199,0.08778346
200,0.06942709
201,-0.0448174
202,-0.036202095
203,-0.025027074
204,-0.0644778
205,0.07898751
206,0.007911466
207,-0.040702686
208,0.020687582
209,0.08367387
210,-0.036492974
211,-0.08389262
212,-0.04411318
213,-0.15067062
214,-0.05512684
215,-0.0013954403
216,0.048514254
217,-0.033565104
218,-0.021273656
219,0.029149378
220,0.03401768
221,0.0358273
222,-0.059955556
223,0.100489706
224,0.010721833
225,0.07177481
226,-0.06361192
227,-0.03762991
228,0.036260433
229,-0.022072377
230,0.0582259
231,-0.084576614
232,0.025285825
233,-0.039038636
234,0.029492503
235,0.059454538
236,0.15354005
237,0.064840496
238,0.042569116
239,0.047832176
240,-0.17943884
241,0.101387694
242,0.010909053
243,-1.0472031e-05
244,-0.12827829
245,-0.14706758
246,0.1154936
247,0.059339967
248,-0.11142724
249,-0.00401501
250,-0.036405142
251,-0.057670817
252,0.11056859
253,0.04595718
254,-0.0025703148
255,-0.09536171
256,0.07231998
257,-0.15067062
258,0.04379443
259,0.13911116
260,-0.045004193
261,0.0930712
262,-0.06535045
263,0.06305185
264,-0.028395431
265,0.081778646
266,0.09548228
267,-0.059814304
268,-0.0088590225
269,0.046979528
270,0.0835977
271,-0.016870823
272,-0.027845088
273,0.058119055
274,0.02634524
275,0.0699416
276,0.025226578
277,-0.13409457
278,0.053758886
279,0.0115540605
280,0.038791828
281,-0.009067973
282,-0.17637794
283,0.093407646
284,0.055283856
285,-0.074801266
286,0.037617855
287,0.061559904
288,0.053652514
289,0.043698765
290,-0.050815683
291,0.06259749
292,-0.029096391
293,-0.0028257305
294,-0.03861704
295,0.05835482
296,-0.02315531
297,0.082374565
298,0.06939341
299,0.033497855
300,-0.05081521
301,0.05939422
302,-0.05974081
303,0.062457677
304,0.07312122
305,0.031109266
306,-0.11852354
307,0.053187437
308,0.10162986
309,-0.02991325
310,0.061406873
311,-0.12832758
312,0.06464416
313,0.04249486
314,0.06613532
315,0.028599218
316,-0.077052705
317,-0.0031979433
318,-0.054014955
319,-0.03708165
320,0.06989465
321,-0.1012843
322,0.08031169
323,-0.049670976
324,0.025092227
325,0.109860055
326,0.02515681
327,-0.012506615
328,0.081463486
329,-0.05013853
330,0.008266651
331,0.031545505
332,-0.094858535
333,-0.025259713
334,0.08257279
335,0.08055081
336,-0.10837483
337,0.026503444
338,0.10300109
339,0.026152685
340,0.007358777
341,-0.050329294
342,0.030396326
343,0.052888475
344,0.044820957
345,0.043775536
346,0.047925826
347,0.06523221
348,0.044008005
349,0.057995897
350,0.021199139
351,-0.017594332
352,0.07466126
353,-0.1313179
354,0.03851495
355,-0.018700926
356,-0.060613383
357,-0.057985988
358,0.0779981
359,0.049622938
360,-0.094493076
361,-0.035342533
362,-0.011228184
363,0.1185097
364,0.11031105
365,-0.048417777
366,-0.11180657
367,0.078570195
368,0.06048267
369,-0.11594867
370,-0.06399055
371,-0.12317171
372,-0.04272042
373,-0.003742665
374,0.0017819518
375,0.07362061
376,-0.07149541
377,0.05921172
378,0.12260264
379,0.027995232
380,0.07408105
381,-0.07074645
382,-0.06999862
383,-0.0018450968
384,-0.07399004
385,0.005641072
386,0.01673466
387,0.012041296
388,0.027036052
389,0.08181678
390,0.035717484
391,-0.058590584
392,0.033584453
393,0.020268716
394,-0.08516195
395,-0.057612687
396,0.032090407
397,0.020665295
398,-0.09575999
399,-0.067412026
400,-0.039778955
401,0.056951854
402,-0.1658428
403,0.041788787
404,0.05767287
405,-0.012684095
406,-0.07650173
407,0.023736948
408,0.03191341
409,-0.021004649
410,-0.046742864
411,0.016249124
412,0.07144684
413,-0.08151047
414,0.031606812
415,-0.015627274
416,-0.07769818
417,0.077938035
418,-0.03521214
419,-0.026628548
420,-0.05980307
421,0.056864914
422,0.029758729
423,0.0040232874
424,0.15308505
425,-0.06962766
426,0.10206326
427,0.08698814
428,0.055003736
429,0.055302024
430,0.064189084
431,0.081223324
432,0.0420374
433,0.030403236
434,-0.090202704
435,0.056023892
436,0.06501583
437,-0.021511305
438,0.08596332
439,-0.0068904567
440,-0.08301688
441,0.051164832
442,-0.051991634
443,0.06641327
444,4.7768383e-05
445,-0.0059813783
446,0.061041042
447,0.04141437
448,-0.018210433
449,0.008632365
450,0.11235184
451,0.031154796
452,0.00546275
453,-0.013775332
454,-0.07137372
455,0.13342054
456,0.05951415
457,0.081919014
458,-0.05282342
459,0.066535644
460,0.07011109
461,0.08716736
462,0.05360423
463,-0.04375968
464,-0.09648851
465,-0.15067062
466,-0.11216376
467,0.029597668
468,0.022063347
469,0.113996625
470,-0.061532453
471,-0.032515623
472,0.00699905
473,0.0035574925
474,0.0008794264
475,-0.07972057
476,-0.10548651
477,-0.10970747
478,-0.032767117
479,0.054017477
480,0.096995875
481,0.055996485
482,-0.049970515
483,-0.047942095
484,-0.05980307
485,-0.058501597
486,-0.093850754
487,0.1711621
488,0.009139147
489,0.035674643
490,-0.022580627
491,0.046842437
492,0.09886388
493,-0.13551271
494,0.11073345
495,0.07963271
496,-0.05846715
497,0.09110669
498,0.024753997
499,0.073542595
500,0.0723432
501,0.10005033
502,0.16062297
503,0.07467203
504,0.06399489
505,-0.04327377
506,0.009704216
507,-0.110961705
508,-0.05795695
509,0.039223883
510,-0.025879094
511,0.017258696
512,0.04925763
513,0.09013053
514,-0.048069075
515,0.041701853
516,0.09128094
517,-0.06240892
518,0.05564565
519,-0.032632343
520,-0.08755763
521,0.07310164
522,-0.05415046
523,-0.017836642
524,0.055751912
525,-0.07205153
526,-0.093850754
527,0.0063673314
528,0.011545181
529,-0.047404613
530,0.08088894
531,0.020945271
532,0.0020507427
533,-0.10921989
534,-0.02597787
535,-0.16112766
536,-0.06089163
537,-0.011228184
538,0.037216485
539,-0.09152047
540,-0.03699339
541,-0.063772075
542,-0.008336431
543,-0.13469104
544,-0.14070247
545,0.025641061
546,0.034433283
547,0.024394417
548,0.030620685
549,-0.076540925
550,0.0038124672
551,-0.05596706
552,0.11544972
553,0.00012665277
554,0.06757695
555,-0.08389262
556,0.0350751
557,0.09254661
558,-0.0854493
559,0.07315343
560,0.081329964
561,0.03717735
562,-0.007309424
563,-0.07882856
564,0.063946135
565,-0.056613937
566,-0.08402914
567,-0.023385864
568,-0.04029206
569,-0.14763291
570,0.054790664
571,0.058197394
572,-0.035161052
573,-0.13238364
574,0.10576834
575,-0.022343883
576,-0.05231478
577,-0.058937315
578,0.086505316
579,-0.1495488
580,0.08596332
581,-0.06362176
582,0.090193085
583,0.0823269
584,-0.05716658
585,-0.031644598
586,-0.016328806
587,0.07963271
588,-0.001680329
589,-0.09351425
590,0.046586674
591,-0.07234679
592,0.009970453
593,0.017058436
594,-0.02681344
595,-0.04783288
596,-0.05895699
597,0.06036743
598,0.10378604
599,0.08356216
600,-0.0027395894
601,0.044671588
602,0.024360243
603,-0.004730912
604,-0.057025515
605,0.028418584
606,-0.066501774
607,0.06343742
608,-0.09567473
609,0.011865253
610,0.028300542
611,0.036253735
612,0.08596332
613,0.031057103
614,-0.04266305
615,0.05382777
616,0.0115540605
617,-0.03913051
618,0.07330755
619,0.08294254
620,0.078624904
621,-0.035066865
622,0.11202081
623,-0.020466024
624,0.011652184
625,-0.03188938
626,0.014520572
627,-0.011908461
628,0.022176992
629,0.010629953
630,0.06627085
631,0.07393318
632,-0.08500295
633,-0.0088882465
634,-0.082419835
635,-0.016054668
636,-0.025728125
637,0.08328251
638,-0.04177904
639,-0.012041057
640,0.025948111
641,0.0029837566
642,0.11807583
643,0.0044819852
644,-0.013251981
645,-0.099860445
646,0.1484269
647,-0.05610176
648,0.085550085
649,0.038754184
650,0.07560404
651,0.012803362
652,-0.06756973
653,-0.051801566
654,0.029492503
655,0.05977061
656,-0.14775759
657,0.009051467
658,-0.022365997
659,-0.017799998
660,0.021287587
661,0.041807085
662,0.061221145
663,0.094632015
664,0.07881118
665,-0.0118994005
666,0.04317587
667,-0.18545622
668,-0.061969016
669,0.05496284
670,0.050208215
671,0.017285602
672,0.013292587
673,0.04414171
674,-0.051036976
675,-0.0022826851
676,0.014881713
677,0.0818608
678,0.060004987
679,-0.046693496
680,0.033618756
681,0.018850459
682,-0.006275404
683,-0.06868395
684,0.07062603
685,0.0019655451
686,0.04786333
687,0.03062129
688,0.043863002
689,-0.052366704
690,0.043821815
691,0.05627308
692,0.11692517
693,0.059585072
694,-0.12114479
695,0.010456624
696,-0.013630817
697,-0.08580785
698,-0.05628298
699,0.04553811
700,-0.013499227
701,0.03051863
702,-0.11298503
703,-0.023137001
704,0.1269378
705,-0.00650527
706,-0.044599265
707,0.06918404
708,-0.0017044644
709,0.034230787
710,0.053508915
711,-0.06272883
712,0.04446387
713,0.055600576
714,-0.16143845
715,-0.115108304
716,0.0021197295
717,-0.070683606
718,-0.1012843
719,-0.06656404
720,0.09359049
721,-0.083245166
722,-0.009446733
723,0.08713979
724,0.008595176
725,-0.0069242306
726,0.10533298
727,0.023265645
728,0.07187865
729,-0.056156952
730,0.10573992
731,-0.04160165
732,-0.02380084
733,0.108266965
734,-0.0025703148
735,0.009820272
736,0.0582259
737,0.027549576
738,0.06341358
739,-0.044346053
740,-0.062222335
741,-0.08832878
742,-0.07709509
743,-0.04269583
744,-0.052996486
745,-0.14000262
746,-0.069374025
747,0.16166027
748,0.081927046
749,0.09271448
750,-0.021490011
751,0.036592163
752,-0.044594124
753,0.024506845
754,0.0010108482
755,-0.06588604
756,-0.04490358
757,0.036386643
758,-0.010549348
759,0.041788787
760,0.09362993
761,-0.016883845
762,0.02234626
763,-0.05504131
764,0.019854296
765,0.011938127
766,-0.05729872
767,0.06261062
768,-0.046740722
769,0.026742836
770,0.012180619
771,0.015811674
772,0.03351432
773,0.12546965
774,-0.066149265
775,0.08278837
776,0.06344899
777,0.040154416
778,-0.05944264
779,-0.0293315
780,-0.028121363
781,0.0585016
782,0.027035676
783,0.0756631
784,0.062107142
785,0.022977503
786,0.01221074
787,-0.0064164908
788,0.10211243
789,0.0258172
790,0.08975931
791,0.046903808
792,-0.054831825
793,0.056010872
794,-0.008696073
795,0.045488484
796,-0.012372725
797,-0.0077793957
798,0.04076519
799,-0.020833686
800,0.084339194
801,0.05888264
802,0.0004301129
803,0.034482516
804,0.07621486
805,0.014960733
806,0.059894353
807,0.024248946
808,0.10132903
809,-0.10001233
810,0.06151474
811,0.06454335
812,0.032965392
813,-0.14508241
814,0.04494433
815,-0.002011699
816,-0.018700926
817,0.0379511
818,-0.06498624
819,0.057995897
820,-0.002833413
821,-0.1800459
822,0.08031169
823,0.08025385
824,-0.018420696
825,-0.06828868
826,0.0675825
827,0.106724605
828,-0.051991634
829,0.037103225
830,-0.11122404
831,-0.05006612
832,0.071918614
833,-0.03495242
834,-0.013949205
835,-0.017093787
836,-0.07485926
837,-0.0567734
838,0.050704833
839,0.058735218
840,-0.0649426
841,-0.060631223
842,-0.019825766
843,0.005212859
844,0.03077647
845,0.062216893
846,0.061559904
847,-0.03026514
848,-0.04835182
849,0.06694714
850,0.0018722198
851,0.013253549
852,-0.04153334
853,0.017285602
854,0.008632365
855,-0.09536896
856,-0.03972104
857,0.12817435
858,-0.02418557
859,0.058376428
860,0.056193944
861,-0.0069707953
862,0.038606387
863,-0.01122304
864,0.0017717476
865,-0.03433191
866,0.041435413
867,-0.09021454
868,0.08050193
869,0.0644191
870,-0.08453146
871,-0.034840707
872,-0.075806975
873,0.033696372
874,0.048914433
875,-0.0034391696
876,0.006239074
877,-0.085866064
878,-0.104552984
879,-0.010608242
880,0.01588737
881,0.003633798
882,-0.06467939
883,-0.02876194
884,0.028280789
885,0.024395082
886,-0.03620383
887,0.043159224
888,-0.018183362
889,0.030620685
890,0.06967065
891,-0.048575606
892,0.08433005
893,-0.055835158
894,0.057961933
895,0.04345244
896,0.09073517
897,-0.05987659
898,0.015458866
899,-0.017702397
900,-0.07879568
901,0.033696372
902,0.024941973
903,-0.18617038
904,0.056015655
905,-0.04293459
906,-0.05591409
907,-0.049899075
908,-0.007927915
909,-0.018646082
910,-0.03417462
911,0.07828498
912,0.07150057
913,0.024162527
914,-0.06469218
915,-0.019378643
916,-0.089149
917,-0.050987814
918,0.034500126
919,-0.027859839
920,0.08596332
921,-0.11147407
922,0.08619812
923,0.06920818
924,-0.032854833
925,0.0062621324
926,0.043159213
927,0.11073345
928,0.0141966585
929,0.07963604
930,-0.052254792
931,0.032680724
932,0.014210054
933,0.004309216
934,0.08294254
935,-0.06456484
936,-0.024574434
937,0.054711554
938,0.0026376687
939,0.053184804
940,-0.020576945
941,0.058196224
942,0.027754076
943,0.06373091
944,-0.101507924
945,0.033815235
946,-0.03980092
947,-0.018333018
948,0.07647164
949,0.109653756
950,0.09601766
951,-0.04292481
952,0.051208094
953,0.038880512
954,0.061401922
955,-0.025933223
956,-0.062329415
957,0.0707919
958,0.10398563
959,0.053169858
960,0.055853005
961,0.058938574
962,-0.05876179
963,-0.10206532
964,0.0500367
965,0.06260338
966,0.08867101
967,-0.015230688
968,-0.01667791
969,-0.16236146
970,0.049964815
971,0.014956166
972,-0.0037379088
973,0.06860205
974,-0.07163325
975,0.026673993
976,-0.06664044
977,0.02153266
978,-0.012515423
979,0.05124815
980,0.036632992
981,-0.07174198
982,-0.06441169
983,0.05691329
984,0.08733478
985,0.006094695
986,0.022589168
987,0.09589718
988,-0.16038089
989,-0.051265366
990,-0.036425017
991,-0.03835688
992,-0.052889585
993,0.050522305
994,-0.059913132
995,-0.019317586
996,-0.17406854
997,-0.13711101
998,-0.03690709
999,0.01208169
1000,-0.15232861
1001,0.088477895
1002,0.013660294
1003,-0.15628327
1004,0.069787696
1005,-0.058029294
1006,0.028504072
1007,0.0945673
1008,-0.1139555
1009,0.043401983
1010,-0.018700926
1011,-0.14011946
1012,-0.08769334
1013,-0.02991325
1014,0.08392043
1015,0.10354755
1016,0.06111601
1017,-0.048155017
1018,-0.061745316
1019,0.099870645
1020,0.02791454
1021,0.10131049
1022,0.024796722
1023,0.042711493
1024,0.033070855
1025,0.028300542
1026,-0.056602903
1027,-0.048576165
1028,0.070987
1029,0.030026201
1030,0.024352094
1031,-0.07527109
1032,-0.05927189
1033,-0.010368573
1034,0.08261435
1035,-0.031931475
1036,-0.08914877
1037,0.0847376
1038,-0.034997974
1039,0.03601406
1040,-0.055278793
1041,0.0011192773
1042,0.09314718
1043,-0.019751403
1044,0.04129952
1045,-0.021750523
1046,0.011618165
1047,0.039315954
1048,-0.06872721
1049,-0.08226438
1050,0.14081092
1051,-0.040194236
1052,-0.06799081
1053,-0.065211795
1054,-0.014979132
1055,-0.005049965
1056,-0.13091804
1057,0.04389877
1058,0.027877145
1059,0.064080805
1060,-0.061834965
1061,0.025578786
1062,-0.043077804
1063,0.052311886
1064,-0.09320283
1065,-0.0818218
1066,-0.12741795
1067,-0.019829584
1068,-0.052291017
1069,0.08768086
1070,-0.050815683
1071,0.018615237
1072,-0.07563792
1073,-0.0065189307
1074,-0.07813132
1075,0.00157152
1076,0.032032892
1077,0.024191849
1078,-0.06018809
1079,-0.0062887617
1080,0.101234674
1081,-0.28998378
1082,0.06339269
1083,-0.0154246455
1084,-0.046616696
1085,0.08321804
1086,0.040167473
1087,-0.028661782
1088,0.04175062
1089,0.05771236
1090,-0.060644515
1091,0.02563821
1092,0.00157152
1093,0.0640109
1094,0.052462846
1095,0.033954732
1096,-0.09939207
1097,-0.067928776
1098,0.042980175
1099,0.034606077
1100,-0.057205256
1101,-0.077903986
1102,0.039901726
1103,-0.05672741
1104,0.084563814
1105,0.043821815
1106,-0.095257886
1107,0.016430082
1108,-0.012853914
1109,0.03500665
1110,0.06202325
1111,0.058772646
1112,-0.06894708
1113,-0.16153723
1114,0.08814705
1115,-0.035420466
1116,0.03905059
1117,-0.11601276
1118,-0.2567015
1119,0.016593188
1120,0.033520304
1121,-0.07187541
1122,0.0212423
1123,0.029492503
1124,0.109909005
1125,-0.0013805542
1126,0.024753997
1127,-0.02391112
1128,0.06810595
1129,-0.05530241
1130,0.026246075
1131,-0.007599721
1132,-0.11474917
1133,-0.08387414
1134,0.11504335
1135,-0.12083551
1136,0.099442855
1137,-0.05980307
1138,0.010992559
1139,-0.058590584
1140,-0.047757067
1141,-0.07601492
1142,0.037315883
1143,0.041636065
1144,0.07096803
1145,-0.115138166
1146,0.035506222
1147,0.12483361
1148,0.029029915
1149,0.008149526
1150,0.08974632
1151,0.0069542946
1152,0.08879845
1153,0.023163317
1154,0.04715953
1155,0.03318115
1156,-0.019363016
1157,0.042190436
1158,0.07361828
1159,0.006637192
1160,-0.0022111686
1161,0.011141834
1162,-0.049299717
1163,-0.006905365
1164,-0.009420675
1165,0.008299827
1166,0.027494933
1167,0.054182217
1168,-0.028395431
1169,-0.0048336396
1170,0.021408712
1171,-0.01653733
1172,-0.061959997
1173,-0.11182332
1174,-0.059435222
1175,-0.07102585
1176,0.031857923
1177,0.042948674
1178,0.08431808
1179,-0.10001233
1180,-0.09690181
1181,0.025155175
1182,0.012234835
1183,0.02069034
1184,0.05627677
1185,0.054596536
1186,-0.078025565
1187,0.04399022
1188,0.043407574
1189,-0.05762329
1190,-0.0025035073
1191,0.09591341
1192,0.104083106
1193,0.055399604
1194,0.036496095
1195,0.04261676
1196,0.0030482637
1197,-0.047188487
1198,0.016821483
1199,-0.052501045
1200,0.055491094
1201,-0.0077681467
1202,0.09591341
1203,-0.05152737
1204,0.053727385
1205,-0.026717663
1206,-0.14755897
1207,0.026654797
1208,-0.004944181
1209,-0.08317227
1210,0.029816683
1211,-0.10433272
1212,-0.071344346
1213,-0.090094
1214,-0.029918956
1215,-0.055638894
1216,-0.050658498
1217,0.09379298
1218,0.09991098
1219,-0.19688748
1220,0.070489086
1221,-0.038904846
1222,-0.058482677
1223,-0.0944763
1224,0.11468719
1225,0.06382377
1226,0.07127893
1227,0.03975422
1228,0.030162405
1229,-0.10636296
1230,0.11361366
1231,-0.07774958
1232,0.09205569
1233,0.029711658
1234,-0.030908424
1235,0.09904489
1236,-0.0143532315
1237,-0.05167726
1238,0.099675626
1239,0.025318328
1240,0.021180533
1241,-0.1216834
1242,0.036068678
1243,-0.0053340127
1244,-0.07922254
1245,-0.10820133
1246,-0.08513799
1247,-0.09646769
1248,0.036349967
1249,-0.030525947
1250,0.030383905
1251,0.0046326946
1252,-0.072671235
1253,0.04549614
1254,0.09898718
1255,0.0165999
1256,-0.019900471
1257,-0.02051946
1258,0.089464635
1259,-0.07296975
1260,0.031870686
1261,0.04925763
1262,0.09828589
1263,0.10258352
1264,-0.077022284
1265,-0.0015366406
1266,0.013171723
1267,-0.13982993
1268,0.028241739
1269,-0.10532708
1270,0.031994365
1271,0.05611177
1272,-0.02937535
1273,-0.09472229
1274,0.11073345
1275,0.15561025
1276,-0.13665551
1277,0.03556997
1278,0.0525467
1279,-0.060361583
1280,0.059304416
1281,0.07187865
1282,0.055258024
1283,-0.03076592
1284,0.03854195
1285,0.006314906
1286,-0.09937193
1287,-0.0408144
1288,0.032404713
1289,0.018441843
1290,-0.011239031
1291,0.005715064
1292,0.044089604
1293,0.019952882
1294,-0.04507175
1295,0.05293131
1296,0.06583096
1297,0.055853005
1298,0.05725896
1299,-0.07669412
1300,0.05642157
1301,-0.011896552
1302,0.037374094
1303,0.07175313
1304,-0.058113087
1305,-0.0021391944
1306,-0.104963124
1307,0.035762105
1308,0.0041934755
1309,-0.071344346
1310,0.06752588
1311,-0.03774913
1312,0.021302316
1313,-0.06905077
1314,-0.06976844
1315,0.0054427385
1316,0.0715198
1317,-0.00064264983
1318,0.026204318
1319,-0.022136498
1320,0.038488526
1321,-0.111691035
1322,0.04218854
1323,-0.024815766
1324,0.10520701
1325,-0.06671721
1326,-0.022067182
1327,0.09659062
1328,-0.046249285
1329,-0.08133626
1330,-0.07190841
1331,-0.07922254
1332,-0.049192846
1333,-0.07993614
1334,0.020601217
1335,0.06361722
1336,0.042888634
1337,0.023156814
1338,-0.01827319
1339,0.057812206
1340,-0.04011884
1341,0.09686786
1342,0.029235648
1343,0.042161718
1344,-0.0033444047
1345,-0.07936415
1346,-0.077110834
1347,0.08839897
1348,0.022588007
1349,0.04133354
1350,0.046506442
1351,0.037553668
1352,0.055031024
1353,-0.029188473
1354,0.07963271
1355,-0.00650527
1356,-0.018165333
1357,-0.09551493
1358,-0.10331534
1359,-0.05980307
1360,0.045334715
1361,-0.103407495
1362,0.032454535
1363,0.0014582684
1364,-0.05566477
1365,0.091686875
1366,0.015766053
1367,0.05725896
1368,-0.0048231953
1369,-0.0545566
1370,-0.09375466
1371,0.04126196
1372,0.01731579
1373,0.008729535
1374,-0.025549224
1375,0.04287176
1376,0.02711612
1377,0.08770116
1378,0.085697725
1379,-0.06473031
1380,0.06519522
1381,0.065222144
1382,-0.060042076
1383,0.07967586
1384,0.019194648
1385,0.0445002
1386,-0.11347548
1387,0.083659515
1388,-0.01576628
1389,-0.048566807
1390,0.11969405
1391,0.053145174
1392,-0.15265128
1393,0.042327303
1394,0.037677776
1395,-0.025307456
1396,-0.04645404
1397,0.0076002893
1398,0.055737328
1399,0.014070093
1400,-0.021157283
1401,0.020749494
1402,0.024649398
1403,-0.057427254
1404,-0.049595155
1405,0.031892974
1406,0.03099834
1407,0.021659253
1408,-0.11347548
1409,-0.0695583
1410,0.03969156
1411,-0.07733767
1412,-0.03903743
1413,0.07151915
1414,-0.03301567
1415,-0.058630858
1416,0.03246742
1417,-0.0666752
1418,0.061674856
1419,0.07808195
1420,-0.007765648
1421,0.055917807
1422,0.09080583
1423,0.0331283
1424,0.06023461
1425,-0.011843127
1426,-0.106210865
1427,-0.053810176
1428,0.027190883
1429,0.031109266
1430,-0.024702968
1431,-0.0051502236
1432,0.037589245
1433,-0.04791869
1434,-0.045959495
1435,0.06080231
1436,-0.10754726
1437,0.029637534
1438,-0.17637794
1439,0.05306233
1440,-0.06304363
1441,0.043088287
1442,0.109977886
1443,0.07608952
1444,-0.1622177
1445,-0.00081968715
1446,0.07227419
1447,-0.017075315
1448,0.12575778
1449,-0.041980766
1450,-0.1199932
1451,0.030579912
1452,-0.16266015
1453,-0.008640094
1454,-0.03300346
1455,0.057899985
1456,0.06771326
1457,-0.06689078
1458,0.045853436
1459,0.012367835
1460,-0.017743435
1461,0.07096581
1462,0.036451254
1463,-0.03783479
1464,-0.045617405
1465,0.08491914
1466,0.05494641
1467,-0.042820778
1468,0.060042195
1469,0.010407602
1470,-0.13066672
1471,0.032093585
1472,0.008475399
1473,0.09894468
1474,0.06663957
1475,-0.0097470395
1476,0.042320877
1477,0.025139011
1478,0.015145568
1479,0.09849702
1480,-0.0025035073
1481,0.011555059
1482,-0.0466893
1483,-0.027616601
1484,0.0704262
1485,0.064768486
1486,0.015458672
1487,-0.009328749
1488,0.042415578
1489,0.06378521
1490,0.07341658
1491,-0.12820743
1492,0.041235868
1493,0.07303711
1494,0.0139656
1495,0.009503662
1496,-0.021687154
1497,0.08262695
1498,-0.07585015
1499,-0.095257886
1500,0.038939666
1501,-0.02378765
1502,0.05774657
1503,-0.051160928
1504,0.0029334163
1505,-0.014116371
1506,0.028396454
1507,-0.06728433
1508,0.03637664
1509,-0.025640799
1510,0.012129371
1511,-0.05980307
1512,0.08504715
1513,0.02308514
1514,0.10307592
1515,0.018598167
1516,0.087756835
1517,0.114099815
1518,0.0745988
1519,0.06410063
1520,0.07426571
1521,0.046117235
1522,-0.12647638
1523,0.07151915
1524,0.11130028
1525,-0.016336713
1526,-0.123512484
1527,0.04882018
1528,0.010840589
1529,0.06716098
1530,0.0055353954
1531,-0.051834065
1532,0.06509773
1533,-0.058501597
1534,-0.05532198
1535,-0.039824583
1536,0.064080805
1537,-0.061971843
1538,-0.01910745
1539,-0.07420108
1540,-0.038301516
1541,0.013755333
1542,0.06356066
1543,0.066535644
1544,-0.04536843
1545,-0.016503287
1546,0.040366057
1547,0.005255866
1548,-0.095257886
1549,0.10815973
1550,-0.109457344
1551,-0.061959997
1552,-0.042324554
1553,0.0993086
1554,-0.04459665
1555,-0.056930736
1556,-0.04811116
1557,0.0023049116
1558,-0.011758633
1559,-0.11900194
1560,-0.04569403
1561,0.13756074
1562,0.017296435
1563,4.7768383e-05
1564,0.024610076
1565,0.05585483
1566,-0.009058181
1567,0.052252095
1568,0.040141594
1569,-0.058002036
1570,-0.05866989
1571,0.05563339
1572,0.03737936
1573,-0.05216698
1574,0.086606875
1575,0.05688163
1576,0.100318655
1577,0.06676964
