ID,x_e_out [-]
1097,-0.10649139
1100,-0.049861003
1101,-0.13201283
1102,-0.041687157
1103,0.0042473753
1108,-0.001118881
1112,0.047286645
1114,-0.059542157
1127,0.07079531
1129,0.11530512
1131,0.032364823
1136,0.061783236
1137,-0.07119129
1139,-0.062778555
1149,-0.008081811
1150,-0.07760109
1158,0.0047631506
1161,0.0115741715
1165,0.015669988
1166,0.025294451
1168,0.086137846
1172,0.03570911
1173,-0.06713857
1174,0.032847147
1183,0.029759057
1190,-0.08820355
1192,-0.06072342
1198,0.039140355
1206,0.03500271
1208,-0.10897888
1209,-0.07098937
1210,-0.038575727
1211,0.050414868
1214,-0.16319309
1215,0.03716229
1219,0.052171677
1220,-0.0073757144
1224,-0.083669916
1226,0.011169676
1228,0.036487177
1231,-0.024050638
1232,-0.058075137
1237,0.015600829
1239,0.067438364
1242,-0.07854733
1243,0.033227663
1245,-0.009566507
1248,-0.06971848
1251,0.07628146
1259,-0.03375567
1261,-0.023207746
1265,-0.06230412
1267,0.07228861
1268,0.02890354
1273,-0.002096305
1274,0.16634557
1276,-0.072535954
1278,0.10552911
1280,0.086980194
1281,0.061177548
1295,0.05920321
1301,0.06832748
1306,0.085121036
1307,0.031759303
1312,0.031090293
1318,-0.118054524
1323,0.059224866
1324,0.055608816
1326,-0.04651713
1335,0.08893689
1337,0.008385354
1339,-0.063301116
1340,0.04587555
1341,-0.053597566
1347,0.07420446
1355,-0.0032370526
1357,-0.0036037546
1360,0.06708266
1361,0.044470098
1365,-0.013903599
1369,0.014451608
1371,0.12335172
1374,0.030408565
1375,0.001960886
1379,-0.019436928
1385,-0.053370416
1391,0.12999876
1396,0.06266265
1401,0.08159312
1402,-0.052382335
1407,0.066998
1412,0.06625121
1413,0.08842718
1414,0.055857245
1427,-0.04222809
1429,-0.115805306
1435,-0.13092183
1436,-0.104113646
1438,0.02778589
1439,0.04546662
1445,0.11137449
1447,-0.07059171
1452,-0.014074768
1454,0.0025920642
1456,0.003022813
1461,0.0005138419
1463,-0.07281396
1464,-0.09591008
1467,-0.09390216
1468,-0.024295345
1473,0.058981303
1474,0.10947279
1475,0.059638232
1476,-0.045235876
1478,-0.04957256
1481,-0.061280724
1482,-0.059896577
1485,-0.07814113
1487,0.17045002
1495,0.009672007
1498,0.034620106
1502,-0.026702894
1506,0.061230272
1508,0.09926324
1513,-0.1409476
1516,0.10983966
1518,0.08331919
1519,-0.060048904
1520,0.09285469
1522,0.01804423
1523,0.0699025
1525,0.06728461
1526,0.103867434
1529,0.17162104
1530,0.07297257
1531,0.06082428
1534,-0.06354472
1541,-0.02183572
1546,-0.096921705
1552,-0.057321787
1553,0.03166806
1554,-0.02491774
1555,0.009378604
1557,0.059452605
1559,0.08962676
1560,-0.048556197
1564,0.039781325
1565,0.09975637
1566,-0.07304164
1567,0.05642507
1569,-0.021066187
1573,-0.08468558
1585,0.07044371
1592,-0.05276239
1598,-0.020927813
1603,0.048273005
1606,-0.0723608
1608,-0.07814113
1609,0.0013739816
1613,0.008633055
1619,-0.05929546
1623,0.0819625
1624,0.015445179
1626,0.006710051
1629,-0.14848682
1631,-0.023004001
1635,-0.18762495
1641,-0.06637194
1644,-0.007537367
1645,0.033918295
1646,-0.087745465
1647,-0.02832279
1648,-0.048992407
1660,-0.01499811
1661,-0.13198751
1664,-0.13138194
1666,0.009740494
1670,0.044662684
1671,0.016783733
1673,0.02933967
1677,-0.07776217
1678,0.0144784115
1683,-0.028972935
1688,0.10077757
1694,-0.0031237025
1696,0.0682635
1699,-0.08712645
1709,0.0395374
1711,0.085426316
1713,-0.07773365
1715,0.07146725
1716,0.073492885
1719,0.0018291784
1720,0.010943909
1723,-0.08183717
1728,0.066973604
1730,-0.053534154
1741,-0.085125744
1742,0.009348026
1747,-0.040001012
1749,-0.12705787
1750,0.056472257
1751,0.05827721
1752,-0.039783746
1758,-0.1666042
1760,0.10361443
1761,-0.021284742
1763,-0.07222874
1770,-0.056939133
1772,0.08657921
1773,-0.11244997
1774,0.08530401
1777,-0.07208549
1778,0.09010272
1779,0.06954678
1781,-0.055687044
1782,-0.0295113
1783,-0.019999692
1789,0.08252631
1790,-0.000529599
1791,-0.07618094
1794,0.0498156
1801,-0.07986731
1802,0.00050220964
1803,0.01668606
1804,-0.02642938
1805,-0.04698158
1806,-0.059555367
1809,0.07217299
1810,0.113178976
1812,0.07468244
1817,-0.0007788761
1818,0.032820813
1832,0.016556824
1833,-0.0112062665
1834,-0.04436127
1835,0.01947912
1837,-0.070180774
1840,0.064255625
1841,-0.077554695
1844,0.019221704
1848,0.02535943
1849,0.040022805
1850,0.087833054
1854,0.032259498
1856,-0.037388425
1857,0.016400961
1860,0.01533346
1863,-0.03470483
1864,0.072757736
1868,0.082274795
1869,0.07811706
1871,-0.042438556
1873,0.11408038
1885,-0.022044105
1886,0.010343911
1888,-0.03449033
1893,0.026225049
1895,-0.01587956
1897,0.019303571
1898,0.011930324
1900,0.066476464
1904,0.07024844
1907,-0.04002257
1908,-0.01053216
1912,-0.084823854
1914,-0.018022884
1917,-0.020456154
1918,0.09098045
1922,-0.039382536
1924,-0.021573244
1927,0.025952488
1928,0.00093245157
1933,0.10561974
1935,0.005446853
1940,-0.017878177
1948,-0.11569129
1950,0.14426307
1952,-0.05415268
1953,0.08963533
1954,0.030553753
1955,0.07921967
1958,0.013308397
1959,-0.0797689
1963,-0.03562741
1964,0.03197004
1967,0.06221071
1969,-0.1457011
1974,0.013488672
1975,-0.019261617
1980,-0.027974075
1993,0.017920326
1997,0.040361237
2000,0.07275388
2003,0.09053594
2004,0.08163323
2008,-0.0043970295
2009,0.04059168
2013,-0.12909551
2016,-0.065925136
2019,0.046477817
2021,0.04143581
2022,0.024765702
2024,0.020537393
2030,0.039059952
2034,-0.052187152
2038,0.012849251
2041,0.01201692
2045,0.07188751
2049,0.052159764
2053,-0.04421951
2057,0.030942246
2063,0.015616681
2069,-0.0076781283
2071,-0.060124695
2072,0.07290914
2076,0.0024779958
2078,0.057941366
2083,0.018126415
2084,0.04349721
2086,-0.062168933
2087,0.04349721
2089,0.048274312
2091,0.11415647
2093,0.05905855
2096,-0.11872074
2098,0.012048016
2099,-0.008756441
2104,-0.10629029
2106,-0.05719797
2108,0.045574956
2109,-0.01684532
2110,0.03601309
2114,-0.10655559
2116,-0.028194679
2122,0.12849496
2127,-0.006124776
2128,-0.05424139
2130,0.07121881
2133,-0.003726373
2136,0.042976815
2142,0.067483634
2151,-0.06687718
2153,0.04205346
2155,0.049938455
2156,-0.14845757
2158,-0.1086689
2161,0.006574017
2163,-0.06885086
2165,-0.09606265
2166,-0.076478384
2171,0.0975252
2174,-0.121975586
2175,-0.01034159
2181,0.08951681
2183,0.0064423825
2188,-0.007913766
2193,0.10389668
2197,0.024798185
2199,0.06956352
2201,-0.054178182
2206,0.10302052
2208,-0.026141176
2210,-0.030701721
2221,0.116456345
2222,0.003113579
2226,0.008652458
2230,0.057922807
2233,0.024364015
2234,0.063224144
2235,-0.04140097
2245,-0.072300985
2248,-0.09003782
2249,-0.07371498
2252,-0.04610772
2254,-0.059639134
2255,-0.13746579
2256,-0.07097611
2257,0.15309523
2260,0.08130208
2262,0.09236558
2268,-0.028958164
2270,0.03426499
2275,-0.03864726
2277,0.02394898
2281,-0.021751657
2282,-0.073388875
2287,-0.034627598
2288,0.03367119
2290,-0.030182501
2291,0.037988253
2295,0.08299645
2298,-0.0058550113
2300,0.023927806
2302,-0.056671437
2306,0.02847234
2307,0.024713777
2308,-0.06615775
2309,0.048986435
2311,-0.04638644
2312,0.042347554
2313,0.0059585385
2320,0.020967644
2321,0.03259764
2324,0.12628509
2329,-0.070606366
2332,0.07828525
2333,0.06803608
2335,0.031862702
2337,-0.053208902
2340,-0.026814228
2344,-0.024753127
2345,0.05401819
2349,0.0195636
2350,0.075164706
2354,0.06173371
2357,0.018464731
2360,0.02514096
2365,-0.00929171
2377,0.10099586
2382,0.028191734
2384,0.08219336
2388,0.044697076
2391,-0.053678796
2393,0.06091004
2395,-0.009857052
2396,0.030355891
2400,-0.019082155
2401,0.0003176011
2402,0.048511595
2407,-0.018410444
2422,0.07491199
2423,0.06478929
2426,0.016138876
2430,0.035765994
2432,0.063650884
2433,-0.0008207348
2436,0.061675515
2438,0.023831986
2439,0.0983326
2449,-0.10274239
2453,0.057475146
2462,0.06540098
2474,0.03814567
2476,-0.12318667
2480,0.049989033
2482,-0.0017993829
2492,-0.01315684
2495,0.023077805
2496,-0.068668574
2498,0.045457583
2500,-0.0077180862
2501,-0.16988824
2502,0.07676438
2512,0.077286735
2514,-0.013902131
2517,-0.06311572
2518,0.074465
2520,0.10106499
2524,-0.04048368
2527,0.03148321
2530,-0.08846377
2531,-0.041937716
2534,0.066704124
2536,-0.03153183
2537,-0.024101108
2542,-0.019885695
2543,-0.07167468
2544,-0.05820383
2545,0.043013852
2546,0.054558806
2550,-0.055568192
2551,-0.055631313
2552,-0.018255442
2554,0.0030595395
2555,0.031618837
2559,0.05548667
2562,0.054332633
2565,-0.029125499
2566,-0.04822476
2567,0.054134183
2568,0.007780398
2571,0.0084817605
2572,-0.040224712
2573,0.014910645
2576,0.013658732
2581,-0.109606095
2582,-0.0377039
2584,0.12317882
2588,-0.01127186
2590,0.05938735
2591,0.045721427
2594,-0.01389042
2597,0.07698758
2598,-0.009258296
2600,0.0018945457
2603,-0.031650797
2604,0.03686606
2606,-0.078647375
2608,0.08061829
2613,0.058057632
2615,-0.0810675
2616,-0.03462197
2617,-0.08019877
2625,0.03864341
2626,0.036985077
2631,0.0021372181
2643,0.010207021
2644,-0.09023905
2649,-0.093481906
2650,-0.0068601565
2652,0.008061536
2655,0.011704402
2658,-0.057091393
2660,-0.0153153865
2667,0.029966658
2673,0.012050509
2674,-0.028971668
2676,0.00806312
2677,-0.0115685
2681,0.024768496
2689,0.071739145
2691,-0.030228585
2693,0.08530401
2696,-0.05889815
2700,0.03544808
2701,0.03963062
2702,0.09202013
2704,-0.053243704
2706,0.011991378
2707,-0.01935204
2708,-0.08386179
2712,0.03864341
2713,0.019698987
2716,-0.21717824
2717,0.057657324
2721,-0.043097664
2731,-0.0584413
2736,-0.051013228
2740,-0.010194447
2743,-0.026899325
2747,-0.03273688
2748,0.072317965
2749,0.06496942
2758,0.023063025
2759,-0.06858328
2761,-0.016627954
2762,-0.0770895
2763,-0.053807538
2766,0.03504553
2768,-0.033043656
2772,0.087833054
2775,-0.09829231
2776,0.080112204
2777,0.069746934
2781,-0.037100274
2785,0.013149397
2788,0.037009694
2790,0.10963924
2791,0.015451659
2793,0.07440993
2795,-0.06706611
2798,0.034954805
2800,0.017522262
2801,-0.009135761
2805,0.082274795
2812,-0.05713556
2815,-0.02489119
2816,0.03214447
2819,0.005657718
2821,0.05906714
2828,-0.04307046
2830,0.03594082
2831,0.039024193
2834,0.06409831
2836,-0.09598566
2838,0.030956265
2842,-0.036084574
2843,-0.01516891
2846,0.067711785
2849,0.104195215
2850,0.07899798
2853,-0.058191717
2856,0.048037767
2862,0.037504096
2868,0.061746765
2872,-0.02119321
2878,-0.04992338
2883,0.05576334
2884,0.09999978
2885,0.052294783
2887,0.059819557
2889,0.06407514
2893,-0.065001056
2897,-0.09938526
2898,0.03877526
2901,0.057801448
2905,0.08088487
2907,-0.02172932
2910,-0.014683859
2912,-0.1694753
2914,0.04729609
2921,0.016934792
2922,-0.036132406
2924,0.058027815
2936,-0.06675014
2938,0.018489253
2939,-0.05507019
2941,0.022193285
2950,-0.010540265
2956,0.054283887
2959,0.03436228
2960,-0.068049245
2961,-0.0865918
2962,0.05736006
2966,0.084338486
2970,0.015232541
2973,0.021470388
2974,0.089861095
2976,-0.13935365
2981,-0.052044597
2983,-0.04070289
2988,-0.0421072
2989,-0.062138703
2994,0.046289712
2995,-0.03644163
3010,-0.010946324
3013,-0.17095855
3015,-0.13754933
3026,-0.033105824
3027,0.014076509
3036,-0.14208803
3050,0.07603126
3051,-0.0008763243
3053,-0.14614733
3055,0.07759406
3060,-0.065513566
3062,0.02517186
3063,0.084494784
3064,-0.12198091
3065,0.03595384
3072,-0.01998946
3077,-0.14207649
3078,-0.09003782
3079,-0.024292428
3086,0.07975179
3090,0.101574786
3093,0.0641348
3094,-0.048594687
3098,-0.055235945
3101,0.105131984
3107,0.029453265
3109,0.10794553
3110,0.023198277
3115,0.046050567
3116,0.030870676
3121,0.02535943
3124,-0.052156232
3125,-0.02660084
3126,0.08741411
3129,0.035897844
3130,0.025988752
3131,-0.07917952
3133,-0.060625184
3134,-0.0030892272
3135,0.08306844
3140,-0.027354773
3141,-0.08172083
3142,0.07743488
3146,-0.03449512
3150,0.034994565
3154,-0.047051128
3155,-0.007913487
3156,0.08847255
3158,-0.020721
3164,0.022047043
3173,-0.015819043
3174,0.016506935
3176,0.03776977
3178,-0.067496985
3181,-0.057844255
3183,0.13202289
3186,-0.044737697
3189,-0.061634284
3190,-0.061910853
3192,-0.012122931
3194,-0.013926206
3195,-0.12819806
3196,0.045556437
3198,0.028181978
3210,0.06098862
3211,-0.06943289
3212,0.0256313
3213,-0.043196265
3214,0.0564616
3216,-0.07710029
3218,-0.067744285
3219,-0.11048602
3221,-0.017639643
3222,-0.05457049
3223,0.102967545
3226,-0.04486784
3228,-0.006654231
3229,-0.07846653
3230,2.475566e-05
3231,-0.05993312
3233,0.0017003141
3235,0.022746855
3236,0.036955077
3237,-0.045218475
3239,-0.0020134728
3244,0.10087952
3253,-0.22445276
3254,0.06754465
3257,-0.040531218
3258,-0.04452977
3259,0.07405522
3260,0.03818671
3265,-0.033820722
3268,0.036077358
3269,0.059508607
3271,-0.0677144
3273,0.03197004
3274,0.0017003141
3277,0.061577197
3283,0.064174
3284,0.03393153
3286,-0.10376739
3287,-0.065024115
3289,0.043362033
3294,0.041965548
3296,-0.058236297
3299,-0.07573023
3303,0.036334347
3310,-0.051259477
3311,0.08430321
3312,0.04349721
3315,-0.10024864
3325,0.016966617
3327,-0.0060137706
3332,0.03163295
3333,0.06458331
3335,0.0586461
3342,-0.06504773
3346,-0.14439812
3348,0.093863375
3353,-0.042671382
3360,0.032633737
3366,-0.10971175
3367,-0.19108263
3377,0.015339135
3382,0.032050632
3384,-0.071652114
3385,0.021333994
3391,0.029440993
3392,0.115547866
3395,-4.4547414e-05
3396,0.01911898
3399,-0.018430643
3409,0.0703548
3413,-0.06451446
3415,0.03604251
3416,0.009609889
3417,-0.109242775
3424,-0.08315653
3425,0.11291103
3430,-0.08823275
3432,0.104188144
3434,-0.05928797
3435,0.012074426
3437,-0.05635119
3442,-0.048511546
3443,-0.08403465
3448,0.041124873
3450,0.044147987
3452,0.07836396
3457,-0.09853516
3464,0.034800988
3465,0.1005844
3466,0.02980092
3468,-0.0068131285
3470,0.08720114
3476,0.012295088
3489,0.09181705
3493,0.021331014
3494,0.043106265
3495,0.021963855
3497,-0.014557551
3498,0.046663914
3499,0.06270558
3519,-0.0012524597
3522,0.011616115
3523,0.009749692
3525,-0.050643403
3526,-0.01150064
3528,-0.011589476
3530,0.010207021
3531,0.021838728
3533,0.057701156
3535,-0.034095332
3537,-0.00040712283
3538,0.031436954
3542,-0.013164559
3543,-0.05276496
3546,-0.12832831
3547,-0.06791353
3548,-0.06688174
3549,0.030120302
3550,0.050144035
3551,0.08233996
3552,-0.10274239
3559,-0.09955871
3561,0.02392606
3564,0.017994652
3569,0.030263254
3573,0.059276227
3576,0.061933223
3580,-0.07619193
3582,0.041539896
3585,0.038606793
3587,-0.060731594
3590,-0.0067158034
3595,0.090951875
3597,0.10882606
3599,0.061098587
3600,0.03352601
3602,0.04094099
3604,0.0032467921
3608,-0.07519585
3609,0.014846016
3610,-0.08342065
3613,0.060820006
3616,-0.0033929318
3617,0.090951875
3621,-0.03905094
3630,0.061362647
3631,-0.024164839
3632,-0.14534625
3635,0.025762754
3636,-0.001416095
3637,-0.100043185
3639,0.026372964
3641,-0.1018025
3643,-0.078663155
3660,-0.07806601
3662,-0.084851064
3673,-0.054986194
3674,-0.04196719
3684,0.09951348
3687,0.104417704
3688,-0.16897486
3693,0.07668552
3694,-0.0421072
3698,-0.061993502
3701,-0.085101195
3702,0.11478079
3707,0.063089445
3712,0.051918693
3716,0.046823774
3717,0.03217593
3719,-0.08216685
3723,0.10837894
3724,-0.07352872
3726,0.08883573
3733,0.025601624
3734,-0.025835888
3741,0.09484279
3749,-0.022294493
3750,-0.048025448
3755,0.09101155
3759,0.021063505
3761,0.019323332
3767,-0.11957544
3769,0.03853106
3771,0.021275619
3775,-0.08670733
3777,-0.124307
3778,-0.08056648
3781,-0.08600766
3783,0.03466248
3784,-0.027769238
3789,0.03658489
3791,0.011966204
3795,-0.079785794
3796,0.053502858
3798,0.08942822
3802,0.019357715
3806,-0.0010357706
3812,-0.023764145
3813,0.08495177
3814,-0.07304822
3816,0.039173663
3818,0.059452605
3819,0.096628495
3822,0.10862752
3824,-0.07811552
3828,-0.008484177
3833,0.01814166
3838,-0.14461982
3839,0.022183629
3841,-0.11080372
3842,0.020964755
3844,0.060537927
3845,-0.03174203
3847,-0.09650514
3851,0.11101353
3853,0.15331787
3856,-0.14879473
3861,0.03639222
3862,0.057026144
3865,-0.07050422
3868,0.056406267
3869,0.06956352
3870,0.07420044
3873,-0.04465749
3878,0.026984388
3882,0.007884739
3883,-0.094319634
3884,-0.042337585
3894,0.046373237
3901,0.027165713
3902,-0.014339395
3907,-0.010005703
3914,0.043688454
3918,0.01520866
3920,-0.039380822
3932,0.056472257
3936,0.07193223
3938,0.059819557
3949,0.06254895
3951,-0.073006876
3955,0.061098587
3964,-0.012487036
3965,0.04215882
3969,0.06587087
3972,-0.053297017
3976,0.00020669456
3983,-0.10473738
3984,0.02515508
3985,0.0073068677
3986,-0.078663155
3990,0.069746934
3991,-0.046301004
3997,0.01635948
4002,-0.07619637
4003,-0.057287715
4009,0.012568457
4010,0.067711785
4011,0.0042752135
4016,0.02875632
4018,-0.010345239
4020,0.04166835
4022,-0.11755605
4024,0.039889168
4027,-0.022842826
4030,0.0969096
4031,-0.04798784
4032,-0.018268408
4033,0.09919797
4034,-0.026771603
4036,-0.083353296
4038,-0.06941713
4040,-0.09055697
4047,-0.02897768
4048,-0.0708725
4051,0.0043502375
4052,0.06999942
4054,0.039241634
4057,0.018382275
4059,-0.000686835
4062,0.068728365
4064,-0.040612403
4065,0.089861095
4066,0.027419468
4072,0.049312215
4074,-0.0014519949
4078,-0.083698556
4080,-0.056403622
4081,0.08971183
4082,0.026007345
4084,0.040488493
4085,0.044597097
4089,0.04149562
4090,0.06312341
4100,-0.009745261
4101,0.08283727
4111,-0.006124776
4118,-0.017055206
4119,-0.09949891
4120,-0.09782088
4128,-0.05848062
4131,0.047622032
4134,-0.07993442
4138,0.031618837
4139,-0.0055979993
4141,-0.057690363
4142,0.08335796
4151,0.018559368
4154,0.057193972
4156,-0.0038905528
4157,-0.041918617
4158,-0.102908
4168,0.03973065
4171,0.017048342
4174,0.006357371
4176,-0.019069443
4178,0.019039316
4182,0.018214379
4191,0.06952233
4197,0.082950845
4198,-0.07056565
4201,0.06586221
4205,0.06546973
4207,-0.05928797
4209,0.08406268
4210,0.022233909
4211,0.033672266
4214,-0.119487375
4215,0.089574985
4216,-0.017610779
4217,-0.032859564
4218,0.11004634
4220,0.053088967
4222,-0.1409953
4225,0.04615275
4226,0.039779395
4232,-0.02262759
4235,-0.042466152
4242,0.0055796504
4254,0.057124704
4257,0.021291316
4258,-0.021688072
4259,0.013562593
4264,0.022656592
4265,-0.059020497
4266,-0.045790814
4267,0.027132612
4270,0.0402055
4271,0.02756008
4277,-0.119487375
4278,-0.078822635
4282,0.040703114
4287,-0.06196829
4288,-0.04024818
4289,0.07559377
4292,-0.0090500945
4293,-0.043856535
4294,0.03797252
4295,-0.06844396
4299,0.064040616
4301,0.07922751
4303,0.0035620981
4308,0.06665296
4309,0.101535276
4310,0.03503746
4326,0.069014974
4333,-0.017624695
4334,-0.10660085
4337,-0.039803397
4338,0.006383411
4339,0.030524246
4340,-0.039681587
4341,-0.010702198
4342,0.050267596
4346,-0.058891103
4350,-0.04419698
4353,0.062331017
4357,-0.09975972
4362,0.024265172
4366,-0.16437156
4373,0.046516653
4375,-0.061948545
4377,0.040574178
4380,0.11128453
4381,0.070677094
4383,-0.11368485
4388,0.003113579
4390,0.064982854
4392,-0.034242984
4396,0.12695116
4401,-0.03578218
4402,-0.1089784
4404,0.03323133
4407,-0.14439812
4416,-0.010472509
4421,-0.030958857
4422,0.06669185
4427,0.06935104
4430,-0.052895747
4433,0.047472607
4436,0.020864133
4439,-0.01900778
4442,0.07246965
4446,0.0321466
4448,-0.039234065
4450,-0.05048117
4451,0.088204816
4452,0.057864487
4459,-0.045754332
4466,0.06719218
4470,0.006879685
4479,-0.1142564
4481,0.02914267
4497,0.0065171416
4498,0.09749834
4499,0.07057191
4504,-0.021340767
4505,0.07344536
4506,0.027253358
4507,0.0050556706
4508,0.10080968
4509,-0.010565444
4510,0.009897917
4515,-0.04035375
4520,-0.024910707
4521,0.08214331
4523,0.06436804
4525,0.01245728
4526,-0.0030557918
4529,0.048134696
4532,0.06864721
4536,0.07407621
4537,-0.12786186
4541,0.03367597
4551,0.053236935
4553,0.010458662
4555,0.011688435
4561,-0.02440487
4568,0.08954976
4575,-0.0749959
4577,-0.099225245
4579,0.035451215
4581,-0.015746724
4582,0.058427807
4583,-0.040628266
4584,-0.00044794386
4586,5.393449e-06
4587,0.028507868
4594,-0.059411973
