id,x_e_out [-]
752,-0.004644611
754,-0.032726627
759,-0.06277235
760,0.10338555
769,0.05650677
770,-0.003952998
774,-0.1017964
776,0.07913691
778,-0.13519448
780,0.03850466
781,0.115547925
782,-0.046423294
783,0.096682884
786,-0.06619642
789,0.05953302
790,-0.028827552
792,0.079046525
793,0.09739407
797,-0.0657642
798,-0.010981332
800,0.04962496
808,0.09394352
810,-0.019194711
812,-0.019985793
816,0.061711095
819,0.02863225
824,0.082302876
825,0.020295653
831,-0.06978276
832,0.07237565
834,0.0053443727
837,0.032936845
838,-0.008073235
840,-0.0796229
842,0.09180669
843,0.052630022
844,-0.070257194
845,0.027468225
848,0.053973895
851,0.061009012
855,0.04462268
858,-0.03779008
860,0.049675066
861,-0.02174183
864,-0.017596351
865,-0.042896356
869,0.059475493
873,-0.020594995
875,0.08300103
881,0.059009448
884,0.0418196
885,-0.002669693
891,0.061445486
895,-0.057161517
896,0.05454087
902,0.08339587
904,0.025795136
908,-0.08036687
914,0.04701099
924,0.101862416
925,-0.03506
926,0.073555715
928,-0.10691735
933,0.07067334
934,0.04483391
935,0.06809936
937,0.029348126
938,-0.07059781
939,0.0069754743
943,-0.054864395
950,-0.039820626
951,0.07724639
955,-0.09911187
960,0.08644322
961,-0.051765576
968,0.028458
973,0.09883384
974,0.02943471
979,-0.007988115
982,0.08658035
984,-0.044171654
987,0.028621718
991,0.042744774
992,-0.096843995
993,-0.015761003
998,0.086281635
999,0.08578118
1003,-0.04364077
1006,0.022804119
1007,0.08961799
1010,0.011349129
1012,0.02065222
1014,-0.054210443
1017,0.031397738
1019,0.06163129
1020,0.050185613
1022,0.041192796
1024,0.039814945
1026,0.0673289
1029,0.05704074
1030,0.05251567
1033,0.036376223
1036,-0.017244713
1038,0.06459594
1040,-0.129337
1042,0.042244323
1044,-0.011492641
1046,-0.052206382
1050,-0.0045780283
1056,0.0669703
1058,0.032297015
1064,-0.06838123
1065,-0.023474261
1070,-0.012503016
1073,0.12997773
1075,0.112288214
1076,-0.0062488695
1081,-0.10232082
1089,0.075403154
1092,0.053086028
1097,-0.11113222
1100,-0.046984468
1101,-0.11906809
1102,-0.043396626
1103,0.0028110128
1108,-0.0068276483
1112,0.053420816
1114,-0.05572243
1127,0.0828714
1129,0.11353815
1131,0.014342282
1136,0.065688625
1137,-0.06299176
1139,-0.06832464
1149,0.0015078536
1150,-0.062391587
1158,0.016973594
1161,0.02807912
1165,0.014678907
1166,0.034213014
1168,0.08759134
1172,0.037230045
1173,-0.058205858
1174,0.02795592
1183,0.034772806
1190,-0.08969129
1192,-0.053583577
1198,0.032811463
1206,0.031831764
1208,-0.10262918
1209,-0.07172657
1210,-0.040982254
1211,0.06215024
1214,-0.14082162
1215,0.044574987
1219,0.067706965
1220,-0.011449681
1224,-0.08808862
1226,0.024555786
1228,0.04253858
1231,-0.033711273
1232,-0.053941183
1237,0.018478503
1239,0.070828326
1242,-0.080770575
1243,0.03919929
1245,-0.021091096
1248,-0.037827253
1251,0.07954692
1259,-0.04312792
1261,-0.030472677
1265,-0.06523626
1267,0.06815484
1268,0.025269184
1273,-0.056446806
1274,0.14386806
1276,-0.07243608
1278,0.095980465
1280,0.08634047
1281,0.060744464
1295,0.051911846
1301,0.067656234
1306,0.08040144
1307,0.041433062
1312,0.027707025
1318,-0.10138748
1323,0.061641235
1324,0.06840543
1326,-0.014597341
1335,0.093271896
1337,0.0106243575
1339,-0.07243538
1340,0.055745624
1341,-0.049304027
1347,0.07327702
1355,-0.0046991794
1357,-0.009847677
1360,0.06616453
1361,0.03479878
1365,-0.0031393243
1369,0.004950841
1371,0.118130185
1374,0.038078193
1375,0.01708798
1379,-0.015522374
1385,-0.043628085
1391,0.12982169
1396,0.07094587
1401,0.10038561
1402,-0.08148511
1407,0.06835913
1412,0.07381839
1413,0.091623284
1414,0.06611557
1427,-0.050633363
1429,-0.101854034
1435,-0.11393445
1436,-0.043761373
1438,0.03168884
1439,0.024488077
1445,0.11254729
1447,-0.071665905
1452,-0.0110410135
1454,0.016751265
1456,-0.0048758998
1461,-0.00017482093
1463,-0.08073871
1464,-0.09628068
1467,-0.07818238
1468,-0.043151055
1473,0.059378188
1474,0.09644441
1475,0.051765915
1476,-0.04781571
1478,-0.053159244
1481,-0.063634425
1482,-0.056281645
1485,-0.01898194
1487,0.1611428
1495,-0.0040149284
1498,0.033971272
1502,-0.020067366
1506,0.058192313
1508,0.10046603
1513,-0.1412218
1516,0.10424896
1518,0.100583844
1519,-0.056724306
1520,0.10040324
1522,0.019095266
1523,0.07300486
1525,0.07088973
1526,0.09132978
1529,0.160426
1530,0.07796227
1531,0.06553779
1534,-0.0070816204
1541,-0.004473065
1546,-0.11026465
1552,-0.002445624
1553,0.042909935
1554,-0.015295203
1555,0.015837613
1557,0.062242027
1559,0.08540338
1560,-0.042902954
1564,0.06238516
1565,0.09908211
1566,-0.07758085
1567,0.054871954
1569,-0.018372687
1573,-0.086146206
1585,0.080055155
1592,-0.06174853
1598,-0.016364839
1603,0.06810037
1606,-0.06359718
1608,-0.01898194
1609,-0.01665479
1613,0.009719944
1619,-0.05421326
1623,0.08508107
1624,0.028753795
1626,0.007598983
1629,-0.11133505
1631,-0.020863988
1635,-0.17481796
1641,-0.07059564
1644,-0.012503016
1645,0.029283999
1646,-0.09114813
1647,-0.0042732563
1648,-0.06957501
1660,-0.004850473
1661,-0.13307215
1664,-0.07080321
1666,0.027475405
1670,0.026760345
1671,0.032764122
1673,0.026009187
1677,-0.08324527
1678,0.05829838
1683,-0.016172444
1688,0.103092834
1694,0.020718131
1696,0.07641369
1699,-0.09003706
1709,0.03347434
1711,0.08974731
1713,-0.0777653
1715,0.06916338
1716,0.085067645
1719,0.057423223
1720,0.046415776
1723,-0.08555871
1728,0.06957763
1730,-0.05047336
1741,-0.09504997
1742,-0.039374717
1747,-0.04779085
1749,-0.10594993
1750,0.059608713
1751,0.065151274
1752,-0.04253295
1758,-0.1269078
1760,0.10309971
1761,-0.024437403
1763,-0.05941487
1770,-0.057075284
1772,0.0841345
1773,-0.13104974
1774,0.08518358
1777,-0.06332974
1778,0.08181464
1779,0.07067041
1781,-0.06233451
1782,-0.03883881
1783,-0.015779842
1789,0.09220339
1790,-0.00062249275
1791,-0.09521977
1794,0.04795234
1801,-0.061222292
1802,0.006699091
1803,0.012353695
1804,-0.026252188
1805,-0.05168132
1806,-0.06388125
1809,0.0683384
1810,0.093101166
1812,0.077841975
1817,-0.0034473483
1818,0.03991196
1832,0.023602944
1833,-0.003985876
1834,-0.05253087
1835,0.026415136
1837,-0.061352033
1840,0.065369576
1841,-0.099385
1844,0.004055046
1848,0.02601861
1849,0.033238545
1850,0.08332727
1854,0.026102027
1856,-0.046624992
1857,0.036409285
1860,0.021495847
1863,-0.036633104
1864,0.067598574
1868,0.08095853
1869,0.084406644
1871,-0.04221761
1873,0.1104379
1885,-0.026401848
1886,0.01483838
1888,-0.03491738
1893,0.062372975
1895,-0.00849156
1897,0.017368954
1898,0.0102092
1900,0.07087861
1904,0.07986307
1907,-0.07573848
1908,-0.028804885
1912,-0.013402244
1914,-0.01737694
1917,-0.013377295
1918,0.082216986
1922,-0.03939286
1924,0.036546357
1927,0.02832059
1928,-0.009788615
1933,0.11495735
1935,0.0038776686
1940,-0.014709983
1948,-0.11161309
1950,0.1447159
1952,-0.046484448
1953,0.089733295
1954,0.02357004
1955,0.071627855
1958,0.021969268
1959,-0.060217388
1963,-0.018010942
1964,0.023174953
1967,0.06089364
1969,-0.13205332
1974,0.017456653
1975,-0.011634502
1980,-0.01623326
1993,0.02290419
1997,0.043065224
2000,0.04555465
2003,0.08668103
2004,0.081431545
2008,-0.0074698855
2009,0.037529748
2013,0.021768102
2016,-0.07029504
2019,0.0525869
2021,0.0382709
2022,0.02291065
2024,0.0043742936
2030,0.01824778
2034,-0.059280045
2038,0.050394926
2041,0.0073256684
2045,0.08043928
2049,0.06040297
2053,-0.045694545
2057,0.029390346
2063,0.013072032
2069,0.0002250507
2071,-0.0674901
2072,0.0659574
2076,0.0075564436
2078,0.047454722
2083,0.030661698
2084,0.041740216
2086,-0.05506112
2087,0.040836316
2089,0.07355145
2091,0.09730712
2093,0.06504837
2096,-0.11506877
2098,0.01660792
2099,-0.033576034
2104,-0.041534066
2106,-0.07150954
2108,0.042417087
2109,-0.011908368
2110,0.051760945
2114,-0.11209109
2116,-0.02639446
2122,0.12527312
2127,0.014881301
2128,-0.043476827
2130,0.07583652
2133,6.8557856e-05
2136,0.02706734
2142,0.078775525
2151,-0.07742872
2153,0.06436257
2155,0.05250564
2156,-0.15406178
2158,-0.10727224
2161,0.0014573858
2163,-0.064355694
2165,-0.103531115
2166,-0.07976899
2171,0.098998934
2174,-0.09611439
2175,-0.012207583
2181,0.08464622
2183,0.012908846
2188,0.0034079205
2193,0.09657221
2197,0.020826112
2199,0.072142884
2201,-0.07432208
2206,0.10184841
2208,0.0094037205
2210,-0.01928289
2221,0.113053724
2222,-0.00622592
2226,0.0033963118
2230,0.061075147
2233,0.029060712
2234,0.06405446
2235,-0.046311207
2245,-0.06691249
2248,-0.07737492
2249,-0.07884895
2252,-0.03867445
2254,0.013843015
2255,-0.1287745
2256,-0.06910573
2257,0.15508777
2260,0.092283115
2262,0.08768749
2268,-0.019847577
2270,0.032184847
2275,-0.038575906
2277,0.025303397
2281,0.0057232897
2282,-0.07021286
2287,-0.0038769129
2288,0.04097171
2290,-0.014854692
2291,0.042034734
2295,0.1028237
2298,-0.010478125
2300,0.028779436
2302,-0.055624004
2306,0.027173735
2307,0.015734602
2308,-0.054302353
2309,0.06300714
2311,-0.05038349
2312,0.027698204
2313,0.011414644
2320,0.02400477
2321,0.038436174
2324,0.11242152
2329,-0.04898001
2332,0.077424094
2333,0.06856978
2335,0.027324116
2337,-0.035019245
2340,-0.021063186
2344,-0.02944661
2345,0.057733882
2349,0.023848772
2350,0.06875568
2354,0.07415751
2357,0.01863165
2360,0.03154203
2365,-0.008759901
2377,0.10213113
2382,0.04520329
2384,0.08450856
2388,0.045694485
2391,-0.01924851
2393,0.06867705
2395,-0.009127352
2396,0.041444395
2400,-0.00786016
2401,0.0003974724
2402,0.04864209
2407,-0.009947685
2422,0.07959764
2423,0.05745979
2426,-0.0027694702
2430,0.042810854
2432,0.07514166
2433,0.0047087595
2436,0.058730956
2438,0.027268708
2439,0.09573107
2449,-0.09387243
2453,0.06579938
2462,0.061166726
2474,0.030423554
2476,-0.14143361
2480,0.06101352
2482,0.005066924
2492,-0.010623408
2495,0.039371744
2496,-0.056619983
2498,0.052171864
2500,-0.010165249
2501,-0.1752463
2502,0.08859973
2512,0.079955064
2514,-0.005766103
2517,-0.06231228
2518,0.055217713
2520,0.10760029
2524,-0.048390824
2527,0.0421669
2530,-0.118343644
2531,-0.048392028
2534,0.07640513
2536,-0.036993183
2537,-0.012451707
2542,-0.0130712595
2543,-0.058344025
2544,-0.0005470532
2545,0.049557377
2546,0.062468916
2550,-0.07720444
2551,-0.0729735
2552,-0.0055031283
2554,0.01424403
2555,0.030286811
2559,0.05609669
2562,0.060545526
2565,-0.023115357
2566,-0.043111216
2567,0.08891365
2568,-0.004178052
2571,0.0127604995
2572,-0.036013782
2573,0.027655207
2576,0.024064945
2581,-0.09317679
2582,-0.027762393
2584,0.1262979
2588,0.041131284
2590,0.061738547
2591,0.056798074
2594,-0.007105706
2597,0.122293524
2598,-0.009685234
2600,-0.00954211
2603,-0.018517198
2604,0.047512572
2606,-0.09036038
2608,0.07838482
2613,0.059498746
2615,-0.09740641
2616,0.012835629
2617,-0.07817823
2625,0.044770215
2626,0.04613672
2631,-0.0030121284
2643,-0.0068991394
2644,-0.08280238
2649,-0.07772136
2650,-0.015001496
2652,0.015658436
2655,0.024204679
2658,-0.07815628
2660,0.03520137
2667,0.035800137
2673,0.02831372
2674,0.010296809
2676,0.028544983
2677,-0.012668741
2681,0.03324992
2689,0.06429137
2691,-0.04922828
2693,0.08462749
2696,-0.061300192
2700,0.04309379
2701,0.04199151
2702,0.09471119
2704,-0.004190561
2706,0.021567205
2707,-0.012414514
2708,-0.017259741
2712,0.043385718
2713,0.025684124
2716,-0.17261924
2717,0.05673131
2721,-0.0550288
2731,-0.043262605
2736,-0.054253675
2740,-0.011101645
2743,-0.013842858
2747,-0.034186207
2748,0.068253405
2749,0.070951894
2758,0.023696473
2759,-0.06775433
2761,-0.024364322
2762,-0.083001696
2763,-0.06322911
2766,0.03227398
2768,-0.024482453
2772,0.0844264
2775,-0.09963969
2776,0.08395053
2777,0.07132703
2781,-0.03153053
2785,0.01781962
2788,0.039912295
2790,0.10614618
2791,0.02242787
2793,0.08409722
2795,-0.03122669
2798,0.0349634
2800,0.016652355
2801,0.046439666
2805,0.08045971
2812,-0.050664634
2815,-0.013831994
2816,0.049075063
2819,0.003741014
2821,0.065466136
2828,0.012819372
2830,0.06847457
2831,0.031074757
2834,0.06589339
2836,-0.095573336
2838,0.026789667
2842,-0.03553397
2843,-0.007977943
2846,0.079681806
2849,0.10650104
2850,0.09209923
2853,-0.059941076
2856,0.053993117
2862,0.035162903
2868,0.055141933
2872,-0.01996473
2878,-0.062415767
2883,0.06278824
2884,0.0947968
2885,0.049725365
2887,0.060575195
2889,0.064838156
2893,-0.04393473
2897,-0.10264407
2898,0.052118707
2901,0.061763063
2905,0.08236006
2907,-0.016124804
2910,-0.012277909
2912,-0.17659342
2914,0.05013039
2921,0.03374423
2922,-0.04600938
2924,0.06132464
2936,-0.087905414
2938,0.02578738
2939,-0.058219858
2941,0.020716786
2950,-0.011580343
2956,0.04920329
2959,0.038067885
2960,-0.0760075
2961,-0.09219247
2962,0.06408063
2966,0.083988465
2970,0.033529416
2973,0.02230441
2974,0.09911379
2976,-0.15895158
2981,-0.050131824
2983,-0.05821374
2988,-0.033961453
2989,-0.06507767
2994,0.05602279
2995,-0.058624454
3010,-0.0012089761
3013,-0.16808231
3015,-0.13871463
3026,-0.012092954
3027,0.0021662058
3036,-0.12609203
3050,0.08815264
3051,0.022971557
3053,-0.1330951
3055,0.08455113
3060,-0.058209956
3062,0.031002617
3063,0.09321782
3064,-0.10830082
3065,0.039085224
3072,-0.010623408
3077,-0.15199564
3078,-0.09683238
3079,-0.034773733
3086,0.08501479
3090,0.1059168
3093,0.061134238
3094,-0.048747312
3098,-0.071983755
3101,0.09272701
3107,0.021628981
3109,0.10672804
3110,0.019805402
3115,0.041165262
3116,0.036915105
3121,0.028570393
3124,-0.060566064
3125,-0.05666687
3126,0.07449775
3129,0.016520936
3130,0.028649244
3131,-0.07607353
3133,-0.06499335
3134,-0.0020122235
3135,0.08285217
3140,-0.021456461
3141,-0.09031824
3142,0.090014234
3146,-0.031058982
3150,0.030562298
3154,-0.041173648
3155,-0.014140139
3156,0.09227784
3158,0.024973672
3164,0.040032167
3173,-0.016787896
3174,0.02268646
3176,0.03468179
3178,-0.06668856
3181,-0.06380794
3183,0.1393951
3186,-0.043133628
3189,-0.07109194
3190,-0.06959857
3192,-0.008900318
3194,-0.02052508
3195,-0.13314302
3196,0.038757235
3198,0.026924698
3210,0.06766151
3211,-0.05077563
3212,0.019819686
3213,-0.044237822
3214,0.05030792
3216,-0.014598474
3218,-0.082049
3219,-0.10677123
3221,-0.019642942
3222,-0.055162817
3223,0.090325184
3226,-0.04110836
3228,0.01320463
3229,-0.07051067
3230,-0.0040741465
3231,-0.06278877
3233,0.0056018396
3235,0.037919596
3236,0.027120717
3237,-0.07092958
3239,-0.0009091904
3244,0.09482419
3253,-0.12670827
3254,0.061908633
3257,-0.05440006
3258,-0.03578215
3259,0.086656556
3260,0.0399726
3265,-0.017298847
3268,0.046246704
3269,0.05928754
3271,-0.005315825
3273,0.031695265
3274,0.004723119
3277,0.03744016
3283,0.07527152
3284,0.025409862
3286,-0.09159689
3287,-0.019909127
3289,0.049180612
3294,0.05543537
3296,-0.062274884
3299,-0.079668775
3303,0.037376232
3310,-0.050912715
3311,0.083158664
3312,0.041822564
3315,-0.1043859
3325,0.028933363
3327,-0.020148983
3332,0.022753246
3333,0.062427472
3335,0.062087998
3342,-0.061698668
3346,-0.1554453
3348,0.09686081
3353,-0.03557425
3360,0.036539588
3366,-0.106178276
3367,-0.10603681
3377,0.019257454
3382,0.03844096
3384,-0.0787604
3385,0.021380655
3391,0.023257859
3392,0.10249778
3395,0.00019192997
3396,0.019177616
3399,-0.009275894
3409,0.08166807
3413,-0.0005799846
3415,0.023423387
3416,-0.006833637
3417,-0.12508154
3424,-0.081542686
3425,0.105048314
3430,-0.06508718
3432,0.12699935
3434,-0.062299438
3435,0.018971303
3437,-0.056391373
3442,-0.055559326
3443,-0.06033021
3448,0.030244753
3450,0.039373107
3452,0.07254169
3457,-0.11427297
3464,0.03196272
3465,0.11482691
3466,0.025893642
3468,0.001306531
3470,0.08373582
3476,0.018928122
3489,0.08652805
3493,0.024100883
3494,0.046395715
3495,0.022296429
3497,-0.023009941
3498,0.04416302
3499,0.06446248
3519,0.014365207
3522,0.044809002
3523,0.011205092
3525,0.0051693623
3526,-0.0064682905
3528,-0.01821917
3530,-0.0015366691
3531,0.03183844
3533,0.060157806
3535,-0.027471287
3537,-0.0039540255
3538,0.02975892
3542,-0.03242735
3543,-0.06033518
3546,-0.12559666
3547,-0.04793289
3548,-0.06640179
3549,0.03044861
3550,0.04489223
3551,0.08648486
3552,-0.08974604
3559,-0.099463955
3561,0.03324744
3564,0.026182443
3569,0.036904912
3573,0.061945055
3576,0.069484934
3580,-0.08515161
3582,0.04439856
3585,0.04213893
3587,-0.0560958
3590,-0.006351508
3595,0.09198275
3597,0.10021662
3599,0.06419843
3600,0.042716224
3602,0.04314138
3604,-0.0011587696
3608,-0.049780782
3609,0.0016373901
3610,-0.037294522
3613,0.058497213
3616,-0.0027716146
3617,0.091693915
3621,-0.04623421
3630,0.051319174
3631,-0.019146102
3632,-0.13525085
3635,0.032214113
3636,0.001524411
3637,-0.10748627
3639,0.0299387
3641,-0.10112225
3643,-0.07647037
3660,-0.09290702
3662,-0.03148399
3673,-0.05395561
3674,-0.049843762
3684,0.09036048
3687,0.10350318
3688,-0.14254096
3693,0.08043795
3694,-0.040241502
3698,-0.07145059
3701,-0.076701626
3702,0.10337513
3707,0.059683986
3712,0.05025768
3716,0.04489223
3717,0.024069794
3719,-0.099913344
3723,0.1189683
3724,-0.067253746
3726,0.08787221
3733,0.029374918
3734,-0.032234486
3741,0.10756787
3749,-0.025076082
3750,-0.047380634
3755,0.09193291
3759,0.024574555
3761,0.0187809
3767,-0.12814797
3769,0.051002845
3771,0.03083682
3775,-0.08834262
3777,-0.115174495
3778,-0.09934809
3781,-0.09800836
3783,0.03904533
3784,-0.032335527
3789,0.022673156
3791,0.0034362222
3795,-0.08495597
3796,0.042180307
3798,0.0904755
3802,0.012658267
3806,-0.01496841
3812,-0.018723417
3813,0.08045837
3814,-0.06442292
3816,0.03775319
3818,0.05933887
3819,0.09784527
3822,0.10661409
3824,-0.08681974
3828,0.0003598574
3833,0.0144778155
3838,-0.13932458
3839,0.024810549
3841,-0.10261987
3842,0.034322277
3844,0.07465097
3845,-0.030227976
3847,-0.09837366
3851,0.10955656
3853,0.14924414
3856,-0.13901688
3861,0.016591355
3862,0.057540804
3865,-0.0783724
3868,0.058901533
3869,0.07161943
3870,0.06536279
3873,-0.043444034
3878,0.038367014
3882,-0.003680351
3883,-0.041004334
3884,-0.03943717
3894,0.035769936
3901,0.018528756
3902,-0.012235326
3907,0.0035218198
3914,0.04537784
3918,0.01711365
3920,-0.054829266
3932,0.054676715
3936,0.06261055
3938,0.057926986
3949,0.065670766
3951,-0.08541034
3955,0.063755974
3964,-0.031608168
3965,0.036162555
3969,0.072839834
3972,-0.06033518
3976,-0.0030271527
3983,-0.12511943
3984,0.035533175
3985,0.0159062
3986,-0.09590627
3990,0.06981004
3991,-0.044204887
3997,0.03745496
4002,-0.020599885
4003,-0.07266747
4009,0.024903316
4010,0.07391561
4011,-0.0043359934
4016,0.032455076
4018,0.00570285
4020,0.043785673
4022,-0.10014088
4024,0.037409954
4027,-0.018684577
4030,0.10735729
4031,-0.04250077
4032,-0.033785675
4033,0.09814197
4034,-0.041465253
4036,-0.08588157
4038,-0.023837164
4040,-0.08833503
4047,-0.035497285
4048,-0.07455036
4051,0.027506303
4052,0.0632172
4054,0.04878397
4057,0.0253124
4059,-0.014245582
4062,0.07121575
4064,-0.041160833
4065,0.09903279
4066,0.03343826
4072,0.05925656
4074,0.0018100967
4078,-0.08392095
4080,-0.08125146
4081,0.09376257
4082,0.030154884
4084,0.0402921
4085,0.04587049
4089,0.038430978
4090,0.048890945
4100,-0.016124314
4101,0.088260815
4111,0.018101254
4118,-0.011809781
4119,-0.09774716
4120,-0.105293356
4128,-0.057612415
4131,0.035226054
4134,-0.06575867
4138,0.03184142
4139,0.006629139
4141,-0.044551946
4142,0.089221254
4151,0.021434907
4154,0.06368834
4156,-0.014757559
4157,-0.046776317
4158,-0.105580345
4168,0.043707382
4171,0.019173026
4174,0.014281954
4176,-0.019875258
4178,0.032381143
4182,0.023932274
4191,0.08433719
4197,0.116896056
4198,-0.047652174
4201,0.06973066
4205,0.070232816
4207,-0.062299438
4209,0.081481636
4210,0.02208292
4211,0.04666768
4214,-0.1114257
4215,0.08565051
4216,-0.017776906
4217,-0.009047302
4218,0.11236115
4220,0.05635103
4222,-0.13478138
4225,0.05255172
4226,0.041586153
4232,-0.021437444
4235,-0.029728431
4242,0.004275436
4254,0.04492462
4257,0.03357922
4258,-0.027033964
4259,0.029859308
4264,0.0266885
4265,-0.05429811
4266,-0.049160067
4267,0.03279661
4270,0.0335847
4271,0.03085483
4277,-0.120382495
4278,-0.03218685
4282,0.041180454
4287,-0.07569104
4288,-0.034624886
4289,0.06442972
4292,-0.02225461
4293,-0.04362615
4294,0.023019876
4295,-0.06715876
4299,0.063282005
4301,0.08943748
4303,-0.011549815
4308,0.06060655
4309,0.07262974
4310,0.031922
4326,0.07910218
4333,-0.0073891836
4334,-0.111295864
4337,0.0034768954
4338,0.026894847
4339,0.025706535
4340,-0.015564204
4341,0.001987418
4342,0.035041843
4346,0.016098514
4350,-0.052062716
4353,0.05954867
4357,-0.08565171
4362,0.025891792
4366,-0.09452432
4373,0.059658263
4375,-0.047467835
4377,0.045539834
4380,0.110823534
4381,0.0639586
4383,-0.07443882
4388,-0.014536927
4390,0.066941954
4392,-0.0049823998
4396,0.11911873
4401,-0.04797065
4402,-0.10299466
4404,0.029349672
4407,-0.14854857
4416,-0.0065858397
4421,-0.04135602
4422,0.063619606
4427,0.073073864
4430,-0.07060491
4433,0.056899957
4436,0.01578826
4439,-0.01574265
4442,0.08107898
4446,0.051200606
4448,-0.035939436
4450,-0.05106163
4451,0.076537855
4452,0.063005224
4459,-0.038203295
4466,0.058918014
4470,-0.0051381206
4479,-0.11907718
4481,0.037053574
4497,-0.00076833274
4498,0.10542947
4499,0.07923726
4504,-0.03469876
4505,0.07271942
4506,0.025472185
4507,0.009525365
4508,0.08956663
4509,-0.0073968563
4510,0.019244105
4515,-0.036169067
4520,-0.023757694
4521,0.08477984
4523,0.06562831
4525,0.016898904
4526,-0.0117908595
4529,0.040909003
4532,0.07527115
4536,0.07239018
4537,-0.12209951
4541,0.0420873
4551,0.06910382
4553,0.018006746
4555,0.016601093
4561,-0.012830734
4568,0.08872525
4575,-0.07794993
4577,-0.0990301
4579,0.041552234
4581,-0.029146641
4582,0.060710415
4583,-0.047206953
4584,-0.0075554606
4586,0.048774835
4587,0.031469595
4594,-0.017925907
4601,0.026765844
4602,-0.020817995
