id,x_e_out [-]
860,0.053549528
861,-0.03131922
864,-0.028529983
865,-0.059846584
869,0.054536734
873,-0.027718248
875,0.0750154
881,0.054207373
884,0.034340296
885,-0.048926063
891,0.050970495
895,-0.06991437
896,0.09318269
902,0.06473814
904,0.03295808
908,-0.09569285
914,0.04950648
924,0.09793755
925,-0.0321803
926,0.06280184
928,-0.15215722
933,0.06339778
934,0.044511594
935,0.07173489
937,0.030928982
938,-0.06639329
939,0.011079499
943,-0.106768854
950,-0.035769463
951,0.0634524
955,-0.10418671
960,0.08119948
961,-0.046289433
968,0.03244155
973,0.10698385
974,0.027789716
979,-0.014027026
982,0.08117833
984,-0.035732143
987,0.023339894
991,0.03933738
992,-0.10013528
993,-0.028547142
998,0.077366434
999,0.08614481
1003,-0.075742714
1006,0.029189078
1007,0.09854385
1010,0.040187918
1012,0.010357485
1014,-0.04883102
1017,0.036277067
1019,0.054339837
1020,0.05110582
1022,0.039247867
1024,0.030566689
1026,0.059956864
1029,0.05011538
1030,0.06485806
1033,0.015831485
1036,-0.017240481
1038,0.06940395
1040,-0.12584229
1042,0.033761557
1044,-0.018988626
1046,-0.06408176
1050,-0.045520503
1056,0.08473337
1058,0.043274883
1064,-0.090759836
1065,-0.04106517
1070,-0.014945873
1073,0.10934608
1075,0.109571375
1076,-0.010005489
1081,-0.12805511
1089,0.078431696
1092,0.051910933
1097,-0.10823136
1100,-0.06459547
1101,-0.11954
1102,-0.04304671
1103,0.0011481635
1108,0.0092192395
1112,0.05083292
1114,-0.06406452
1127,0.06341754
1129,0.12159535
1131,0.026177788
1136,0.072986834
1137,-0.06375695
1139,-0.073834635
1149,-0.0138200335
1150,-0.07708957
1158,0.016614249
1161,0.010135596
1165,0.008709627
1166,0.022158774
1168,0.078138016
1172,0.04367086
1173,-0.054944582
1174,0.037518714
1183,0.026161488
1190,-0.09595701
1192,-0.06062747
1198,0.032739703
1206,0.03205222
1208,-0.11293964
1209,-0.061152395
1210,-0.039432548
1211,0.060503833
1214,-0.14115632
1215,0.046717223
1219,0.059247505
1220,-0.008171874
1224,-0.07129979
1226,0.02538753
1228,0.040391617
1231,-0.022049887
1232,-0.04261965
1237,0.015768848
1239,0.07345865
1242,-0.082994096
1243,0.039833505
1245,-0.013573486
1248,-0.06127814
1251,0.0797213
1259,-0.042118996
1261,-0.02634807
1265,-0.05970801
1267,0.058774564
1268,0.026375474
1273,0.002377495
1274,0.15714945
1276,-0.07431115
1278,0.102406934
1280,0.08714992
1281,0.061677437
1295,0.05075651
1301,0.05638697
1306,0.082579434
1307,0.04838535
1312,0.03081866
1318,-0.08531218
1323,0.05727826
1324,0.06252114
1326,-0.018302852
1335,0.08741882
1337,-0.0024002602
1339,-0.058832526
1340,0.05513351
1341,-0.048864994
1347,0.07052327
1355,0.00013127123
1357,-0.0025694913
1360,0.063954264
1361,0.044201445
1365,-0.024182495
1369,0.01354594
1371,0.1258028
1374,0.034136772
1375,0.008398718
1379,-0.012386697
1385,-0.04303319
1391,0.13755342
1396,0.059834197
1401,0.08185139
1402,-0.07817368
1407,0.06459876
1412,0.06545295
1413,0.0862173
1414,0.056430914
1427,-0.03841278
1429,-0.100414254
1435,-0.13669732
1436,-0.08055903
1438,0.031799447
1439,0.02570994
1445,0.10903151
1447,-0.056078423
1452,-0.021613196
1454,0.016723363
1456,0.005212573
1461,0.0016350149
1463,-0.07677492
1464,-0.088936776
1467,-0.0947576
1468,-0.039302375
1473,0.06184653
1474,0.09844142
1475,0.05904219
1476,-0.042017497
1478,-0.0460476
1481,-0.058778375
1482,-0.055299163
1485,-0.055920206
1487,0.17209609
1495,0.008360579
1498,0.037815865
1502,-0.02951211
1506,0.047872785
1508,0.09353642
1513,-0.14436091
1516,0.106336944
1518,0.08417608
1519,-0.053819787
1520,0.0927649
1522,0.022249097
1523,0.07325414
1525,0.072277255
1526,0.096568316
1529,0.17108902
1530,0.07623642
1531,0.06495272
1534,0.005641861
1541,0.02062713
1546,-0.10671286
1552,-0.047492526
1553,0.050341476
1554,-0.024542393
1555,0.014887803
1557,0.042004004
1559,0.08353232
1560,-0.05093944
1564,0.045008782
1565,0.09553025
1566,-0.055148087
1567,0.059756856
1569,-0.023048513
1573,-0.078745015
1585,0.064207576
1592,-0.057094492
1598,-0.015959775
1603,0.04996675
1606,-0.069284126
1608,-0.05674267
1609,-0.014207757
1613,0.014353572
1619,-0.044403423
1623,0.081539355
1624,0.01840549
1626,0.0031345356
1629,-0.12776712
1631,-0.02388813
1635,-0.15165241
1641,-0.058522
1644,-0.01614118
1645,0.03152706
1646,-0.08186545
1647,-0.028208837
1648,-0.057033636
1660,-0.008029753
1661,-0.13442974
1664,-0.09723865
1666,0.026878893
1670,0.036315322
1671,0.019945104
1673,0.029736156
1677,-0.0784573
1678,0.063806854
1683,-0.046153698
1688,0.09189728
1694,-0.00065680116
1696,0.06687066
1699,-0.08812219
1709,0.03933556
1711,0.09002012
1713,-0.082191
1715,0.069862194
1716,0.085330226
1719,-0.0034236799
1720,0.047554947
1723,-0.08038764
1728,0.06409719
1730,-0.053555008
1741,-0.0957384
1742,-0.02384084
1747,-0.034802932
1749,-0.14031972
1750,0.0564558
1751,0.054628722
1752,-0.030226765
1758,-0.13573313
1760,0.10037832
1761,-0.030610481
1763,-0.05060607
1770,-0.057827845
1772,0.08354389
1773,-0.13820499
1774,0.08748652
1777,-0.063809305
1778,0.08379034
1779,0.07230971
1781,-0.05803671
1782,-0.03280442
1783,-0.01631962
1789,0.08090836
1790,0.005230247
1791,-0.08799373
1794,0.05353922
1801,-0.070149824
1802,0.009416843
1803,0.013396824
1804,-0.023773972
1805,-0.0484185
1806,-0.059600838
1809,0.07222069
1810,0.09766064
1812,0.08063403
1817,-0.0025928118
1818,0.043456923
1832,0.025946029
1833,-0.008267777
1834,-0.049622297
1835,0.028623993
1837,-0.076598786
1840,0.062169068
1841,-0.09886322
1844,0.020367425
1848,0.026667697
1849,0.037379097
1850,0.0859987
1854,0.03708593
1856,-0.043830942
1857,0.048903685
1860,0.015260711
1863,-0.035970673
1864,0.07084612
1868,0.08249039
1869,0.076652974
1871,-0.04342764
1873,0.10980384
1885,-0.021948678
1886,0.011466082
1888,-0.027556598
1893,0.06788842
1895,-0.010736564
1897,0.02032932
1898,0.008089553
1900,0.064745605
1904,0.07298804
1907,-0.06121298
1908,-0.012792001
1912,-0.017648436
1914,-0.021568445
1917,-0.016011493
1918,0.08207819
1922,-0.036315594
1924,-0.015407754
1927,0.006288696
1928,0.00487638
1933,0.104515836
1935,-0.0065815486
1940,-0.018250389
1948,-0.09778767
1950,0.14105038
1952,-0.053856693
1953,0.08310158
1954,0.038773417
1955,0.073251635
1958,0.014116036
1959,-0.061123274
1963,-0.033935346
1964,0.029095486
1967,0.059247382
1969,-0.14348665
1974,0.01578661
1975,-0.031062303
1980,-0.015699234
1993,0.017333496
1997,0.03979091
2000,0.06803178
2003,0.097954474
2004,0.07770983
2008,-0.013479472
2009,0.043246593
2013,-0.13541478
2016,-0.05692893
2019,0.045400016
2021,0.042750258
2022,0.016446354
2024,0.018668184
2030,0.015875421
2034,-0.063961186
2038,0.058373075
2041,0.018667186
2045,0.07413391
2049,0.06453988
2053,-0.04350825
2057,0.034469884
2063,0.022802213
2069,-0.0055018924
2071,-0.06590916
2072,0.07130551
2076,0.007921344
2078,0.049953166
2083,0.037032723
2084,0.041847598
2086,-0.049612697
2087,0.041847598
2089,0.05460796
2091,0.121024236
2093,0.055756725
2096,-0.11697447
2098,0.012708946
2099,-0.014677918
2104,-0.07667579
2106,-0.08090804
2108,0.048000176
2109,-0.020338014
2110,0.038504586
2114,-0.10475718
2116,-0.024651974
2122,0.11666395
2127,-0.006715855
2128,-0.05774541
2130,0.075599074
2133,-0.0023159448
2136,0.030255066
2142,0.0539043
2151,-0.06980228
2153,0.039847616
2155,0.049953483
2156,-0.1437471
2158,-0.11376269
2161,-0.0016816533
2163,-0.07135472
2165,-0.10154277
2166,-0.06892857
2171,0.09224707
2174,-0.103535675
2175,-0.008772823
2181,0.085150756
2183,0.010251707
2188,-0.0037449289
2193,0.0993374
2197,0.02373351
2199,0.06939885
2201,-0.06366281
2206,0.10567008
2208,-0.030099634
2210,-0.019376963
2221,0.096471205
2222,-0.005604801
2226,0.016217696
2230,0.058435436
2233,0.02886445
2234,0.06232155
2235,-0.045191966
2245,-0.051185485
2248,-0.08165347
2249,-0.07971068
2252,-0.044513427
2254,-0.030304618
2255,-0.1279696
2256,-0.067905895
2257,0.15972649
2260,0.08284473
2262,0.09292046
2268,-0.019989632
2270,0.031639434
2275,-0.03894029
2277,0.03092515
2281,-0.0018845355
2282,-0.06399757
2287,-0.0335322
2288,0.04251032
2290,-0.010040293
2291,0.04589476
2295,0.09340311
2298,-0.007666462
2300,0.027402464
2302,-0.052731607
2306,0.023701454
2307,0.02635052
2308,-0.051036496
2309,0.06294707
2311,-0.043121282
2312,0.029103871
2313,0.014353572
2320,0.02486509
2321,0.040392324
2324,0.119242415
2329,-0.05812525
2332,0.08169009
2333,0.07017103
2335,0.0326354
2337,-0.03934851
2340,-0.02668726
2344,-0.025611972
2345,0.053620163
2349,0.02524685
2350,0.08694101
2354,0.065224156
2357,0.019705333
2360,0.024113618
2365,-0.015218636
2377,0.09613826
2382,0.034455165
2384,0.09230465
2388,0.04813344
2391,-0.036224943
2393,0.059338734
2395,-0.0066008386
2396,0.047205333
2400,-0.00936627
2401,0.00012820412
2402,0.047594965
2407,-0.02007739
2422,0.08291469
2423,0.06027753
2426,-0.006918397
2430,0.040746108
2432,0.07175329
2433,0.0016093333
2436,0.065777
2438,0.024392566
2439,0.098925136
2449,-0.100917526
2453,0.06383957
2462,0.061177783
2474,0.03858289
2476,-0.1344019
2480,0.056854468
2482,-0.0005660812
2492,-0.012881995
2495,0.04043911
2496,-0.05265398
2498,0.058195263
2500,-0.005758115
2501,-0.18011472
2502,0.08236169
2512,0.08043257
2514,-0.018047271
2517,-0.06795031
2518,0.071276255
2520,0.09858099
2524,-0.04901308
2527,0.033468068
2530,-0.10067451
2531,-0.050312098
2534,0.06752605
2536,-0.03312491
2537,-0.022781145
2542,-0.017261053
2543,-0.052526344
2544,-0.041542858
2545,0.04759895
2546,0.062838726
2550,-0.069138885
2551,-0.059408665
2552,-0.011563496
2554,0.012246759
2555,0.030451812
2559,0.06459653
2562,0.056900937
2565,-0.028484728
2566,-0.041846085
2567,0.05988593
2568,0.0033661653
2571,0.01481619
2572,-0.04232478
2573,0.01765126
2576,0.016655698
2581,-0.1066258
2582,-0.038190324
2584,0.12195024
2588,0.026289787
2590,0.053163845
2591,0.06130793
2594,-0.0038306257
2597,0.017681368
2598,-0.007201839
2600,0.0066322437
2603,-0.023714239
2604,0.047662195
2606,-0.08553618
2608,0.07595434
2613,0.05655098
2615,-0.08064216
2616,-0.024612607
2617,-0.074590474
2625,0.03650457
2626,0.0496393
2631,-0.00068511383
2643,0.020141872
2644,-0.08004244
2649,-0.09284078
2650,-0.014288854
2652,0.015301676
2655,0.0010876216
2658,-0.06681474
2660,0.0031154251
2667,0.02912381
2673,0.026023583
2674,-0.020441541
2676,0.03381762
2677,-0.015293355
2681,0.028592428
2689,0.06864255
2691,-0.047116753
2693,0.08719551
2696,-0.057120178
2700,0.040428918
2701,0.035673115
2702,0.08755734
2704,-0.03840897
2706,0.020046946
2707,-0.013397182
2708,-0.05099048
2712,0.0376516
2713,0.022676604
2716,-0.20591596
2717,0.058991313
2721,-0.045085937
2731,-0.04360181
2736,-0.050322603
2740,-0.008642026
2743,-0.012776797
2747,-0.02969726
2748,0.079657674
2749,0.07195449
2758,0.027470144
2759,-0.065074354
2761,-0.017934926
2762,-0.06798543
2763,-0.05806039
2766,0.040462594
2768,-0.024599066
2772,0.087748095
2775,-0.101734474
2776,0.08943444
2777,0.065580025
2781,-0.037490617
2785,0.017013272
2788,0.04194438
2790,0.10621845
2791,0.023781704
2793,0.080648646
2795,-0.045855995
2798,0.032927454
2800,0.016932337
2801,0.013131139
2805,0.08319435
2812,-0.054503996
2815,-0.017691407
2816,0.06342628
2819,0.0030600086
2821,0.054878052
2828,0.010658885
2830,0.0659757
2831,0.031333577
2834,0.06000513
2836,-0.09327665
2838,0.03492038
2842,-0.035180874
2843,-0.021682108
2846,0.07356171
2849,0.10380821
2850,0.095939584
2853,-0.045308094
2856,0.05286178
2862,0.04090793
2868,0.064222336
2872,-0.020229558
2878,-0.057275806
2883,0.06434632
2884,0.09707679
2885,0.05495576
2887,0.0644229
2889,0.060302995
2893,-0.043600377
2897,-0.10257484
2898,0.046893008
2901,0.064706974
2905,0.095156096
2907,-0.017681327
2910,-0.008459222
2912,-0.16663349
2914,0.048169572
2921,0.018959006
2922,-0.012032465
2924,0.07835368
2936,-0.0709341
2938,0.026455881
2939,-0.06387078
2941,0.02230656
2950,-0.008368676
2956,0.060042914
2959,0.036648486
2960,-0.06715522
2961,-0.06625135
2962,0.059612744
2966,0.082688965
2970,0.015679331
2973,0.020540493
2974,0.092366345
2976,-0.11981672
2981,-0.048586693
2983,-0.04656941
2988,-0.031436373
2989,-0.050684042
2994,0.049549177
2995,-0.046877913
3010,-0.016957935
3013,-0.15281974
3015,-0.13011648
3026,-0.03443397
3027,0.008016015
3036,-0.13570483
3050,0.07523634
3051,0.016498124
3053,-0.13921566
3055,0.078123495
3060,-0.048203852
3062,0.030692736
3063,0.08695264
3064,-0.11352113
3065,0.037636027
3072,-0.017826421
3077,-0.14159247
3078,-0.07990407
3079,-0.030907718
3086,0.08413824
3090,0.111161016
3093,0.06190792
3094,-0.04751391
3098,-0.06347199
3101,0.108169936
3107,0.023236465
3109,0.10325696
3110,0.024312409
3115,0.04666991
3116,0.038712267
3121,0.028726723
3124,-0.056548618
3125,-0.036890846
3126,0.07806766
3129,0.030058125
3130,0.027689682
3131,-0.07222416
3133,-0.05934488
3134,-0.0060538542
3135,0.08514478
3140,-0.02971282
3141,-0.08874063
3142,0.08139213
3146,-0.03252397
3150,0.030571947
3154,-0.049971167
3155,0.00484829
3156,0.08996853
3158,0.02807866
3164,0.039654363
3173,-0.021860344
3174,0.01727984
3176,0.03752995
3178,-0.06364656
3181,-0.060249772
3183,0.14430025
3186,-0.034994587
3189,-0.062001303
3190,-0.060867622
3192,-0.008928373
3194,-0.010013219
3195,-0.13180386
3196,0.043484654
3198,0.023856217
3210,0.06442405
3211,-0.05719967
3212,0.033394203
3213,-0.035254307
3214,0.0598941
3216,-0.05345116
3218,-0.07041558
3219,-0.124013714
3221,-0.022774026
3222,-0.052187994
3223,0.09072827
3226,-0.04004982
3228,0.017096233
3229,-0.06526801
3230,-0.003792312
3231,-0.07411254
3233,0.005601863
3235,0.03396094
3236,0.037002478
3237,-0.061224196
3239,-0.0021895173
3244,0.09407145
3253,-0.17952229
3254,0.068298765
3257,-0.023578864
3258,-0.047051106
3259,0.07890746
3260,0.045697637
3265,-0.029791845
3268,0.039662432
3269,0.05905243
3271,-0.041556854
3273,0.03162425
3274,0.005601863
3277,0.066749506
3283,0.079611175
3284,0.034833644
3286,-0.097701885
3287,-0.05885023
3289,0.04016928
3294,0.04777816
3296,-0.05903178
3299,-0.07453312
3303,0.033520974
3310,-0.06220129
3311,0.08384561
3312,0.044604197
3315,-0.09805351
3325,0.0047898055
3327,-0.016063293
3332,0.036767807
3333,0.0643584
3335,0.058916844
3342,-0.055338684
3346,-0.14380376
3348,0.09125876
3353,-0.036346864
3360,0.03562328
3366,-0.10988622
3367,-0.13178329
3377,0.015155185
3382,0.034692757
3384,-0.062521525
3385,0.02769912
3391,0.03433743
3392,0.1121735
3395,-0.0017168713
3396,0.022521865
3399,-0.01460801
3409,0.071308434
3413,-0.007756857
3415,0.03407398
3416,0.007241832
3417,-0.117000744
3424,-0.082723916
3425,0.110631265
3430,-0.09546388
3432,0.10143737
3434,-0.059435245
3435,0.014046945
3437,-0.054017648
3442,-0.049655408
3443,-0.053679872
3448,0.028601144
3450,0.044495888
3452,0.074957475
3457,-0.095382735
3464,0.037721325
3465,0.108928666
3466,0.02937921
3468,0.007730696
3470,0.09177339
3476,0.016655698
3489,0.08523197
3493,0.023237182
3494,0.04815658
3495,0.036203478
3497,-0.018105645
3498,0.04593194
3499,0.06767956
3519,0.008253063
3522,0.042717025
3523,0.00797723
3525,0.0017811297
3526,-0.00893153
3528,-0.0023250983
3530,0.01665808
3531,0.028419955
3533,0.05954067
3535,-0.025002537
3537,-0.004630383
3538,0.027243592
3542,-0.008111245
3543,-0.057043117
3546,-0.13948302
3547,-0.057390336
3548,-0.069840364
3549,0.026899353
3550,0.04609231
3551,0.089002006
3552,-0.100409634
3559,-0.0942815
3561,0.03160204
3564,0.0068885656
3569,0.030792136
3573,0.06016481
3576,0.06202757
3580,-0.0798783
3582,0.05669576
3585,0.047142386
3587,-0.055340134
3590,-0.0015733611
3595,0.09444758
3597,0.10578514
3599,0.059715696
3600,0.03556903
3602,0.03355462
3604,0.0036781442
3608,-0.069522694
3609,0.010286707
3610,-0.045305233
3613,0.060307764
3616,-0.0047184834
3617,0.09517244
3621,-0.048578627
3630,0.059287608
3631,-0.02217956
3632,-0.13240051
3635,0.01816028
3636,-0.0023445105
3637,-0.087322906
3639,0.02999684
3641,-0.10215818
3643,-0.07310316
3660,-0.07655841
3662,-0.08325879
3673,-0.05371357
3674,-0.047978632
3684,0.08729451
3687,0.09931754
3688,-0.1544825
3693,0.07163982
3694,-0.037659574
3698,-0.054637052
3701,-0.08364541
3702,0.09809628
3707,0.055565067
3712,0.08349202
3716,0.044145048
3717,0.035681203
3719,-0.09688842
3723,0.10824051
3724,-0.07913704
3726,0.086154334
3733,0.029026795
3734,-0.028665783
3741,0.08074016
3749,-0.00885528
3750,-0.038333785
3755,0.09198032
3759,0.02640865
3761,0.01941559
3767,-0.121384665
3769,0.028971339
3771,0.025363054
3775,-0.08048127
3777,-0.11513953
3778,-0.08041434
3781,-0.087695174
3783,0.034315385
3784,-0.03816904
3789,0.027510563
3791,0.00010376818
3795,-0.0971072
3796,0.0473418
3798,0.10020572
3802,0.018685872
3806,-0.018738404
3812,-0.027224792
3813,0.083472125
3814,-0.06667355
3816,0.03748071
3818,0.05466508
3819,0.09174542
3822,0.10244377
3824,-0.07354812
3828,0.0007105187
3833,0.024863187
3838,-0.13142496
3839,0.026125273
3841,-0.100414276
3842,0.026619002
3844,0.059453737
3845,-0.029177383
3847,-0.098392904
3851,0.10454594
3853,0.16083582
3856,-0.14031512
3861,0.026386006
3862,0.0554046
3865,-0.06889991
3868,0.054189418
3869,0.068430305
3870,0.061151024
3873,-0.06001992
3878,0.039431293
3882,0.002542981
3883,-0.06691578
3884,-0.04158645
3894,0.024970643
3901,0.013378244
3902,-0.010338265
3907,-0.0058848066
3914,0.03930391
3918,0.016015623
3920,-0.03511127
3932,0.056322224
3936,0.07048207
3938,0.060890336
3949,0.058680117
3951,-0.06455109
3955,0.058680117
3964,-0.015403347
3965,0.037498575
3969,0.0716874
3972,-0.056406055
3976,-0.0045969845
3983,-0.10773634
3984,0.031973165
3985,0.0064314245
3986,-0.08134623
3990,0.06622039
3991,-0.03594758
3997,0.0046574487
4002,-0.060713705
4003,-0.06647753
4009,0.013012495
4010,0.07175039
4011,-0.008137785
4016,0.023980094
4018,0.030137982
4020,0.038134042
4022,-0.106573105
4024,0.040936563
4027,-0.024742173
4030,0.112574756
4031,-0.045395054
4032,-0.02301418
4033,0.095597185
4034,-0.04539865
4036,-0.081182994
4038,-0.047250226
4040,-0.079373546
4047,-0.04944283
4048,-0.0557816
4051,0.018479481
4052,0.065516904
4054,0.04850395
4057,0.022613186
4059,-0.022393538
4062,0.06302675
4064,-0.037047274
4065,0.095597185
4066,0.038535245
4072,0.041372232
4074,-0.0013303341
4078,-0.08073146
4080,-0.08078466
4081,0.07861992
4082,0.040284358
4084,0.039036896
4085,0.050241902
4089,0.041059744
4090,0.05288491
4100,-0.021978764
4101,0.08037644
4111,-0.0074916077
4118,-0.018064715
4119,-0.0993789
4120,-0.10203448
4128,-0.059068687
4131,0.042348865
4134,-0.0747456
4138,0.029416231
4139,-0.0018477594
4141,-0.045309085
4142,0.083921984
4151,0.019258771
4154,0.058680117
4156,-0.008168919
4157,-0.05078803
4158,-0.09953087
4168,0.04367715
4171,0.020294892
4174,0.017381888
4176,-0.024638724
4178,0.032434937
4182,0.02186051
4191,0.077745035
4197,0.08181157
4198,-0.071218714
4201,0.06332282
4205,0.062442053
4207,-0.06164616
4209,0.07939699
4210,0.022293646
4211,0.04732627
4214,-0.1068215
4215,0.09403993
4216,-0.019120377
4217,-0.03207886
4218,0.10281751
4220,0.05213571
4222,-0.14989085
4225,0.039600406
4226,0.03339266
4232,-0.02333231
4235,-0.041097164
4242,0.011540807
4254,0.053872757
4257,0.020714413
4258,-0.022934625
4259,0.025676074
4264,0.02579352
4265,-0.059924804
4266,-0.047784932
4267,0.027596835
4270,0.032163166
4271,0.020492902
4277,-0.10723137
4278,-0.050903436
4282,0.04084642
4287,-0.06849442
4288,-0.03010326
4289,0.07208522
4292,-0.030083328
4293,-0.06187466
4294,0.03490319
4295,-0.05641712
4299,0.06344761
4301,0.08166041
4303,-0.009954887
4308,0.058093596
4309,0.09093425
4310,0.034465462
4326,0.07148928
4333,-0.014003168
4334,-0.11077644
4337,-0.044754148
4338,-0.0052804668
4339,0.03384299
4340,-0.023015952
4341,-0.0028554762
4342,0.026697278
4346,-0.021981768
4350,-0.04531785
4353,0.061750762
4357,-0.09459189
4362,0.02909567
4366,-0.12920237
4373,0.051875807
4375,-0.060833115
4377,0.03726003
4380,0.10801127
4381,0.08455969
4383,-0.10480616
4388,-0.005604801
4390,0.06587861
4392,-0.029086933
4396,0.12330865
4401,-0.043452345
4402,-0.10626034
4404,0.02949896
4407,-0.14444554
4416,-0.006583353
4421,-0.034370005
4422,0.057555113
4427,0.07030801
4430,-0.061549123
4433,0.036929432
4436,0.016897656
4439,-0.02654053
4442,0.06606842
4446,0.03470044
4448,-0.029569084
4450,-0.05180172
4451,0.08995467
4452,0.049939867
4459,-0.0336635
4466,0.060491987
4470,0.00964357
4479,-0.117031045
4481,0.031649165
4497,0.009330727
4498,0.094390176
4499,0.07478345
4504,-0.008819822
4505,0.057593692
4506,0.026070941
4507,0.009556424
4508,0.093876734
4509,-0.009633088
4510,0.009819733
4515,-0.040355835
4520,-0.020558957
4521,0.08577245
4523,0.06578547
4525,0.016708342
4526,-0.0012713405
4529,0.04618062
4532,0.06418858
4536,0.07196599
4537,-0.12640531
4541,0.03849085
4551,0.063141555
4553,0.020796305
4555,0.007199763
4561,-0.019174017
4568,0.083386034
4575,-0.06850069
4577,-0.099153854
4579,0.04655835
4581,-0.027363071
4582,0.057731614
4583,-0.050159983
4584,0.0026425666
4586,0.03503146
4587,0.02755381
4594,-0.06302108
4601,0.032474022
4602,-0.017865542
4603,0.013011367
