id,x_e_out [-]
1024,0.04065618
1026,0.07062652
1029,0.043187555
1030,0.059036072
1033,0.024797935
1036,-0.019870538
1038,0.06849143
1040,-0.13305128
1042,0.042887114
1044,-0.03169124
1046,-0.06511079
1050,-0.058704603
1056,0.094693586
1058,0.053002726
1064,-0.10352198
1065,-0.037098523
1070,-0.012572301
1073,0.12908281
1075,0.1103265
1076,-0.04793136
1081,-0.12051165
1089,0.07766803
1092,0.08339465
1097,-0.11717987
1100,-0.06560886
1101,-0.13745312
1102,-0.04460006
1103,-0.004541235
1108,0.0044096494
1112,0.08478504
1114,-0.073934324
1127,0.0601766
1129,0.13541888
1131,0.021363256
1136,0.07436811
1137,-0.07408942
1139,-0.07703795
1149,-0.0014691752
1150,-0.07390516
1158,0.017798994
1161,0.015497114
1165,0.0135334
1166,0.027124815
1168,0.09486021
1172,0.03337904
1173,-0.059319753
1174,0.033766042
1183,0.011968252
1190,-0.0756246
1192,-0.059715256
1198,0.027344175
1206,0.009848471
1208,-0.097506195
1209,-0.06964836
1210,-0.041185137
1211,0.06434151
1214,-0.17762071
1215,0.039204337
1219,0.069167234
1220,-0.022337195
1224,-0.08086662
1226,0.040264428
1228,0.029856443
1231,-0.016496085
1232,-0.045593604
1237,0.013382835
1239,0.07341781
1242,-0.084407285
1243,0.02724288
1245,-0.017640075
1248,-0.06619876
1251,0.07867509
1259,-0.028128492
1261,-0.017509716
1265,-0.060003277
1267,0.050450232
1268,0.029133432
1273,0.013248641
1274,0.15784656
1276,-0.07255196
1278,0.11254802
1280,0.08605787
1281,0.058029633
1295,0.053429015
1301,0.072640985
1306,0.08269294
1307,0.050190173
1312,0.031993486
1318,-0.104630835
1323,0.056201328
1324,0.06330521
1326,-0.020349361
1335,0.08830103
1337,0.003923766
1339,-0.08960903
1340,0.050716043
1341,-0.05027847
1347,0.07748782
1355,-0.004753792
1357,-0.009869528
1360,0.055459786
1361,0.04529269
1365,-0.029815359
1369,0.008999892
1371,0.11490656
1374,0.033576705
1375,-0.0032508327
1379,-0.015653715
1385,-0.051017135
1391,0.1391226
1396,0.059513316
1401,0.07955415
1402,-0.058041465
1407,0.068194665
1412,0.08092451
1413,0.08224108
1414,0.054591574
1427,-0.046617854
1429,-0.09483553
1435,-0.15204434
1436,-0.12839025
1438,0.02226675
1439,0.029866997
1445,0.11452817
1447,-0.0639527
1452,-0.030839466
1454,0.005145673
1456,0.006261971
1461,0.004410703
1463,-0.10144102
1464,-0.108982034
1467,-0.118149064
1468,-0.032432735
1473,0.062340345
1474,0.07774617
1475,0.05303029
1476,-0.04815502
1478,-0.046171047
1481,-0.060003277
1482,-0.06177074
1485,-0.09587645
1487,0.18020754
1495,0.009195338
1498,0.03452981
1502,-0.005273259
1506,0.054426383
1508,0.09816136
1513,-0.13356821
1516,0.10740248
1518,0.08533454
1519,-0.057400893
1520,0.08991309
1522,0.03235566
1523,0.07154133
1525,0.076948665
1526,0.101539366
1529,0.17112963
1530,0.07670206
1531,0.050782043
1534,-0.043202866
1541,0.06082085
1546,-0.113586694
1552,-0.0628441
1553,0.034349553
1554,-0.023991745
1555,0.019810278
1557,0.052524567
1559,0.08766017
1560,-0.04875596
1564,0.046777662
1565,0.09085864
1566,-0.056141566
1567,0.05424158
1569,-0.021198492
1573,-0.10546983
1585,0.07381332
1592,-0.052968938
1598,-0.019018285
1603,0.06342979
1606,-0.07505813
1608,-0.09370447
1609,0.027678387
1613,0.0031038579
1619,-0.050057095
1623,0.07933149
1624,0.016264802
1626,0.0036836334
1629,-0.13193393
1631,-0.023120703
1635,-0.1787395
1641,-0.06177908
1644,-0.012572301
1645,0.032762196
1646,-0.09243105
1647,-0.038095817
1648,-0.061496515
1660,-0.013458757
1661,-0.13942017
1664,-0.14092512
1666,0.025266359
1670,0.024746474
1671,0.021818865
1673,0.036642328
1677,-0.07803044
1678,0.010763505
1683,-0.073962875
1688,0.103828125
1694,-0.010413614
1696,0.07106677
1699,-0.07969036
1709,0.026345363
1711,0.08949768
1713,-0.08730863
1715,0.069528244
1716,0.08972678
1719,-0.07859482
1720,-0.005805966
1723,-0.0817898
1728,0.0567718
1730,-0.05734366
1741,-0.09098115
1742,-0.02718268
1747,-0.04773857
1749,-0.15459919
1750,0.05496836
1751,0.072469674
1752,-0.036203884
1758,-0.13516673
1760,0.108050115
1761,-0.02174489
1763,-0.052734096
1770,-0.05717139
1772,0.08949704
1773,-0.14388944
1774,0.09240955
1777,-0.06899992
1778,0.101274595
1779,0.11169714
1781,-0.05644118
1782,-0.029860474
1783,-0.016330658
1789,0.08122601
1790,0.04190122
1791,-0.116376214
1794,0.053689677
1801,-0.10610341
1802,0.009601118
1803,0.022960827
1804,-0.029756857
1805,-0.044238042
1806,-0.059157174
1809,0.05785059
1810,0.102720894
1812,0.08452033
1817,-0.011433699
1818,0.050487425
1832,0.020886192
1833,-0.0029502157
1834,-0.053053882
1835,0.029898468
1837,-0.065806136
1840,0.068138294
1841,-0.08967316
1844,0.014960936
1848,0.026108256
1849,0.029681195
1850,0.09071467
1854,0.029159332
1856,-0.04559224
1857,0.07761804
1860,0.014227663
1863,-0.036389917
1864,0.074915335
1868,0.0844947
1869,0.07939595
1871,-0.02912719
1873,0.11312381
1885,-0.017776856
1886,0.007029918
1888,-0.035475172
1893,0.018419757
1895,-0.012509007
1897,0.014079106
1898,0.015312877
1900,0.0750635
1904,0.07241063
1907,-0.08499255
1908,-0.012268996
1912,-0.07374022
1914,-0.013307548
1917,-0.02992646
1918,0.09648365
1922,-0.038893946
1924,-0.013158736
1927,0.02667139
1928,0.008266628
1933,0.13163972
1935,0.002427267
1940,-0.009244757
1948,-0.104128994
1950,0.14779736
1952,-0.054387417
1953,0.09145717
1954,0.032183822
1955,0.07501253
1958,0.013032618
1959,-0.0671361
1963,-0.053179506
1964,0.034764048
1967,0.059420224
1969,-0.15959129
1974,0.008800057
1975,-0.0131203495
1980,-0.019347198
1993,0.02158246
1997,0.039716236
2000,0.068374276
2003,0.10312816
2004,0.078708634
2008,-0.009585528
2009,0.041047603
2013,-0.15732038
2016,-0.078472055
2019,0.04007952
2021,0.05756053
2022,0.025186565
2024,0.0074149086
2030,0.051818736
2034,-0.049509957
2038,0.0014173512
2041,0.00891895
2045,0.080392286
2049,0.055339478
2053,-0.049730685
2057,0.0337402
2063,0.0054323785
2069,-0.009827685
2071,-0.06482493
2072,0.068527415
2076,0.0009306265
2078,0.048201438
2083,0.023377417
2084,0.056324564
2086,-0.05071738
2087,0.048781548
2089,0.06809947
2091,0.12550344
2093,0.05767581
2096,-0.12482064
2098,0.0014952607
2099,-0.019494886
2104,-0.077259906
2106,-0.05961271
2108,0.051659014
2109,-0.013703235
2110,0.03408959
2114,-0.15592398
2116,-0.018398527
2122,0.12477187
2127,-0.009269193
2128,-0.042603288
2130,0.060976844
2133,-0.0038967167
2136,0.038720768
2142,0.06482438
2151,-0.058030117
2153,0.025540449
2155,0.060144655
2156,-0.1995585
2158,-0.1303172
2161,-0.00053873385
2163,-0.07731618
2165,-0.08721651
2166,-0.0690639
2171,0.098075405
2174,-0.08877051
2175,-0.015837757
2181,0.08612274
2183,0.005122494
2188,-0.020507637
2193,0.104009904
2197,0.019654112
2199,0.071289785
2201,-0.058524966
2206,0.10140047
2208,-0.037774827
2210,-0.025513833
2221,0.10961975
2222,-0.0030741272
2226,-0.004100778
2230,0.054196462
2233,0.02394181
2234,0.053993367
2235,-0.04234067
2245,-0.0655704
2248,-0.09205548
2249,-0.081717566
2252,-0.039663758
2254,-0.048364412
2255,-0.14822325
2256,-0.06327339
2257,0.16223599
2260,0.074147016
2262,0.09233747
2268,-0.02574839
2270,0.03640921
2275,-0.04209641
2277,0.033527084
2281,0.00069426675
2282,-0.07258243
2287,-0.04911981
2288,0.047643322
2290,-0.008667386
2291,0.039204337
2295,0.11422845
2298,-0.020923933
2300,0.017679995
2302,-0.0525162
2306,0.02001553
2307,0.009682082
2308,-0.056957852
2309,0.06240176
2311,-0.040489577
2312,0.03207625
2313,0.0026513294
2320,0.02219328
2321,0.042833615
2324,0.12824038
2329,-0.06614097
2332,0.08792404
2333,0.063152835
2335,0.05054786
2337,-0.072669014
2340,-0.02744686
2344,-0.032678884
2345,0.072518416
2349,0.025450923
2350,0.092358604
2354,0.07418859
2357,0.025146857
2360,0.010312017
2365,-0.011582166
2377,0.10822335
2382,0.016140027
2384,0.09172276
2388,0.044664446
2391,-0.054323368
2393,0.05723599
2395,-0.009274703
2396,0.048909057
2400,-0.013622846
2401,-0.0024990488
2402,0.035167225
2407,-0.014147914
2422,0.08418634
2423,0.05727915
2426,0.008869404
2430,0.028506719
2432,0.071988516
2433,0.020120313
2436,0.056424744
2438,0.03277324
2439,0.103256054
2449,-0.10258539
2453,0.058779847
2462,0.06358382
2474,0.03651952
2476,-0.22806758
2480,0.044579644
2482,-0.004186684
2492,-0.021559803
2495,0.033556357
2496,-0.06429938
2498,0.059342064
2500,-0.0029466029
2501,-0.2633497
2502,0.08614936
2512,0.07954033
2514,-0.02434285
2517,-0.06423405
2518,0.07951979
2520,0.109554894
2524,-0.050104685
2527,0.035808075
2530,-0.11063533
2531,-0.0504826
2534,0.084074125
2536,-0.03629166
2537,0.0002044941
2542,-0.018692132
2543,-0.08246852
2544,-0.0610857
2545,0.055883612
2546,0.06562442
2550,-0.06325656
2551,-0.054577988
2552,-0.026696296
2554,0.0023899989
2555,0.03291992
2559,0.061591778
2562,0.062223636
2565,-0.027633404
2566,-0.046945177
2567,0.07286538
2568,-0.008018962
2571,0.0085808
2572,-0.044337805
2573,0.01924878
2576,0.008999892
2581,-0.104984514
2582,-0.035741787
2584,0.13051927
2588,-0.02158926
2590,0.06096995
2591,0.050298586
2594,-0.0119943395
2597,0.07230676
2598,-0.013557069
2600,0.0041637877
2603,-0.03876084
2604,0.037282716
2606,-0.10080331
2608,0.077927075
2613,0.07504925
2615,-0.08471966
2616,-0.03508346
2617,-0.07978545
2625,0.043465115
2626,0.054128136
2631,-0.0057699312
2643,0.0069949846
2644,-0.084086426
2649,-0.1041027
2650,-0.009796394
2652,0.018513354
2655,0.0074322955
2658,-0.06390452
2660,-0.029255059
2667,0.032903884
2673,0.025934763
2674,-0.029319355
2676,0.055437155
2677,-0.023069521
2681,0.032073867
2689,0.07129136
2691,-0.05457763
2693,0.09305394
2696,-0.05163569
2700,0.079851925
2701,0.04648273
2702,0.0864034
2704,-0.059652474
2706,0.009724604
2707,-0.015510754
2708,-0.08342672
2712,0.043465115
2713,0.025652071
2716,-0.22810702
2717,0.059336204
2721,-0.04276035
2731,-0.05262459
2736,-0.048752874
2740,-0.016591746
2743,-0.0201933
2747,-0.033013534
2748,0.08179518
2749,0.077320725
2758,0.021335665
2759,-0.062493112
2761,-0.013807744
2762,-0.08956046
2763,-0.046121057
2766,0.032918908
2768,-0.03085144
2772,0.090333596
2775,-0.13013324
2776,0.090312906
2777,0.073992096
2781,-0.03670363
2785,0.003951435
2788,0.04132532
2790,0.114967756
2791,0.017112097
2793,0.090185694
2795,-0.073037125
2798,0.040824767
2800,0.010299286
2801,0.02186725
2805,0.08266209
2812,-0.07125802
2815,-0.032100167
2816,0.06390079
2819,0.00053257466
2821,0.062849104
2828,-0.014851286
2830,0.062466655
2831,0.031911246
2834,0.06481749
2836,-0.09669133
2838,0.034827344
2842,-0.038326543
2843,-0.02993655
2846,0.08972036
2849,0.10860837
2850,0.1039022
2853,-0.042501014
2856,0.049017735
2862,0.04991144
2868,0.037020996
2872,-0.030886017
2878,-0.059679735
2883,0.073062815
2884,0.108828254
2885,0.058948655
2887,0.05826506
2889,0.05939174
2893,-0.060075473
2897,-0.15176557
2898,0.064139634
2901,0.066089444
2905,0.086263664
2907,-0.011388741
2910,-0.021821938
2912,-0.16405499
2914,0.050464496
2921,0.009265618
2922,0.0012242874
2924,0.06830077
2936,-0.06745976
2938,0.026591072
2939,-0.06630793
2941,0.013427111
2950,-0.010056687
2956,0.053876493
2959,0.040797755
2960,-0.07440427
2961,-0.052420057
2962,0.05258485
2966,0.09037197
2970,0.0026124483
2973,0.030435951
2974,0.10118755
2976,-0.17831385
2981,-0.05013999
2983,-0.03483164
2988,-0.035355445
2989,-0.06593646
2994,0.055518493
2995,-0.08774714
3010,-0.023056913
3013,-0.15092626
3015,-0.14047982
3026,-0.046191648
3027,0.002396768
3036,-0.14663044
3050,0.094235756
3051,0.0033885941
3053,-0.15646636
3055,0.04578765
3060,-0.058787588
3062,0.019147644
3063,0.09912928
3064,-0.11263596
3065,0.04734474
3072,-0.03169124
3077,-0.115534164
3078,-0.09142005
3079,-0.027682219
3086,0.07450651
3090,0.11311334
3093,0.054006327
3094,-0.05332069
3098,-0.06192053
3101,0.1210724
3107,0.03182088
3109,0.10638283
3110,0.026757687
3115,0.03559387
3116,0.030068949
3121,0.026108256
3124,-0.057251975
3125,-0.049269326
3126,0.059583165
3129,0.020031774
3130,0.024804706
3131,-0.08065782
3133,-0.059755415
3134,-0.018484447
3135,0.09103883
3140,-0.029541051
3141,-0.088168964
3142,0.08906241
3146,-0.037274405
3150,0.0414952
3154,-0.061329532
3155,0.0015749367
3156,0.10055732
3158,-0.01180314
3164,0.042631533
3173,-0.031375103
3174,0.014902965
3176,0.046050668
3178,-0.06880097
3181,-0.08995619
3183,0.14477116
3186,-0.043339424
3189,-0.04992853
3190,-0.06746688
3192,-0.017807486
3194,-7.949264e-05
3195,-0.13772646
3196,0.04637672
3198,0.034369197
3210,0.060048938
3211,-0.060818315
3212,0.057870124
3213,-0.045720514
3214,0.0543655
3216,-0.09311708
3218,-0.10136428
3219,-0.13756968
3221,-0.01569385
3222,-0.04899857
3223,0.08496533
3226,-0.052028514
3228,0.030533312
3229,-0.07739421
3230,-0.007317504
3231,-0.09618853
3233,-0.0010744771
3235,0.031514425
3236,0.026523145
3237,-0.059160255
3239,-0.00903088
3244,0.097495876
3253,-0.37434724
3254,0.060165375
3257,-0.013573108
3258,-0.049722273
3259,0.08691812
3260,0.04027338
3265,-0.032049414
3268,0.03581159
3269,0.059416153
3271,-0.059440657
3273,0.029069453
3274,-0.0017533944
3277,0.041141868
3283,0.016613869
3284,0.036427293
3286,-0.11261754
3287,-0.0651744
3289,0.045311764
3294,0.029180778
3296,-0.05026882
3299,-0.07985272
3303,0.050203253
3310,-0.055363577
3311,0.08815749
3312,0.056962296
3315,-0.09702805
3325,0.031614907
3327,-0.010045016
3332,0.035946924
3333,0.061469477
3335,0.06079026
3342,-0.07098589
3346,-0.1635693
3348,0.095338546
3353,-0.031329006
3360,0.041658353
3366,-0.11634473
3367,-0.398654
3377,0.027292097
3382,0.043840528
3384,-0.072058745
3385,0.012156206
3391,0.03281259
3392,0.11012545
3395,-0.0018707613
3396,0.03235566
3399,-0.022086842
3409,0.07053959
3413,-0.056851175
3415,0.02065761
3416,-0.011219737
3417,-0.10846522
3424,-0.08416958
3425,0.12103828
3430,-0.12524028
3432,0.10150631
3434,-0.064053684
3435,0.015859397
3437,-0.06208357
3442,-0.04836292
3443,-0.087983035
3448,0.03452193
3450,0.04916355
3452,0.06896996
3457,-0.113011755
3464,0.029113108
3465,0.1337135
3466,0.02827789
3468,0.011798464
3470,0.10068373
3476,0.0069247796
3489,0.09168171
3493,0.017543977
3494,0.0450746
3495,0.032231092
3497,-0.02289162
3498,0.040468294
3499,0.07741368
3519,4.0579762e-05
3522,-0.00063717295
3523,0.028643414
3525,-0.06686586
3526,-0.0049254647
3528,0.004113816
3530,0.010504997
3531,0.025223095
3533,0.05494137
3535,-0.0316992
3537,-0.006515012
3538,0.025658429
3542,-0.012936739
3543,-0.060504727
3546,-0.095633164
3547,-0.06903067
3548,-0.07101724
3549,0.031704683
3550,0.051440023
3551,0.0822217
3552,-0.10258539
3559,-0.07755773
3561,0.0319162
3564,0.0076901363
3569,0.029351275
3573,0.0575767
3576,0.058175314
3580,-0.084991425
3582,0.040331673
3585,0.030457076
3587,-0.069323815
3590,-0.010204826
3595,0.09092967
3597,0.108026266
3599,0.058349296
3600,0.03421897
3602,0.047678195
3604,-0.00037293782
3608,-0.03569623
3609,0.022723407
3610,-0.06306179
3613,0.053506605
3616,-0.01360191
3617,0.09928915
3621,-0.04794642
3630,0.053427186
3631,-0.026283812
3632,-0.14029206
3635,0.02566295
3636,-0.013060054
3637,-0.09122701
3639,0.026654985
3641,-0.1058638
3643,-0.087377496
3660,-0.090606764
3662,-0.0063454797
3673,-0.05362775
3674,-0.047407474
3684,0.08735398
3687,0.10338913
3688,-0.21012066
3693,0.08469634
3694,-0.042721238
3698,-0.05804735
3701,-0.103752874
3702,0.12029015
3707,0.072348945
3712,0.09308145
3716,0.055368535
3717,0.027647568
3719,-0.11106684
3723,0.110686265
3724,-0.077034555
3726,0.08430037
3733,0.030962082
3734,-0.032428294
3741,0.08333084
3749,-0.02096812
3750,-0.052847005
3755,0.085934505
3759,0.024480483
3761,0.022456964
3767,-0.121366076
3769,0.045304876
3771,-0.016694842
3775,-0.08605266
3777,-0.10011625
3778,-0.08350216
3781,-0.08960914
3783,0.038299885
3784,-0.031765956
3789,0.03287953
3791,0.00415319
3795,-0.1074136
3796,0.049356803
3798,0.09758572
3802,0.021417923
3806,-0.05967199
3812,-0.023036318
3813,0.09207843
3814,-0.07655816
3816,0.03551931
3818,0.052524567
3819,0.09750988
3822,0.10955981
3824,-0.06930403
3828,-0.0073670433
3833,0.006954388
3838,-0.14927916
3839,0.029504258
3841,-0.10921285
3842,0.030828727
3844,0.06310644
3845,-0.033957288
3847,-0.09618029
3851,0.11085923
3853,0.16199677
3856,-0.13026278
3861,0.037980836
3862,0.04706277
3865,-0.062725574
3868,0.056590665
3869,0.071289785
3870,0.042578567
3873,-0.018315261
3878,0.03449334
3882,0.014313307
3883,-0.11618844
3884,-0.038401384
3894,0.036490105
3901,0.030774426
3902,-0.016730104
3907,-0.008220341
3914,0.052501764
3918,0.016225267
3920,-0.04990914
3932,0.05326277
3936,0.06721216
3938,0.05826506
3949,0.055864632
3951,-0.08898746
3955,0.056004003
3964,-0.014260796
3965,0.037622187
3969,0.06908401
3972,-0.058429364
3976,0.00020594148
3983,-0.096287705
3984,0.039002202
3985,0.006675389
3986,-0.08712392
3990,0.07304568
3991,-0.04288013
3997,0.03121514
4002,-0.06761865
4003,-0.0651693
4009,0.005300199
4010,0.08335925
4011,-0.005391812
4016,0.027578065
4018,-0.031111706
4020,0.042648833
4022,-0.1016656
4024,0.04287461
4027,-0.019375209
4030,0.11284461
4031,-0.075152226
4032,-0.023288548
4033,0.097625636
4034,-0.042264562
4036,-0.086740695
4038,-0.053712387
4040,-0.08700165
4047,-0.04853522
4048,-0.097816035
4051,0.04158213
4052,0.065133385
4054,0.04158947
4057,0.02733818
4059,-0.024056181
4062,0.055497393
4064,-0.038022377
4065,0.10514159
4066,0.06704361
4072,0.044792026
4074,-0.010746857
4078,-0.08373908
4080,-0.07488526
4081,0.090720996
4082,0.009582347
4084,0.04347939
4085,0.04696292
4089,0.03441637
4090,0.059252907
4100,-0.028105425
4101,0.082920894
4111,-0.012053806
4118,-0.030843483
4119,-0.10006538
4120,-0.09542326
4128,-0.05876623
4131,0.043250423
4134,-0.1552831
4138,0.03499504
4139,-0.00027712257
4141,-0.0624353
4142,0.08831823
4151,0.013289388
4154,0.055162504
4156,0.0030946974
4157,-0.0467002
4158,-0.088975795
4168,0.04667777
4171,-0.0007179313
4174,0.0034601681
4176,-0.020347493
4178,0.050110307
4182,0.02445664
4191,0.09520561
4197,0.10350374
4198,-0.06517696
4201,0.07412891
4205,0.06656438
4207,-0.05589217
4209,0.07802045
4210,0.015262654
4211,0.040525947
4214,-0.11943255
4215,0.08296736
4216,-0.0108161345
4217,-0.04688904
4218,0.16162597
4220,0.061740503
4222,-0.15759784
4225,0.034645118
4226,0.03688656
4232,-0.02085312
4235,-0.051291432
4242,0.010435782
4254,0.052204963
4257,0.01481093
4258,-0.01965187
4259,0.036307
4264,0.02347513
4265,-0.050975945
4266,-0.054515455
4267,0.029123528
4270,0.03353344
4271,0.021376288
4277,-0.119729795
4278,-0.07189121
4282,0.032224406
4287,-0.07283329
4288,-0.042541623
4289,0.0676528
4292,-0.028111197
4293,-0.07046151
4294,0.031983856
4295,-0.064617865
4299,0.06468877
4301,0.08019281
4303,-0.0061348057
4308,0.033484466
4309,0.10877078
4310,0.038222168
4326,0.05261936
4333,-0.010658283
4334,-0.1198511
4337,-0.055516288
4338,0.032076854
4339,0.030767241
4340,-0.019365154
4341,-0.008262109
4342,0.03994536
4346,-0.06609479
4350,-0.031122176
4353,0.06092007
4357,-0.108900145
4362,0.0253139
4366,-0.18631849
4373,0.0722143
4375,-0.07195633
4377,0.045698427
4380,0.11996548
4381,0.11700934
4383,-0.16459464
4388,-0.0013248969
4390,0.06718633
4392,-0.0069016838
4396,0.16774864
4401,-0.034553923
4402,-0.11977532
4404,0.024300488
4407,-0.16766872
4416,-0.008348226
4421,-0.034333687
4422,0.04841024
4427,0.069993
4430,-0.06094328
4433,0.06039329
4436,0.010111785
4439,-0.021605043
4442,0.074833125
4446,0.011122849
4448,-0.038884293
4450,-0.049225505
4451,0.09878845
4452,0.06761366
4459,-0.039014116
4466,0.059806805
4470,0.016618162
4479,-0.1676607
4481,0.028812414
4497,0.010342612
4498,0.09936908
4499,0.06921892
4504,-0.008334462
4505,0.013289312
4506,0.022806656
4507,0.017465852
4508,0.10995408
4509,-0.010204826
4510,0.011984716
4515,-0.051430788
4520,-0.02245321
4521,0.06069886
4523,0.070344195
4525,0.020286486
4526,-0.015010483
4529,0.0480973
4532,0.07363599
4536,0.07064342
4537,-0.09336877
4541,0.04082769
4551,0.07755807
4553,0.01747776
4555,0.004274394
4561,-0.028743025
4568,0.09122957
4575,-0.0738412
4577,-0.09702805
4579,0.033779047
4581,-0.015226417
4582,0.061495576
4583,-0.049436614
4584,-0.004956149
4586,-0.0127101885
4587,0.017945405
4594,-0.0669093
