id,x_e_out [-]
1017,0.023564697680559927
1019,0.013696611512992571
1020,0.06059358434425481
1022,0.001150352068543322
1024,-0.016699046189386686
1026,0.032254870203876435
1029,0.04668209053635207
1030,0.08685509904214032
1033,0.018515067940280572
1036,-0.0003559722918209887
1038,0.04215271712324042
1040,-0.127862610820101
1042,0.015857137010955702
1044,0.005072761912562082
1046,-0.0349957357554875
1050,0.0072953131939476855
1056,0.02018574699204967
1058,-0.005364565037177792
1064,-0.007633158211625417
1065,-0.05027524329735729
1070,0.019569414934168423
1073,0.06972319255454582
1075,0.009447766047437474
1076,-0.033326538293685905
1081,-0.1292687946319837
1089,0.10091241174476051
1092,0.01984206773451192
1097,-0.08297311100531184
1100,-0.035642452234416235
1101,-0.09201206744036443
1102,-0.017981457072806923
1103,0.02863978336556226
1108,-0.04330275662378828
1112,0.05513968770184281
1114,0.015914722239674245
1127,0.018892811557442574
1129,0.05708925474816299
1131,0.012299983872053593
1136,0.07992703640013374
1137,-0.05349510422390879
1139,-0.03659137766189429
1149,0.026927363369176723
1150,-0.026437730824478978
1158,0.030190421752193348
1161,-0.01441767865775823
1165,0.02930630876586791
1166,0.011497175049487265
1168,0.03350894336037411
1172,0.029955609489416283
1173,-0.027817490008482108
1174,0.03262215070175619
1183,0.02796059407860538
1190,-0.060016827022665746
1192,-0.040184984400180646
1198,0.02586363712637
1206,0.010186548782620103
1208,-0.12983927542861026
1209,-0.05666159019933429
1210,-0.010859129818357183
1211,0.0011559519587955292
1214,-0.07866433765737295
1215,0.0005792810744472129
1219,0.01693060362822088
1220,0.008045418566795434
1224,-0.07337735038389397
1226,-0.010384685427514554
1228,0.051615896604915425
1231,-0.007223002552824504
1232,-0.006279853380970027
1237,0.0377325845403648
1239,0.08766085682243198
1242,-0.07176748761405546
1243,0.007075499458173056
1245,-0.017935518056739343
1248,-0.01332871599481059
1251,0.0897247901240587
1259,-0.039195980065440686
1261,0.031159082271277342
1265,-0.04783950501143591
1267,0.060902076224784524
1268,0.014725267068177417
1273,-0.05701310015727054
1274,0.12673308532038907
1276,-0.020490853032803753
1278,0.09246630724840235
1280,0.021267322506439864
1281,0.01635024554783007
1295,0.06828502644363524
1301,0.045326647890462736
1306,0.08083075751969274
1307,0.04296677408186568
1312,-0.0065947571657606705
1318,-0.03724036760843301
1323,-0.011032271808685178
1324,0.04277579438223998
1326,-0.042068290797409175
1335,0.018433590291139598
1337,0.00497255207933305
1339,-0.05702549176417225
1340,-0.010873764919008917
1341,-0.04500099764684193
1347,0.010172736661396878
1355,-0.02287622951265868
1357,-0.00375828027239269
1360,0.0537715848412525
1361,0.07956798475105703
1365,-0.0337162649278016
1369,-0.02143260927238202
1371,0.10118286450421542
1374,0.06155816960094752
1375,0.009233306905340967
1379,0.01612213611423205
1385,-0.013084596283383062
1391,0.09723715245429251
1396,0.056121812967678805
1401,0.028882115240226516
1402,-0.2003481693673775
1407,-0.0019424125557158762
1412,0.0314138077150442
1413,0.07754286805143928
1414,-0.007005903227101739
1427,-0.01828388172673316
1429,-0.08213995691135594
1435,-0.03312341418057777
1436,-0.12873005532745568
1438,0.03529609991812318
1439,0.0028793037452554708
1445,0.0813836665799312
1447,-0.032297596328193325
1452,0.004506070720068826
1454,0.0550679179341494
1456,0.012945685177359055
1461,0.045379429200422594
1463,-0.08911496192137365
1464,-0.01881919406574582
1467,-0.0473894479884576
1468,-0.008156080462880489
1473,-0.005239577284875496
1474,0.06786048087542933
1475,0.08498760843366915
1476,-0.012905618524055243
1478,-0.07129328334160538
1481,-0.04427355187677995
1482,-0.020548490469400278
1485,-0.004932376529570055
1487,0.11743321029356499
1495,-0.008579675693787587
1498,0.033855210259143634
1502,-0.13600533045944374
1506,-0.003128037577901342
1508,0.05188033191503507
1513,-0.08052575126227611
1516,0.03615511688100419
1518,0.02252501306853953
1519,-0.013695464161732052
1520,0.027637720106938504
1522,0.02463243419664079
1523,0.07712912050282134
1525,0.01773166740345606
1526,0.06866326495980846
1529,0.11727691466381696
1530,0.07046208822634797
1531,0.024667548284589353
1534,-0.046507564717457046
1541,-0.013367287506434282
1546,-0.04855029168434286
1552,-0.023061327189173933
1553,0.003552622527416569
1554,-0.040363620823842206
1555,0.01961720907086477
1557,0.015148112791410503
1559,-0.002578175324257351
1560,-0.0790673450526844
1564,-0.0006452016466392982
1565,0.01566115749354083
1566,-0.017127451467424722
1567,0.07683756965023651
1569,0.03586386193156557
1573,-0.03911826577195001
1585,0.017033474178153606
1592,-0.03675282207374937
1598,0.0006897416887082206
1603,-0.03913220452243761
1606,-0.020153047325325753
1608,-0.008358882129176083
1609,-0.08239166231099514
1613,0.015816295958786208
1619,-0.02929214491767037
1623,0.0023320383033486754
1624,0.04439606566297463
1626,0.01114287128411475
1629,-0.05133424889553867
1631,-0.004997944725806157
1635,-0.13384634057937211
1641,-0.017486894772970187
1644,0.028391671443321848
1645,0.008375499632033106
1646,-0.05439496909228269
1647,-0.03429752039170418
1648,-0.03748019575890863
1660,0.010913891684232851
1661,-0.07901504746435825
1664,-0.05184546119785028
1666,0.029493953457075495
1670,0.07067545392350533
1671,0.006841054268274521
1673,0.036155039708736195
1677,-0.036837220070454764
1678,0.0017131305942087727
1683,0.05860378830654972
1688,0.07259871496457974
1694,-0.0006610282753971352
1696,0.022079353584573067
1699,-0.061948785974899716
1709,0.0548540852410778
1711,0.04655092243515141
1713,-0.03785323504193791
1715,0.053968275289126004
1716,0.054683968010308275
1719,0.01563019363396418
1720,-0.009252671896175844
1723,-0.0425462930480027
1728,0.06559711482583959
1730,-0.02688327748572117
1741,-0.059377285659416607
1742,0.019492448445761666
1747,-0.11571943240949396
1749,-0.025192111473935942
1750,-0.007444155210569138
1751,0.0008063943797625871
1752,-0.045583600511118025
1758,-0.046340351687908315
1760,0.0023852685265699325
1761,-0.032579973925813535
1763,0.025154805957693777
1770,-0.03757751146607693
1772,0.0041615942120304394
1773,-0.06699095660957889
1774,0.015558365087226222
1777,-0.03308640728318019
1778,-0.004838187708676228
1779,0.02224503655048895
1781,-0.05282550073428061
1782,-0.028788380468251627
1783,0.013334997311299704
1789,0.027923683186228065
1790,-0.06888012450369849
1791,-0.02960781098191253
1794,0.044043260337691216
1801,-0.11648372320181899
1802,0.0004537457719708721
1803,0.027285289389177125
1804,0.0003077756843002179
1805,-0.034503096936360805
1806,-0.04367649144137112
1809,0.08135048665837281
1810,0.09020383978484076
1812,0.07081643606177773
1817,0.01958371104129368
1818,0.059011862867961846
1832,0.02967301879205158
1833,0.0008922432088320299
1834,-0.025290783368560613
1835,0.019184673993791854
1837,-0.03806554562835133
1840,-0.0033861087422001465
1841,-0.04379792707483369
1844,-0.03291321399147591
1848,0.048198973906449144
1849,0.04772968222765468
1850,0.017567049404988173
1854,0.019500415445534255
1856,-0.03687390876445566
1857,-0.0006688003827519435
1860,-0.0011110485611062803
1863,-0.028538023257503764
1864,0.0639180866061442
1868,0.008709878036825932
1869,0.04016461799942857
1871,-0.027397635124706804
1873,0.09750523967150018
1885,0.009180458699225073
1886,0.0077179056389771634
1888,-0.012592722887128545
1893,0.004044393312715023
1895,-0.03915655864861704
1897,0.02675992851424197
1898,0.022541648939662845
1900,-0.008872784399500946
1904,0.08443490798521003
1907,0.042503727805318775
1908,-0.03385991043617108
1912,-0.07117655359327582
1914,-0.027610270290080917
1917,0.013793858034549016
1918,0.07745529874277414
1922,0.007556502252212235
1924,-0.015104392998730412
1927,-0.03432079430209008
1928,-0.013107323817161847
1933,0.04064171227593445
1935,-0.014327317523024744
1940,-0.01647176543937502
1948,-0.09297043244546277
1950,0.10126476337561617
1952,-0.00675587292600491
1953,0.09473599511031972
1954,0.024617129038986708
1955,0.030259337292651043
1958,-0.0023318593098632387
1959,-0.03906476199385576
1963,-0.04632196213152717
1964,-0.004626517544596868
1967,0.014902213545644019
1969,-0.0683494214269452
1974,0.04908383341305899
1975,0.03666090091745295
1980,-0.003318688315208931
1993,0.024890668004145314
1997,0.09979665866682413
2000,0.021904177872381646
2003,0.027510239681706773
2004,0.009108003737653412
2008,0.027117553583517837
2009,0.0021246962294232804
2013,-0.14787026635262432
2016,-0.028726265140057945
2019,0.010001572760841885
2021,-0.00932343638009011
2022,0.04334482775804074
2024,-0.010172590460318482
2030,-0.002266344373559635
2034,-0.0089513871961615
2038,-0.01837930440408083
2041,-0.011900285789711857
2045,0.08945589164553966
2049,0.052686166188862196
2053,-0.03612803579503758
2057,0.03530310311143333
2063,0.03117177622038814
2069,-0.0075839166220029
2071,-0.028734245700230674
2072,0.09004699245313297
2076,0.039024572288205155
2078,0.07669452119047648
2083,0.02077162644603533
2084,0.036577007572811376
2086,0.02117477556989466
2087,0.043481485203153786
2089,0.05321155224253221
2091,0.10414576519090213
2093,0.0655021585314319
2096,-0.07602457444293317
2098,0.02816076053496547
2099,-0.022201653798197933
2104,-0.13065580540901833
2106,-0.04783606310770687
2108,0.04749552958658149
2109,0.012367181966321793
2110,0.005396907322495415
2114,0.02263684593026242
2116,-0.06536340360477706
2122,0.08518290117645731
2127,-0.0012192752019687058
2128,-0.05645819051834461
2130,0.07804204672356616
2133,0.024724477307604336
2136,-0.012628367350303803
2142,-0.02469664207218281
2151,-0.08209705885947646
2153,0.06660832249333729
2155,0.03375406951815159
2156,-0.10928697852108009
2158,-0.052193467046167355
2161,0.021196842792597564
2163,-0.02432886515897935
2165,-0.011915908810964158
2166,-0.04296920361392865
2171,0.036675539366160456
2174,-0.05096048098137039
2175,0.010818043818052687
2181,0.039612734779930346
2183,0.020426321420064883
2188,-0.01001327985904236
2193,0.060967273443353634
2197,0.021014182428278017
2199,0.030726348479889868
2201,-0.09329698785083343
2206,0.10124381142800543
2208,-0.012808666133685184
2210,-0.011765208106610612
2221,0.11000520006128382
2222,0.029622302556081757
2226,-0.01815567742654692
2230,0.04823751393665842
2233,0.02719059616082025
2234,0.07070121894343434
2235,-0.039509892967222446
2245,-0.02453529043376654
2248,-0.03771487652350087
2249,-0.0659794439165051
2252,-0.016083603311855273
2254,-0.02549882800589917
2255,-0.04398574835858156
2256,-0.06208324886581398
2257,0.11353964088372545
2260,0.04301229179828664
2262,0.021316385754267645
2268,-0.0009010843582020412
2270,0.06939649281184575
2275,-0.030727178219148218
2277,-0.012634820307432328
2281,0.0695913377915777
2282,-0.022271421831335177
2287,-0.009280421067994976
2288,0.003045849881192152
2290,-0.04480269906374834
2291,-0.0019250006076647055
2295,-0.011675147540338023
2298,0.0013394659329784026
2300,0.038702100441247785
2302,-0.03895156333207721
2306,0.01795609532187907
2307,0.007779987312980328
2308,0.01706925321236437
2309,0.05514049006474037
2311,-0.028074631648302928
2312,0.02951161322088687
2313,0.02575785399150007
2320,-0.02393897755170477
2321,-0.030651394956079055
2324,0.08971884033871094
2329,-0.007955695960207365
2332,0.04598963504346809
2333,0.019747403216290357
2335,-0.002043302101657916
2337,0.03228198447819922
2340,-0.0005717835610487501
2344,-0.01777324472197669
2345,0.023973039216919956
2349,0.06882026366933874
2350,0.021841935038644435
2354,-0.013810274275272899
2357,0.02316458072065006
2360,0.014566304960819934
2365,-0.06971126116382681
2377,0.054484446040964876
2382,0.024600278689927424
2384,0.03619486060486246
2388,0.03293435253643639
2391,-0.026009799004247963
2393,0.02412356569714478
2395,0.02680193245329215
2396,-0.00826056088347236
2400,0.05633586244710235
2401,-0.040217287409022216
2402,0.06088974604885333
2407,0.04521724669728616
2422,0.07873540705938804
2423,0.004075656787687797
2426,-0.03290103776704075
2430,0.022990395060882705
2432,0.04567365282337509
2433,-0.13444903300100308
2436,0.013429759071538835
2438,0.027826248385897943
2439,0.09488281591675896
2449,-0.04809071801199738
2453,0.08830619541832063
2462,0.06556664447750421
2474,0.0061183615419535126
2476,-0.06209557303395891
2480,0.058949745051381744
2482,-0.01747366995642398
2492,0.010418888391426469
2495,0.027841813518892245
2496,-0.00807346902620531
2498,0.08072613896055555
2500,0.016860024119807762
2501,-0.14921158991271102
2502,0.0135924105225312
2512,0.08805432706664988
2514,-0.027660923614450078
2517,-0.07050039794593656
2518,0.029676600093744298
2520,0.09206075116509553
2524,-0.04101242817323159
2527,0.08182183764872031
2530,-0.05980129019039413
2531,-0.04805543463878775
2534,0.04218525558804402
2536,-0.02696490686746065
2537,-0.09866042289403584
2542,0.046387680672869774
2543,0.019469146424232274
2544,-0.04186820571422542
2545,0.013843705609412458
2546,0.04583843109276174
2550,-0.07369708764742428
2551,-0.05347643608472615
2552,-0.009992023057681204
2554,0.04150369889472478
2555,-0.010954732931412206
2559,0.007008014085365876
2562,0.007152501512632612
2565,-0.001895058783168961
2566,-0.07740127478628156
2567,0.06420436727414885
2568,0.011277941269135127
2571,0.03476428318910806
2572,-0.011777130402906335
2573,0.04083146196792496
2576,-0.012479267963781978
2581,-0.23475016470819948
2582,0.02516247360766159
2584,0.13332316395917493
2588,-0.029567809499909947
2590,0.0015885112108449946
2591,0.04852639577689655
2594,0.010745780014619828
2597,0.07430364572937148
2598,0.006088313633925882
2600,-0.026420797828403304
2603,0.07325933585858976
2604,0.03216077491485634
2606,-0.08320491981427125
2608,0.07526856453366382
2613,0.010555827020662042
2615,-0.043250924638287225
2616,-0.01865934153387633
2617,-0.03919583040921307
2625,0.03985665806368747
2626,0.003488280494443101
2631,0.007791614987457059
2643,-0.0034030566792897098
2644,-0.06055269751914916
2649,-0.0225422374727193
2650,-0.007084637958005588
2652,0.01943323098142514
2655,0.025945202752594956
2658,-0.027810942948661935
2660,-0.08521124719758
2667,0.015390912246487759
2673,0.037631067167392486
2674,-0.024406531443115005
2676,0.004280177597024916
2677,0.011843248574117247
2681,0.02847402161831546
2689,0.08373896124719546
2691,-0.019497153728567022
2693,0.006882443079440966
2696,-0.053773896283873565
2700,-0.018078239411232547
2701,0.0027314254741413533
2702,0.08231933363923236
2704,-0.01289944865242043
2706,0.0064394474992471185
2707,0.008888836178141185
2708,0.003543615182216237
2712,0.03598358512524959
2713,0.03309083072967984
2716,-0.1636993794678589
2717,-0.007814463912136228
2721,-0.06691310929498265
2731,0.011494264107439374
2736,-0.035370630087665264
2740,0.014323228283007512
2743,-0.004960086362303263
2747,-0.01926554006763477
2748,0.03522838129932532
2749,0.008370599691173866
2758,0.006785312202883703
2759,-0.06742226609634154
2761,-0.020943495800785132
2762,-0.012378051145578085
2763,-0.06245064690891525
2766,0.009691204782112143
2768,0.00032264044999153363
2772,0.01951564294490658
2775,-0.027402399599553363
2776,0.018807618953477878
2777,0.006067541991332961
2781,0.04415328483597962
2785,0.029503998776288228
2788,0.03365914780522847
2790,0.08270396001455833
2791,-0.00250479408855095
2793,0.05409498621878957
2795,-0.026863545285969202
2798,0.033965304485569815
2800,0.00034972735648790374
2801,-0.029661675714135943
2805,0.02022115413926902
2812,-0.009853137642877919
2815,0.04428114764449988
2816,-0.023660870069284717
2819,0.03829804005962211
2821,-0.0003509493741644655
2828,-0.14283462950635548
2830,0.06863295029126032
2831,-0.013086670622612756
2834,0.04309419565180879
2836,-0.041818046686102124
2838,0.015507011106323037
2842,-0.027952854441601893
2843,-0.033878775343589074
2846,0.011900495424147738
2849,0.06906369450879883
2850,0.06152190429446329
2853,-0.05267971266401747
2856,-3.738100832489835e-05
2862,0.0020487589452913703
2868,0.031217780965826784
2872,0.010368262032800444
2878,-0.04162856024594796
2883,-0.02759173830458911
2884,0.00904115830366985
2885,0.026773241968999245
2887,0.007392250406423091
2889,-0.012905770554036793
2893,-0.06289062825242747
2897,-0.06817836206105288
2898,0.019610182642724433
2901,0.0416502193675153
2905,0.04452558003143263
2907,-0.016163625225958694
2910,-0.007326927999622654
2912,-0.12278161203741342
2914,0.03798635262898842
2921,0.06433830660580772
2922,-0.008205672694934071
2924,0.014697555107906397
2936,-0.08917735564530047
2938,-0.027601358631649704
2939,-0.008878280380298269
2941,0.006064336105408628
2950,-0.010608046787920883
2956,0.014073020648098239
2959,0.01647286414218154
2960,-0.07151079097868095
2961,-0.04896752938402704
2962,0.04712758320779673
2966,-0.004867530161397582
2970,0.023127841934249067
2973,0.02618464236482733
2974,0.08146001653817111
2976,-0.12128107993833678
2981,-0.045290825292256656
2983,-0.007699279474151074
2988,-0.03323137356815347
2989,-0.030864660532922875
2994,-0.005454309705689781
2995,-0.003218100568944548
3010,0.012270529828588408
3013,-0.14250482797276692
3015,-0.07046541856775274
3026,0.016446372370999534
3027,0.005879905656471413
3036,-0.15197708862063994
3050,0.07643729271677857
3051,0.01396707951334036
3053,-0.0843241312261893
3055,0.027633101502200344
3060,-0.03386934377359914
3062,0.023137466486096006
3063,0.05287940593462896
3064,-0.033795143372994677
3065,0.02490991843949609
3072,0.0049822279282499705
3077,-0.1047375136106139
3078,-0.044955564227516835
3079,-0.019595987560543197
3086,0.022489868880880202
3090,0.05650206389725449
3093,0.04968607597240119
3094,-0.04399915699002968
3098,-0.03052457685152707
3101,0.09565329959721142
3107,-0.0003319482728771638
3109,0.016631822060851655
3110,0.0171454666123462
3115,0.028651918439877317
3116,0.0502137876341691
3121,0.05374240401672813
3124,-0.08199878793371387
3125,-0.016858166140753254
3126,0.059465591307112486
3129,-0.004075587953202663
3130,0.0192191225495328
3131,-0.05181941028251305
3133,-0.03259142563261514
3134,-0.024098800505101735
3135,0.0012828743315569549
3140,0.005655663226496329
3141,-0.06085173146638179
3142,0.07352756379485742
3146,-0.009772301247751686
3150,0.03640604685251637
3154,0.00515941952208406
3155,-0.021571123856168817
3156,0.07085888279349897
3158,-0.04399151843123943
3164,0.04945671299288012
3173,-0.0494483484950078
3174,-0.0018040467062356144
3176,0.034480872164477094
3178,-0.026013365597884062
3181,0.012490265602574779
3183,0.15534003467144256
3186,-0.02997184906832161
3189,-0.028976786067973756
3190,-0.043488662070643315
3192,0.018366775437043098
3194,-0.03677070589886109
3195,-0.07603214004922777
3196,0.013486433612195156
3198,0.031222123586040765
3210,0.03869412498902609
3211,-0.010637481194288426
3212,-0.02391760435053123
3213,-0.05346329911466137
3214,0.03144756458530813
3216,-0.01419833409841347
3218,-0.0493382680269523
3219,-0.03280840367198514
3221,-0.033416277985045734
3222,-0.02476960042197638
3223,0.07401813041663967
3226,0.007932792586319699
3228,-0.0041811370178823516
3229,-0.03803866214617106
3230,0.024937651088978198
3231,-0.028976042775374408
3233,0.014838178012393415
3235,0.03264765128763341
3236,0.0502301567946567
3237,-0.07002203053693141
3239,0.005830859736137237
3244,0.015229198910212448
3253,0.04379785491482465
3254,0.028474210705952425
3257,-0.030605481161836097
3258,0.001481438690626623
3259,0.05015094699543965
3260,0.009438734638333644
3265,0.06212159009032652
3268,0.05305384458098958
3269,0.0025791922483057927
3271,-0.020421075623519476
3273,0.0021710406707533734
3274,0.01636177407210569
3277,0.03842036000740679
3283,0.023220191567684713
3284,-0.029145434258845283
3286,-0.05854794470413058
3287,-0.1070536852156032
3289,0.07618179402901937
3294,0.009053773787078351
3296,-0.05069805534811925
3299,-0.053045889507082285
3303,0.03359312708336123
3310,-0.06183951412231196
3311,-0.003221400024795627
3312,0.037549537229329265
3315,-0.07356710909761917
3325,-0.009803635019750902
3327,-0.013697953246448727
3332,-0.014503873821538149
3333,0.047411304905335086
3335,0.039607998522248174
3342,-0.04636353641026924
3346,-0.09690530016647159
3348,0.0692395604527562
3353,-0.029681597055496677
3360,0.00876234799039409
3366,-0.08208450364699742
3367,0.04237982352797785
3377,-0.0065084384835386805
3382,0.03799651876856414
3384,-0.015536133351645444
3385,0.008354602956665123
3391,-0.0007354027086808483
3392,0.04504973510879701
3395,-0.0038739955089804917
3396,0.024548775080959873
3399,0.06358092810127146
3409,0.017518789162565423
3413,-0.03614515878433976
3415,0.02180441521845824
3416,0.02047200185613862
3417,-0.08642532206073095
3424,-0.06605554270240192
3425,0.08357885643391476
3430,-0.06222663396618642
3432,0.09028744410750625
3434,-0.04559893980872991
3435,-0.017332563921374944
3437,-0.03411717483907551
3442,-0.03781462739192127
3443,-0.04844840081154037
3448,0.025484446310510018
3450,0.04410816492779631
3452,0.08553697609827353
