id,x_e_out [-]
14031,0.0004323761214902448
27203,-0.06887172553703612
4983,0.07360165276755216
12110,0.011490158871707346
30390,-0.08343073286388888
6764,0.03209784881229366
20390,0.03894299009774385
1437,-0.0782744898905378
16164,-0.08111071392207755
23684,-0.04089344896998477
5271,-0.04593895284512317
6583,-0.03580964697385325
15445,0.016371767753231986
13348,0.0037539864127759497
26034,-0.032539952909105045
14664,0.013078573804150383
25856,-0.025327337567597866
5878,0.039069653119303965
15286,-0.03498580405429712
15138,0.05672554886614505
8063,-0.002371031334925177
18787,0.003183263016558793
26237,-0.01806087329541485
27345,-0.002649924670078299
4108,0.010482935301774802
11453,-0.03566536295623649
27465,0.05003685781949618
30881,0.0010825573589339304
14765,0.0038298950979316054
5317,0.06840028512457001
15560,-0.018144708100566564
8412,-0.009189211487596369
31426,-0.049371125207186915
7720,0.02783472613654857
4829,0.010975399848806766
11337,-0.045499049394568475
23601,0.06643712891109528
11253,-0.07927420109830509
17221,-0.04232470266954722
12565,-0.039465701702227234
11754,-0.006949611147832168
29456,-0.055762704554540035
18284,-0.07923897539460299
21683,0.06541779128403624
12139,-0.04541605538190119
26537,-0.034841938031467116
2157,-0.01735678855364917
4458,-0.057214163763618056
19602,-0.06189063310981361
29366,-0.014024840543515016
2204,0.019030793403765234
4928,0.02497392922556884
2443,-0.005713074082954918
23355,-0.03239540751212997
16277,0.029466503240132707
30313,0.007771469447022979
17966,-0.02264610303968806
18167,0.006279052370931125
5717,-0.024200575289802566
1084,-0.04960415518316425
24141,-0.0036029412369099597
505,0.03684173036896468
6743,-0.04638886034006539
10351,0.05341356450657939
5030,0.09082476995854943
26174,0.035857359850605224
22186,-0.0022042241548624855
28360,-0.01837362085519014
5503,-0.004416413889978978
17668,-0.0480090769535551
963,0.009420051014058404
25694,-0.01291045457052266
28453,-0.009795810008960673
9004,0.037253203451087874
21586,0.0065634157582592015
5234,0.03208959236697754
14989,0.045098368292086584
11623,-0.04520685600702199
30178,-0.05228652841357225
3753,-0.022205989960005678
26184,-0.10479108228103073
31388,0.008806843858792672
18539,-0.004032222180789991
11669,-0.05499102889019575
22532,0.06810083998178092
9397,-0.025714682055817194
9546,0.0054556710124400816
20706,-0.007986755795774523
19687,-0.08727619268528782
6909,0.12135901386501866
8496,0.008878525398665458
24234,-0.018610410313629082
30752,-0.1018290441628256
18340,-0.029295802906453602
3933,0.03783574596362646
11457,-0.02528885019259644
22064,0.05954097752866743
12669,-0.098357025575561
21651,0.013131006268213738
9029,0.012369892529301428
30129,-0.08394590110135074
15344,-0.043908808412173844
15598,0.07191277821479511
11610,0.011171188527834088
19175,-0.05633307269189107
30696,-0.003099611331432793
1902,-0.0004143358279245522
3672,0.06910120781940071
4999,0.03785801778721841
25248,0.08154086575961311
3057,0.040377544096437
21711,0.002773902443031531
23203,-0.04554243804914389
13081,-0.02103685922403922
24695,0.03477166002591275
22929,0.06385802701391932
21334,0.10865479655584023
3628,0.008859818510647028
16100,-0.06043344046586299
10574,0.002600254599197375
19752,-0.05232415785469633
4486,-0.06339683855714257
2787,0.0830586058705412
13512,0.04114229825053654
1262,0.01819998156335884
1630,0.021165661038778306
17464,-0.145729778270312
26025,0.015759415976050434
27601,-0.028227478619329033
27582,0.012927903719890431
20782,-0.04640981644734063
5223,-0.022527442865765267
298,0.04009601355483858
21260,-0.027024920701973973
7010,0.013362801306478852
13292,0.015026655322065907
16715,-0.006426633157832811
24668,-0.026465125551704077
13567,-0.010393790677818685
14373,0.10006039245911635
10682,0.08928326675209179
15339,-0.052438556772739967
9321,-0.05326326760401167
11964,-0.061627978894661234
26610,0.07487304714717763
17712,-0.010990706027699778
21674,0.011522126611426656
13089,0.03606381718444267
3520,-0.03680422943909535
24244,-0.022129956350880668
3446,0.010110359374715152
602,0.09300387434972085
1858,-0.05689458721582055
27342,-0.0020370377086186423
28412,-0.039097436104093095
23129,0.009491560563073587
9060,-0.009551357262713426
24514,0.007286996827955564
28109,-0.12404734881477249
4489,-0.004673213449982167
7697,-0.03413959781763864
8376,0.041648034495268965
3387,-0.009110623462752846
12326,-0.08208420876718275
4043,-0.20374808007808354
7098,0.08070838174700784
11474,0.07272998439984218
5358,0.07212658065709016
17782,0.019024555282844333
29066,0.02445248851567407
3509,0.01730884219971627
15220,-0.004258995401112793
6067,0.036138693896730155
23824,-0.02703159955166803
20498,0.05249889890540969
23735,0.0005587877674067527
20218,-0.06131420184046535
29180,0.09788071852687154
13597,0.02237545650551904
19726,-0.04164719526233766
14953,-0.028643730787111313
9032,-0.0123681104610182
24237,-0.06365279600859435
30447,0.031459850703769075
5779,0.010543367506816063
19037,0.036420752865454806
5150,-0.035541782282334275
24281,0.032070572242244126
26756,0.056983819680846336
21597,-0.02261908034664179
22080,0.00792037867668199
6450,0.03395623184588016
19611,-0.020404016290106373
25885,0.008493838793787107
29363,0.00024306652733054686
20356,0.123055847897725
12425,-0.06764321007964133
22956,0.0013889388441402565
11931,-0.011434104182370093
6384,0.011287587753510606
21638,0.1222312704159724
28973,0.09414715565665883
15802,0.020607910098055616
19798,-0.004020342630451678
6178,0.006176258909546662
10157,-0.004443354944817604
19363,0.0980645900008037
19567,-0.016759015565557374
13232,0.023875558587028566
16693,0.08520060911553984
30760,-0.0943841343679221
26272,-0.050818624535702066
2911,0.013704017761632934
2526,-0.04362662140352843
13440,-0.06172906484230552
13969,-8.535161238921215e-05
23395,0.028201489775685137
12431,-0.03822399494176194
29553,0.027626936861560192
29721,-0.0019108266765989258
14119,0.13829389062648964
11459,-0.034166316212122384
16287,0.01821874024803995
12933,-0.01581585948361807
17395,-0.033498875328836636
13160,0.03230008051214225
8929,0.00023623082832918273
30339,0.004764426753358298
5969,-0.009402072956077102
2569,-0.07325333049569238
1576,-0.033987023558351474
6836,0.004723417838321605
14600,0.007834249839883786
28375,-0.029267752650378544
8243,0.009626561229197904
27030,0.09231626414778503
23677,0.06609487692167643
13497,-0.02100369912291144
24751,0.06202887254128534
25262,0.05102502850042635
15024,-0.026816968956721525
31581,0.021190582437498606
20609,0.05625174291437175
28501,0.022856101904370735
11353,0.015513104858541711
19108,-0.03408648464723138
2672,-0.021742579548693526
6260,-0.07891850680065451
22090,0.010519714169960706
26471,-0.04445463419019618
11750,-0.0556964892859817
9411,-0.007859160902488171
7687,0.06656878694078355
24392,0.05675921108045842
16380,0.002271112032962192
9158,0.015549100890286388
2851,-0.05648487573059621
28355,-0.0023121788641592405
3611,-0.00423788484982608
22127,-0.04583261383935156
20461,-0.000834433265207198
11634,-0.028155748156694072
26066,0.02740239145613524
21485,0.01736346049593194
11281,-4.357807720709939e-05
19057,-0.03979472987543847
29650,-0.08207626880390308
5202,0.034171041942352126
29289,-0.04430353175381143
29121,0.0020599228901719635
31138,-0.13092482225761803
180,0.08576309999065335
1987,0.01401422788085553
22327,-0.04645056578332362
300,-0.09414132760771479
8427,0.020100949295296294
15227,-0.03088022318406867
4124,-0.006642242420635244
31201,-0.02236151354627951
28098,-0.02677107730288271
3017,-0.006083075895870847
28009,0.04152411831240924
14670,-0.01662380832105748
24757,0.09889694870414026
20416,-0.03549330956321488
24924,0.04221213512013481
29793,-0.06698304326634982
26110,-0.14486203495964464
3504,0.02353833953720123
30482,0.036184869780284894
1814,0.032608703867190114
9850,-0.018732840690155232
28640,0.0635248988871143
30404,0.022835653227940594
9474,-0.07872433462295743
25063,0.012958137843427446
18185,0.022434754469599905
14225,0.008516260252268414
12004,-0.01836849319207847
5384,0.08745866461097754
568,0.006993257323319934
28080,-0.02038361437206251
15745,-0.04376281452268536
25156,-0.022758495090221473
23308,-0.031188201999629107
25920,0.022347454242760658
17901,0.057731629489393
1199,0.017804596514156622
25951,0.023550048796591082
21838,0.0488513549112642
29500,-0.09325844411663267
22600,-0.004421303920919883
27281,0.08029905871089993
22569,-0.02357894527854496
30077,-0.005983360850885108
2293,-0.05589207590575169
13338,0.11846641198269248
18849,-0.03100275537326544
24345,-0.0037525603976302593
12487,0.046894928370241035
31356,0.008228303477443761
7651,-0.014090937690519507
15521,-0.022618172594960254
7519,-0.11481757541625488
3623,-0.004433221461788316
5302,-0.012148477252006329
6348,0.05238443698923221
30954,0.06764322250089763
16678,0.06788658181542262
9354,-0.014130911783076247
4248,0.07145192096824256
16619,-0.07720000264056971
23500,-0.11387493252742453
6823,-0.01812071830362621
26119,-0.09677643757324048
666,-0.04030687803421965
25416,-0.024836696858885177
3999,-0.04484849899325384
29193,0.002446735850109767
29634,0.023398727580301332
16492,-0.06999493834035458
1754,-0.01593372479081426
14077,-0.10194209277454695
17459,0.057251015528497436
14395,0.06000671802585557
5609,0.05569952099783232
850,-0.0020539793769901987
29460,0.013331473751759854
11809,-0.03491235973617586
30934,0.03877489607346146
11991,0.03596858825370868
3215,-0.04161120613134718
5505,0.008450219958075995
1941,-0.06227712826217366
15620,-0.005232631370032417
9979,0.03863392699106806
31424,0.014712232271763248
13427,-0.04344710357981451
15151,0.009985972158108798
7408,0.03520190184198259
31130,0.09898652622810303
16148,0.07497199241917077
28182,-0.014415227461499463
14296,-0.024407017973228404
29614,-0.0015268251981307057
3671,-0.017653293357816284
30146,0.08164691147065314
19291,0.043745599112850225
18211,-0.04580841698472129
5714,-0.023772692865647753
27499,0.0043849893494679135
16425,-0.05871993907460402
17774,-0.022676053848782976
26124,0.07545509547192676
22897,0.026516811897611237
24737,0.003085420156349142
16651,0.04803760408847071
8817,0.015825747385735923
29158,-0.007606720252021424
17828,0.07441211450864296
25141,-0.05253642697186904
10537,-0.07723881619761128
25349,0.011732153371036261
3217,0.008096947485303926
9251,-0.01975293124924392
20200,0.018649853093501617
17453,0.02540772608334479
29631,-0.02012656061193549
19945,0.018271030801776836
17721,0.05840228582113266
28807,-0.01910212812173145
4146,-0.01896301407139626
25639,-0.021897147588804178
15463,-0.037454446117126665
2935,-0.04856438111204091
8061,0.04549408548288475
25230,-0.033085206820356615
12415,0.10172792740309429
13515,-0.0072849669533486365
14689,0.011342347062355393
13272,0.09171133144324856
27695,0.00832340835818386
30715,0.060302797963272474
9753,0.019422940247185428
13863,-0.0702535927464774
3912,-0.007190230904834789
18100,0.018436718462177447
20829,-0.056616136235203535
22629,0.0013176726665377557
30250,0.013222854550564033
18082,-0.00905019328420172
7715,0.007021620541635109
18536,0.07905801329279857
13327,0.0055156100025072225
10649,0.035321879944594584
718,0.08229403210585304
3473,-0.0011778863112520783
24822,-0.08566703616456639
16029,0.04604202860033578
31554,0.06795045956421761
30121,-0.05606244776492912
24479,0.04552514888076289
23386,-0.02835228459229905
23175,-0.0410641916800002
23968,-0.024783187478164936
30802,0.00024087591744301683
4063,0.007597346343753877
25815,-0.04204890125639508
11319,-0.03856184104556076
193,-0.007723449576505538
22732,-0.0867868069642804
18577,-0.00467872730476713
23524,0.05141168134089132
4630,-0.01831353283240552
4105,0.03139766886041649
6567,0.004740574232241563
27419,-0.03838430087751826
4955,0.0559294025071555
11227,-0.08449963440111156
28856,0.009526449946940055
21434,0.043593630334833974
19878,0.02593939331384225
21140,-0.02773300053646848
27588,-0.0834217242194204
13488,-0.017585571764157315
5870,0.03035381549062251
12568,0.04056282916370062
19202,0.016219703729387764
1787,0.0012747283589479778
3251,-0.005141929897083977
1390,0.004090943460089079
8211,0.012434161859978754
17569,0.10432632355768603
5156,0.04482371418666579
24066,-0.061131572737291834
29696,-0.03070311556867258
14329,0.009885927017366172
17505,0.017438149539175482
11161,0.023865290139395583
5950,0.04790610913225196
12008,-0.010642225902397993
19343,-0.02527491706700806
7516,0.11484235728209319
3908,0.04877489341011646
14562,0.0787955866166162
10927,-0.03633398038640148
9011,0.08958660615441463
14008,0.06228779594331244
3730,-0.014849675791203885
2473,0.024524888776012138
24047,0.007276178453073606
19159,-0.10187455843400048
7621,0.0393938894517938
1571,-0.024951122221280223
17287,0.04846596308485813
22873,-0.03250014186092403
2803,0.046889431874962084
17143,-0.044122389366755485
13020,0.06117618058256777
3363,0.007203155678732812
14166,-0.0016170564779386851
15557,-0.0912662476487391
5526,0.025798676973723827
19968,0.03301263717443131
4166,-0.04448624432632632
22317,-0.010244536234011054
26405,-0.1140558751823813
19313,-0.08898462519142669
22791,0.021670074491139904
23083,-0.10557202166956917
1615,-0.08337494499530479
16290,0.06391740209654043
471,-0.04856220804356885
11409,0.054746046913070265
14555,0.07424110986119009
19092,0.009860187103261147
13712,-0.00047063163929862
26459,0.006222190703847868
9661,0.012054389767948877
10659,-0.019210380656593966
29439,-0.05887711669169477
19672,-0.029279734554411956
14283,0.05016137513804029
5079,-0.12222251712110825
16265,0.06461387717730055
12197,0.04710040572023939
7301,0.02089083216866452
3388,0.07324923680203702
26069,-0.007796419037909785
5709,-0.032035826700188966
4557,0.09385701115860312
11699,0.043140302411633795
30835,0.02079798835854249
30877,0.04222096685393453
24246,0.03424870214241849
18548,0.012267514912087735
14143,0.013483642635689541
3304,0.04153910850173475
7107,0.032880344795086294
20166,0.03246947024026904
4321,-0.1237449346014795
19416,0.022186187415054764
5907,0.06500413390796983
17494,-0.032311195826263524
11237,0.03868162790390082
3197,0.02536942592985127
10568,-0.03675781293355526
30695,0.02958620843704368
17371,0.09279345623081331
30916,-0.08299436017136073
7958,0.042126112134086145
10153,-0.023765530158577165
4883,0.042435416551282724
17629,-0.14944170260457834
6911,-0.010752872038240196
16648,-0.0065261627127330074
23232,-0.08197547672654526
31589,-0.0072059606761943566
2243,-0.03503189230187828
18102,0.018069145154376517
3568,-0.014596262357517951
27580,-0.012292905657337315
10242,-0.03589657348569054
19924,0.03932209742177708
3704,0.013825899644666602
17996,0.04329473455979149
8218,-0.051389000753511924
2640,0.04760917032728405
5700,0.038983572913874616
1120,-0.021657669869748805
11899,0.012639556095489576
31141,-0.008735350996048802
20956,0.012036441542402309
5964,-0.0036536558866407374
18731,-0.014330524316002671
29280,0.035953530161508825
9220,0.0531142377145995
1213,-0.1923792918163205
19041,0.0025536658234030347
29823,0.02240897595224374
18500,0.015549218368468508
12053,-0.0159209903712333
13958,0.010150348743480479
16972,0.00022967616505264988
29777,-0.007030010673152929
16919,-0.08740385942910807
10041,0.02147251256049742
10655,-0.025650123716544727
3349,-0.02816992032078537
7390,0.034672681291475466
7063,0.03848953987032547
30393,0.012066455312115794
26954,-0.10305274260755869
23318,-0.07669492448353721
9770,-0.025645209810812426
22819,0.025433871444248878
7318,0.006298583904352958
28841,-0.034583716785036106
30581,0.03651835852032682
20529,-0.005781406691020886
19318,0.05043148125721664
8030,0.02871857893733139
5148,-0.029623389272566955
499,0.10629979682907839
13822,0.0026975446061640435
1965,0.06484409459399237
10600,-0.04404793368098435
8156,-0.011868009028996538
11468,-0.008184902052301178
508,0.007295948453661973
14215,-0.045849227409160656
26295,0.08128432006565722
10466,-0.07090413754256569
46,0.020668594505507024
21905,0.052822813933948325
31220,-0.02027164438493773
12339,0.00813646926505726
2945,-0.06526577942514396
26232,-0.05239187592456841
11523,-0.008662923257064895
28333,0.11372805304967931
30727,0.04899891698016527
18837,-0.020478503388429985
9574,0.031033379141070534
30812,0.02782896379038029
28847,-0.07321142291490233
16536,0.03154842326632913
25982,0.02056700291667672
23713,-0.03500586491254499
4106,0.01411555509277381
12371,0.1200202922364324
9528,-0.091395455429885
10863,-0.08213766198953676
975,0.008517010832032408
654,0.0025350315574753485
7784,0.07707187442204916
19389,-0.055556047250988574
1109,-0.03738776453000166
17097,0.005443839180784855
1284,-0.06872538657572741
3023,-0.06752331976164536
20878,0.06070170922563499
30260,0.033616533320469225
25099,0.10018061239535406
3422,0.0011319263784577002
7625,0.0017401037769094216
8026,0.022003248057125054
26711,-0.01758913654315555
13520,0.029189009510502278
8167,-0.02252818126797633
17233,0.009988349317061213
29499,0.09054563933831808
29362,0.0010068683299610322
9688,-0.030064655503049088
13438,-0.056290508029902965
26975,-0.1336924472661443
23447,0.10389182076862284
8301,-0.08544341558986882
9237,0.028813791261536537
29917,0.061874885809413534
16947,-0.02142449150619971
19483,-0.040103437843589225
17815,-0.018468841458056842
16826,-0.04978439317058112
27349,0.04684091957905573
1600,0.08091857242019866
13714,0.02629368933649212
15632,0.0030824120310871863
4776,0.06905192304687577
11183,0.03112541879306893
29824,-0.013078150811515405
17587,-0.0041852795320737315
27079,0.05841534747894756
9938,0.08376162956186262
14980,-0.010273682844029299
15446,-0.005492355433627323
12577,-0.012628748122913648
15691,0.048372060425387095
10635,0.08853475429709545
20203,-0.014880256128899823
15003,0.06997195893468766
11597,0.060137944095745056
8601,-0.023733836468157417
25826,-0.04684073245211744
23352,0.018330195717584073
14322,-0.02375305582907335
22287,-0.03968791855232268
25808,0.011342608158696714
30490,-0.10466799116743034
20214,-0.06059744726918647
5508,0.08712535330099268
6738,0.05669139656132745
29149,0.06689023299088791
2135,-0.005851435919704965
30547,-0.0264964570204959
15222,-0.01244827206807087
5924,0.04384958438425108
24774,0.026844588704009617
29790,-0.03293279125557483
13798,0.056791905395042454
5676,0.06127270070427668
22138,0.011710526309916805
27864,-0.06242854725625942
14247,-0.08671070876143264
27710,-0.03600767457751002
16329,-0.024179485958360284
20208,-0.011143142775982783
19300,0.027248436869014406
27083,0.058073981945795536
21970,-0.08020555010676127
5291,0.01974355143447003
25209,0.0627468892978558
18727,0.006955571296099788
24947,-0.01644133049650354
23394,0.03574763654859295
22370,0.02970007244002876
14615,-0.014929198816541868
11085,0.10861003854727957
30741,0.042743333630526924
22266,0.1011220341803811
16927,-0.012883850176688761
8843,-0.003872068184691514
30596,0.11017665132396118
7398,0.015837171281661296
22809,-0.03078854765717757
26574,0.06307473222143825
5136,0.10347321806609339
6498,-0.04627409851167347
807,-0.07880787072349034
30964,0.09904173841947023
7341,0.09019157402595072
2698,0.08279770164597006
19689,0.03428081393715583
18062,-0.08024564078791846
10561,0.005275669332877168
11462,0.07803394557012773
10382,0.043195025184049905
9391,-0.1343140879043557
2645,0.02280517870522691
31508,0.022123430363964684
11753,-0.01875187913343043
20839,-0.06546712586313692
1828,0.009502092059368151
4125,-0.007993250034539937
3162,0.027439538752985233
2294,0.023129269748087294
9180,0.020653790999150223
20532,0.02531910738644675
27230,-0.021287621170743575
11202,0.025310933814572598
25524,-0.0112268659218502
20810,0.035008892984611045
1621,0.013896231332279447
25588,-0.044208676647601086
9724,-0.09016579721617245
20813,-0.10078795476607631
10352,-0.03395198738275372
12003,0.043023306741963196
21800,-0.04810645282875082
10624,0.053833232691594096
6697,0.09042555077177053
419,-0.0720938201544154
7517,-0.06631286489920743
24801,-0.008697485390972046
25295,0.03362854883180823
12700,0.03802370688619426
31369,-0.011468263950663499
10685,0.008719546682057534
26814,0.03360335732606317
30925,0.056888398378718015
25027,-0.006378580308272907
7375,0.023862641793343013
5228,0.011325021718772576
8005,-0.010198837443168813
5013,-0.05750792749030086
11803,-0.014354657076665247
31401,-0.03477429698861871
3475,-0.04633301615100374
16891,-0.02592906142453601
8576,0.04646116421578012
25221,0.03924093882488121
24608,-0.043572204904544304
12898,0.07597414703256665
11603,0.04658060411521045
17383,0.0528346018743459
5189,-0.036939052152020604
30995,-0.008192127432830565
20898,-0.007290891982535677
17657,-0.04810975884619639
25563,-0.017408805197885457
11844,-0.008509706112419076
2048,0.011798294855081597
9304,0.0320418794324147
28380,0.0378716109394154
13204,0.08687772615211581
720,-0.07040021234815594
22572,-0.07507943768931596
30446,0.02781557593821045
1655,0.09546951491934436
27640,-0.051308967079575406
7893,-0.03513700595669239
4616,-0.11445226383040376
5145,0.002943593500843203
25673,0.053450218665637386
23727,-0.052528656923470425
23088,0.10462421459605736
12493,0.062423816141235135
25968,0.03632274716871712
29192,-0.0032027867718334374
11369,0.0005562353555084847
3208,-0.016339400221029306
13557,-0.0004714521812467895
7753,-0.029686407921076217
7588,-0.006256236441160676
17389,0.1012015610363147
17209,0.08560118861182484
26692,-0.004291190976332927
15583,0.045724947978560006
26045,-0.018216675569036507
18702,0.007382857543294322
629,0.03220769869924282
3821,0.015326997642690956
22408,0.029943610422532515
20870,0.0037854513243759415
3103,0.029812567404772675
14026,-0.05020879543390471
9613,-0.0460912157110485
26714,-0.09421453828660839
30247,-0.0033573605753259702
24022,0.06481391832466657
13062,-0.06298985741013588
30697,-0.04541688274557642
2178,-0.05981461344516088
8075,-0.055823944432500015
27356,0.01246566601774533
22143,-0.09612682884104995
16805,-0.006285149758186385
26935,0.06624823506010373
13108,-0.026844726702565682
7763,-0.0439557108073418
6856,0.009062901138182339
12281,0.06837645735081584
10729,0.04217116089201343
26773,-0.020883430147427544
15030,-0.03255386709172779
24636,-0.045634439119193786
15048,-0.009359390703650923
9846,-0.0807984581254973
19931,0.02536995036429636
25406,0.003431450904019079
5446,0.0035419279219422468
17028,-0.02867476489346816
19200,0.032343629272036614
21791,-0.0033897935726961356
14685,0.0009618920601761248
9327,-0.047099931605462546
14874,0.007851756161092275
28183,0.0589318015103474
17574,-0.03977038311667008
22568,0.07655444455940649
4041,0.0015084497652536502
15861,0.042286796346862325
19480,0.03351633225425188
11421,-0.06755299978460849
9703,-0.03487156904094334
17248,0.10058463182633365
26606,0.028957637559084908
6667,0.0534888349877805
21320,0.03410831558286689
18033,-0.0112174544811463
11794,-0.09771674116746785
27679,-0.13301346875912903
28563,-0.044068900068173794
18700,0.06091298617178868
6113,0.07420980864044519
28062,0.08821011961304756
26903,0.07363552016386934
16685,-0.09707356672998134
19135,0.07717077653025481
15554,-0.05693837077077615
18405,-0.026444427406418673
20563,-0.05121714087632274
5214,-0.04505364959823166
17299,0.023414410857454878
9624,-0.03847490816427304
28834,-0.23931534854989683
29506,0.10764843482358956
7894,-0.0030318406162329874
13013,0.04114489637203698
4465,-0.011876217014176644
6862,-0.052681480956634094
16442,-0.07368577734176918
22165,0.018163875987638273
14569,-0.004324942729877334
30604,0.041686335157440406
28066,-0.002033830887698213
5571,0.06640199868132708
23789,0.07856756015923719
21842,0.03254450003649774
9924,-0.026922393792213076
25722,0.0008305398874383895
22112,0.024272497082517674
10864,0.0038039698943950536
18179,0.015677595367371237
10279,0.004079675353744845
24919,0.06987577973648186
26801,0.07735671018951665
5905,-0.013761130781181389
2173,-0.07822645060238308
25012,0.06376566629718136
9606,-0.05811895776009058
31075,0.019335233617510925
16708,0.0863566035609839
10771,0.004620137561724901
30936,0.020438328674110585
1929,-0.010645049531129666
15478,-0.032309414605689944
2169,0.0007648741444302648
13778,0.08232167365230535
9562,0.009970575677457311
25821,0.0009354042117672487
12453,-0.00592865599751116
6891,0.0348701290729778
8531,0.09907110142624878
25210,0.005138824299909407
2203,0.04255320166404498
6934,-0.04030961039704736
5399,0.05082327055073325
25246,0.07457688236438856
20284,-0.007871426388181857
13631,-0.005570110250319938
14686,-0.05206608567573072
25652,-0.016869747345416082
3451,-0.0008795662925660455
519,-0.011143178791316637
6406,-0.0006384980903268921
4531,-0.05563264776677062
27957,0.0417567647931581
1162,-0.0018827272708551637
16971,-0.06480794308876343
23343,0.09867159509193055
26205,-0.05340098106260424
5041,-0.0454645183541977
13173,0.0018750474894974208
30794,0.04400575954569239
9083,0.04947316129928819
11498,-0.020317375221351755
15310,0.006455588481382629
162,-0.01598784442502819
2223,0.0009934261622048606
24646,0.08613474577543623
8136,0.08462769073823569
11648,-0.056168602523765605
16630,0.07300207910588505
11245,-0.013051905818559159
15383,0.04913739575024394
25795,0.048499566076181534
1086,-0.03502704837177581
24741,0.0010461448932669818
21039,-0.03295663739879157
5356,-0.06307726228155533
30839,-0.0362568901995758
25379,0.035051210586796853
24450,-0.00441420824041228
12516,-0.0289104496463799
13166,-0.00553200857295514
26420,-0.06690587546235807
2273,0.008645440395598133
17056,-0.017317617048273906
21976,-0.014435631884465524
21834,-0.08236692384617789
10899,0.07384165347239564
28103,-0.02037560063121976
31235,-0.03458130806811953
768,-0.044544907334206046
14796,0.014918765975811517
24671,0.029290756244262316
13261,-0.014527180972197995
11277,0.0825472412320744
29507,-0.020869098890190615
25060,0.08942124725541124
9578,-0.011234833428057886
11961,0.003101692570476015
28747,-0.05711124520777486
11778,0.02565362782120125
2367,0.01704351445570696
6042,0.013822778527366238
25290,0.01610132474670164
29948,-0.011844456645725714
2833,0.04904679947800307
3596,-0.0234173179946637
6029,0.001165487209691614
29265,0.03419123560924221
30460,0.029754494376904462
276,0.03889325747181274
17361,-0.06856598368290702
14866,0.007876260081352329
11313,0.042183685606516155
29316,0.01630494409315384
10853,-0.10660554556692435
30259,-0.01392419205433854
19608,-0.08430486083034491
21267,-0.017408780923229263
22135,0.03672008796567857
23488,-0.07857816109725235
13156,-0.04100757060948914
28907,-0.05601262353331131
