id,x_e_out [-]
4507,-0.0413
4508,0.0404
4509,0.1522
4510,-0.1212
4515,0.0051
4520,-0.0093
4521,0.1103
4523,0.0442
4525,0.0209
4526,-0.0466
4529,0.0146
4532,0.0379
4536,0.0369
4537,-0.1209
4541,0.0648
4551,0.0842
4553,0.0406
4555,0.0145
4561,-0.0087
4568,0.0141
4575,-0.0858
4577,-0.1224
4579,-0.0766
4581,-0.0092
4582,0.1086
4583,-0.1355
4584,-0.0715
4586,0.1747
4587,-0.3559
4594,-0.1224
4601,0.023
4602,-0.0417
4603,-0.0188
4605,-0.044
4608,0.1103
4609,0.0244
4610,0.1282
4612,0.0102
4615,-0.027
4618,0.1549
4621,0.0967
4627,0.0627
4634,0.0724
4640,0.0876
4642,-0.1257
4644,0.0682
4646,0.0238
4650,-0.1462
4657,0.0243
4663,0.0674
4664,0.0448
4665,0.0442
4667,0.0128
4668,-0.3246
4669,0.0409
4672,-0.0218
4673,0.0332
4676,0.0243
4677,0.0374
4682,-0.1377
4684,0.0451
4688,-0.0373
4690,-0.1186
4695,0.0196
4698,0.0142
4699,0.0857
4701,-0.0269
4702,0.0403
4705,0.0467
4710,-0.0472
4711,-0.12
4720,0.0707
4722,0.0085
4723,0.0196
4736,-0.0444
4741,0.1693
4746,-0.0929
4747,-0.1479
4748,0.0436
4750,-0.0134
4751,-0.0137
4753,-0.1488
4760,0.0336
4761,0.1133
4763,0.1484
4771,0.0088
4772,0.0583
4773,-0.1918
4781,-0.1184
4785,0.0856
4787,0.0564
4788,-0.0202
4791,-0.0283
4795,0.0143
4797,0.0648
4798,-0.1331
4803,-0.027
4807,0.0684
4811,0.1959
4812,0.0547
4814,-0.0629
4822,0.1282
4826,0.0749
4828,0.0449
4833,-0.0264
4847,-0.1334
4849,0.0332
4851,0.0582
4853,0.0847
4854,-0.3491
4855,-0.0868
4859,-0.0991
4863,0.1167
4864,0.0036
4867,0.0043
4869,0.1006
4872,0.0043
4873,-0.0715
4880,0.0374
4881,0.0243
4886,0.1131
4892,0.0902
4896,0.0748
4900,-0.3176
4902,-0.0677
4906,0.1005
4908,-0.0179
4910,0.0585
4911,-0.0071
4915,0.0613
4916,0.1674
4917,0.0005
4920,-0.0109
4924,-0.0638
4927,-0.0378
4929,-0.0364
4931,-0.0466
4933,0.0036
4936,0.0831
4937,0.0496
4939,0.1418
4940,0.0636
4942,-0.0185
4956,0.0707
4957,0.1101
4958,-0.0135
4959,0.1698
4961,-0.3964
4969,0.0878
4973,0.0467
4976,-0.3491
4982,0.0334
4984,0.0249
4986,0.0593
4987,0.1212
4988,0.1651
5005,-0.0833
5008,0.0721
5009,0.0145
5010,-0.0378
5015,0.0384
5018,0.0191
5023,-0.1224
5026,-0.0574
5028,0.0379
5031,-0.0428
5034,0.0854
5036,0.0142
5037,-0.0148
5038,-0.0609
5044,0.1959
5046,0.0133
5048,0.1536
5052,0.0657
5059,-0.074
5060,-0.1977
5061,-0.027
5062,-0.0929
5066,0.0042
5074,-0.1488
5078,0.1671
5082,0.0587
5084,0.0922
5091,0.1005
5093,-0.0379
5094,0.0196
5095,0.0472
5098,-0.02
5102,0.0305
5105,0.0833
5111,0.0334
5113,0.0027
5118,0.0335
5123,-0.0668
5124,0.0511
5129,0.0045
5139,-0.0847
5143,-0.1005
5146,0.0022
5151,0.0334
5158,0.1215
5159,0.1818
5160,-0.1486
5161,0.1422
5167,-0.4505
5170,-0.0535
5176,0.0282
5178,0.1167
5179,-0.1005
5184,0.0829
5191,-0.0358
5192,0.0648
5194,0.0145
5195,-0.0229
5197,-0.0744
5198,0.0593
5206,0.1139
5211,0.1064
5215,-0.0071
5220,-0.1184
5222,0.1401
5226,-0.0266
5229,-0.0047
5230,-0.12
5233,-0.0434
5235,0.0467
5237,-0.1209
5244,-0.0411
5246,0.0147
5247,0.0674
